5.033381e+002,9.930657e-002
5.043023e+002,9.968962e-002
5.052666e+002,1.000845e-001
5.062308e+002,1.004328e-001
5.071951e+002,1.006964e-001
5.081593e+002,1.008832e-001
5.091236e+002,1.010441e-001
5.100878e+002,1.012479e-001
5.110521e+002,1.015458e-001
5.120164e+002,1.019459e-001
5.129806e+002,1.024096e-001
5.139448e+002,1.028726e-001
5.149091e+002,1.032782e-001
5.158734e+002,1.036110e-001
5.168376e+002,1.039095e-001
5.178018e+002,1.042498e-001
5.187661e+002,1.047013e-001
5.197303e+002,1.052891e-001
5.206946e+002,1.059806e-001
5.216588e+002,1.067132e-001
5.226230e+002,1.074319e-001
5.235873e+002,1.081266e-001
5.245516e+002,1.088380e-001
5.255158e+002,1.096448e-001
5.264800e+002,1.106219e-001
5.274443e+002,1.118041e-001
5.284086e+002,1.131612e-001
5.293728e+002,1.146123e-001
5.303370e+002,1.160585e-001
5.313013e+002,1.174150e-001
5.322656e+002,1.186278e-001
5.332298e+002,1.196695e-001
5.341941e+002,1.205209e-001
5.351583e+002,1.211537e-001
5.361226e+002,1.215209e-001
5.370868e+002,1.215680e-001
5.380510e+002,1.212529e-001
5.390153e+002,1.205688e-001
5.399796e+002,1.195535e-001
5.409438e+002,1.182867e-001
5.419081e+002,1.168707e-001
5.428723e+002,1.154095e-001
5.438365e+002,1.139870e-001
5.448008e+002,1.126589e-001
5.457650e+002,1.114522e-001
5.467293e+002,1.103766e-001
5.476935e+002,1.094333e-001
5.486578e+002,1.086225e-001
5.496221e+002,1.079417e-001
5.505863e+002,1.073835e-001
5.515505e+002,1.069334e-001
5.525148e+002,1.065765e-001
5.534790e+002,1.063032e-001
5.544433e+002,1.061144e-001
5.554075e+002,1.060176e-001
5.563718e+002,1.060177e-001
5.573361e+002,1.061041e-001
5.583003e+002,1.062460e-001
5.592645e+002,1.063978e-001
5.602288e+002,1.065179e-001
5.611931e+002,1.065871e-001
5.621573e+002,1.066211e-001
5.631215e+002,1.066633e-001
5.640858e+002,1.067655e-001
5.650500e+002,1.069599e-001
5.660143e+002,1.072392e-001
5.669785e+002,1.075556e-001
5.679427e+002,1.078420e-001
5.689070e+002,1.080462e-001
5.698713e+002,1.081596e-001
5.708355e+002,1.082246e-001
5.717998e+002,1.083156e-001
5.727640e+002,1.085050e-001
5.737283e+002,1.088315e-001
5.746925e+002,1.092813e-001
5.756567e+002,1.097985e-001
5.766210e+002,1.103108e-001
5.775853e+002,1.107652e-001
5.785495e+002,1.111485e-001
5.795138e+002,1.114881e-001
5.804780e+002,1.118295e-001
5.814423e+002,1.122073e-001
5.824065e+002,1.126228e-001
5.833707e+002,1.130442e-001
5.843350e+002,1.134218e-001
5.852993e+002,1.137159e-001
5.862635e+002,1.139125e-001
5.872278e+002,1.140283e-001
5.881920e+002,1.140986e-001
5.891563e+002,1.141567e-001
5.901205e+002,1.142158e-001
5.910847e+002,1.142648e-001
5.920490e+002,1.142776e-001
5.930132e+002,1.142293e-001
5.939775e+002,1.141135e-001
5.949418e+002,1.139467e-001
5.959060e+002,1.137605e-001
5.968702e+002,1.135867e-001
5.978345e+002,1.134441e-001
5.987988e+002,1.133352e-001
5.997630e+002,1.132497e-001
6.007272e+002,1.131753e-001
6.016915e+002,1.131062e-001
6.026558e+002,1.130477e-001
6.036200e+002,1.130136e-001
6.045842e+002,1.130197e-001
6.055485e+002,1.130783e-001
6.065128e+002,1.131968e-001
6.074770e+002,1.133795e-001
6.084412e+002,1.136302e-001
6.094055e+002,1.139503e-001
6.103698e+002,1.143388e-001
6.113340e+002,1.147874e-001
6.122982e+002,1.152819e-001
6.132625e+002,1.158053e-001
6.142267e+002,1.163480e-001
6.151910e+002,1.169119e-001
6.161552e+002,1.175125e-001
6.171195e+002,1.181665e-001
6.180837e+002,1.188788e-001
6.190480e+002,1.196292e-001
6.200122e+002,1.203711e-001
6.209764e+002,1.210453e-001
6.219407e+002,1.216042e-001
6.229050e+002,1.220331e-001
6.238692e+002,1.223640e-001
6.248335e+002,1.226654e-001
6.257977e+002,1.230194e-001
6.267620e+002,1.234860e-001
6.277262e+002,1.240790e-001
6.286905e+002,1.247575e-001
6.296547e+002,1.254441e-001
6.306190e+002,1.260549e-001
6.315833e+002,1.265305e-001
6.325475e+002,1.268524e-001
6.335117e+002,1.270433e-001
6.344760e+002,1.271476e-001
6.354402e+002,1.272082e-001
6.364045e+002,1.272449e-001
6.373687e+002,1.272494e-001
6.383329e+002,1.271947e-001
6.392972e+002,1.270541e-001
6.402615e+002,1.268156e-001
6.412257e+002,1.264886e-001
6.421899e+002,1.260963e-001
6.431542e+002,1.256613e-001
6.441185e+002,1.251921e-001
6.450827e+002,1.246778e-001
6.460469e+002,1.240929e-001
6.470112e+002,1.234127e-001
6.479755e+002,1.226262e-001
6.489397e+002,1.217469e-001
6.499039e+002,1.208117e-001
6.508682e+002,1.198722e-001
6.518325e+002,1.189787e-001
6.527967e+002,1.181703e-001
6.537609e+002,1.174686e-001
6.547252e+002,1.168818e-001
6.556895e+002,1.164081e-001
6.566537e+002,1.160406e-001
6.576179e+002,1.157665e-001
6.585822e+002,1.155672e-001
6.595464e+002,1.154191e-001
6.605107e+002,1.152998e-001
6.614750e+002,1.151921e-001
6.624392e+002,1.150883e-001
6.634034e+002,1.149864e-001
6.643677e+002,1.148842e-001
6.653319e+002,1.147693e-001
6.662961e+002,1.146141e-001
6.672604e+002,1.143793e-001
6.682247e+002,1.140361e-001
6.691890e+002,1.135907e-001
6.701532e+002,1.130925e-001
6.711174e+002,1.126082e-001
6.720817e+002,1.121898e-001
6.730459e+002,1.118549e-001
6.740101e+002,1.115916e-001
6.749744e+002,1.113672e-001
6.759387e+002,1.111472e-001
6.769030e+002,1.109106e-001
6.778672e+002,1.106632e-001
6.788314e+002,1.104382e-001
6.797957e+002,1.102834e-001
6.807599e+002,1.102387e-001
6.817242e+002,1.103149e-001
6.826884e+002,1.104867e-001
6.836527e+002,1.107005e-001
6.846169e+002,1.108955e-001
6.855812e+002,1.110245e-001
6.865454e+002,1.110690e-001
6.875096e+002,1.110403e-001
6.884739e+002,1.109646e-001
6.894382e+002,1.108647e-001
6.904024e+002,1.107450e-001
6.913667e+002,1.105892e-001
6.923309e+002,1.103703e-001
6.932952e+002,1.100679e-001
6.942594e+002,1.096794e-001
6.952236e+002,1.092253e-001
6.961879e+002,1.087398e-001
6.971522e+002,1.082574e-001
6.981164e+002,1.077998e-001
6.990807e+002,1.073706e-001
7.000449e+002,1.069584e-001
7.010092e+002,1.065459e-001
7.019734e+002,1.061199e-001
7.029376e+002,1.056780e-001
7.039019e+002,1.052276e-001
7.048661e+002,1.047823e-001
7.058304e+002,1.043555e-001
7.067947e+002,1.039567e-001
7.077589e+002,1.035890e-001
7.087231e+002,1.032505e-001
7.096874e+002,1.029346e-001
7.106516e+002,1.026303e-001
7.116158e+002,1.023236e-001
7.125801e+002,1.019984e-001
7.135444e+002,1.016388e-001
7.145087e+002,1.012347e-001
7.154729e+002,1.007842e-001
7.164371e+002,1.002946e-001
7.174014e+002,9.977686e-002
7.183656e+002,9.923917e-002
7.193299e+002,9.867994e-002
7.202941e+002,9.808628e-002
7.212584e+002,9.744003e-002
7.222227e+002,9.672844e-002
7.231869e+002,9.595504e-002
7.241511e+002,9.514324e-002
7.251154e+002,9.433022e-002
7.260796e+002,9.355403e-002
7.270439e+002,9.283815e-002
7.280081e+002,9.218346e-002
7.289724e+002,9.156914e-002
7.299366e+002,9.096450e-002
7.309009e+002,9.034665e-002
7.318651e+002,8.971243e-002
7.328293e+002,8.908194e-002
7.337936e+002,8.848947e-002
7.347579e+002,8.796589e-002
7.357221e+002,8.752476e-002
7.366864e+002,8.715387e-002
7.376506e+002,8.682247e-002
7.386149e+002,8.649446e-002
7.395791e+002,8.614650e-002
7.405433e+002,8.577797e-002
7.415076e+002,8.541040e-002
7.424719e+002,8.507778e-002
7.434361e+002,8.481029e-002
7.444004e+002,8.462234e-002
7.453646e+002,8.451086e-002
7.463289e+002,8.446260e-002
7.472931e+002,8.446671e-002
7.482573e+002,8.452603e-002
7.492216e+002,8.466160e-002
7.501859e+002,8.490637e-002
7.511501e+002,8.529457e-002
7.521144e+002,8.584806e-002
7.530786e+002,8.656773e-002
7.540428e+002,8.743104e-002
7.550071e+002,8.839689e-002
7.559713e+002,8.941324e-002
7.569356e+002,9.042606e-002
7.578998e+002,9.138526e-002
7.588641e+002,9.224728e-002
7.598284e+002,9.297644e-002
7.607926e+002,9.354503e-002
7.617568e+002,9.393460e-002
7.627211e+002,9.413651e-002
7.636853e+002,9.415106e-002
7.646496e+002,9.398533e-002
7.656138e+002,9.365003e-002
7.665781e+002,9.315760e-002
7.675424e+002,9.252293e-002
7.685066e+002,9.176651e-002
7.694708e+002,9.091628e-002
7.704351e+002,9.000765e-002
7.713993e+002,8.907659e-002
7.723636e+002,8.815068e-002
7.733278e+002,8.724250e-002
7.742921e+002,8.634622e-002
7.752563e+002,8.544241e-002
7.762206e+002,8.451094e-002
7.771848e+002,8.354360e-002
7.781490e+002,8.255054e-002
7.791133e+002,8.155760e-002
7.800776e+002,8.059490e-002
7.810418e+002,7.968140e-002
7.820061e+002,7.881613e-002
7.829703e+002,7.797717e-002
7.839346e+002,7.713386e-002
7.848988e+002,7.626227e-002
7.858630e+002,7.535960e-002
7.868273e+002,7.444771e-002
7.877916e+002,7.356529e-002
7.887559e+002,7.275143e-002
7.897201e+002,7.202978e-002
7.906843e+002,7.139957e-002
7.916486e+002,7.084033e-002
7.926128e+002,7.032377e-002
7.935770e+002,6.983054e-002
7.945413e+002,6.936060e-002
7.955056e+002,6.893399e-002
7.964698e+002,6.858152e-002
7.974341e+002,6.833075e-002
7.983983e+002,6.819333e-002
7.993625e+002,6.816152e-002
8.003268e+002,6.821126e-002
8.012910e+002,6.831323e-002
8.022553e+002,6.844157e-002
8.032195e+002,6.858036e-002
8.041838e+002,6.872346e-002
8.051481e+002,6.886846e-002
8.061123e+002,6.901067e-002
8.070765e+002,6.914020e-002
8.080408e+002,6.924270e-002
8.090050e+002,6.930318e-002
8.099693e+002,6.930976e-002
8.109335e+002,6.925777e-002
8.118978e+002,6.914872e-002
8.128621e+002,6.899084e-002
8.138263e+002,6.879668e-002
8.147905e+002,6.858400e-002
8.157548e+002,6.837423e-002
8.167190e+002,6.819102e-002
8.176833e+002,6.805603e-002
8.186475e+002,6.798439e-002
8.196118e+002,6.798205e-002
8.205760e+002,6.804797e-002
8.215403e+002,6.818201e-002
8.225045e+002,6.839541e-002
8.234688e+002,6.871940e-002
8.244330e+002,6.920573e-002
8.253973e+002,6.991459e-002
8.263616e+002,7.089427e-002
8.273258e+002,7.215500e-002
8.282900e+002,7.364941e-002
8.292543e+002,7.526350e-002
8.302185e+002,7.682659e-002
8.311827e+002,7.813415e-002
8.321470e+002,7.898286e-002
8.331113e+002,7.920420e-002
8.340756e+002,7.869336e-002
8.350398e+002,7.742345e-002
8.360040e+002,7.544613e-002
8.369683e+002,7.288177e-002
8.379325e+002,6.990373e-002
8.388967e+002,6.671883e-002
8.398610e+002,6.354460e-002
8.408253e+002,6.058416e-002
8.417896e+002,5.800195e-002
8.427538e+002,5.590366e-002
8.437180e+002,5.432813e-002
8.446823e+002,5.325057e-002
8.456465e+002,5.259793e-002
8.466107e+002,5.227111e-002
8.475750e+002,5.216570e-002
8.485392e+002,5.218801e-002
8.495035e+002,5.226237e-002
8.504678e+002,5.232966e-002
8.514320e+002,5.234271e-002
8.523962e+002,5.226073e-002
8.533605e+002,5.204970e-002
8.543247e+002,5.168498e-002
8.552890e+002,5.115755e-002
8.562532e+002,5.047725e-002
8.572175e+002,4.967403e-002
8.581818e+002,4.879278e-002
8.591460e+002,4.788706e-002
8.601102e+002,4.701173e-002
8.610745e+002,4.621729e-002
8.620388e+002,4.554467e-002
8.630030e+002,4.502253e-002
8.639673e+002,4.466382e-002
8.649315e+002,4.446526e-002
8.658958e+002,4.440960e-002
8.668600e+002,4.447186e-002
8.678242e+002,4.462823e-002
8.687885e+002,4.486407e-002
8.697527e+002,4.517846e-002
8.707170e+002,4.558155e-002
8.716813e+002,4.608607e-002
8.726455e+002,4.669631e-002
8.736097e+002,4.739955e-002
8.745740e+002,4.816669e-002
8.755382e+002,4.895955e-002
8.765024e+002,4.974541e-002
8.774667e+002,5.050938e-002
8.784310e+002,5.126111e-002
8.793953e+002,5.202879e-002
8.803595e+002,5.284648e-002
8.813237e+002,5.373619e-002
8.822880e+002,5.469696e-002
8.832522e+002,5.570205e-002
8.842164e+002,5.670911e-002
8.851807e+002,5.767477e-002
8.861450e+002,5.856979e-002
8.871093e+002,5.938438e-002
8.880735e+002,6.012557e-002
8.890377e+002,6.080425e-002
8.900020e+002,6.142253e-002
8.909662e+002,6.196629e-002
8.919304e+002,6.240733e-002
8.928947e+002,6.271440e-002
8.938590e+002,6.286862e-002
8.948232e+002,6.287321e-002
8.957875e+002,6.275779e-002
8.967517e+002,6.257161e-002
8.977159e+002,6.237261e-002
8.986802e+002,6.221505e-002
8.996445e+002,6.214252e-002
9.006087e+002,6.218654e-002
9.015730e+002,6.236790e-002
9.025372e+002,6.270033e-002
9.035015e+002,6.319121e-002
9.044657e+002,6.384006e-002
9.054299e+002,6.463614e-002
9.063942e+002,6.555624e-002
9.073585e+002,6.656529e-002
9.083227e+002,6.761871e-002
9.092870e+002,6.866805e-002
9.102512e+002,6.966557e-002
9.112155e+002,7.056968e-002
9.121797e+002,7.134800e-002
9.131439e+002,7.198080e-002
9.141082e+002,7.246238e-002
9.150724e+002,7.280099e-002
9.160367e+002,7.301670e-002
9.170010e+002,7.313442e-002
9.179652e+002,7.317466e-002
9.189294e+002,7.314375e-002
9.198937e+002,7.302816e-002
9.208579e+002,7.279588e-002
9.218221e+002,7.240564e-002
9.227864e+002,7.182218e-002
9.237507e+002,7.102948e-002
9.247150e+002,7.003926e-002
9.256792e+002,6.888703e-002
9.266434e+002,6.762220e-002
9.276077e+002,6.629340e-002
9.285719e+002,6.493813e-002
9.295361e+002,6.358109e-002
9.305005e+002,6.224307e-002
9.314647e+002,6.095293e-002
9.324290e+002,5.975914e-002
9.333932e+002,5.873035e-002
9.343574e+002,5.794917e-002
9.353217e+002,5.749738e-002
9.362859e+002,5.744228e-002
9.372501e+002,5.782747e-002
9.382145e+002,5.867437e-002
9.391787e+002,5.998698e-002
9.401429e+002,6.176302e-002
9.411072e+002,6.399894e-002
9.420714e+002,6.669106e-002
9.430356e+002,6.983002e-002
9.439999e+002,7.339288e-002
9.449641e+002,7.733600e-002
9.459285e+002,8.159290e-002
9.468927e+002,8.607824e-002
9.478569e+002,9.069560e-002
9.488212e+002,9.534812e-002
9.497854e+002,9.994620e-002
9.507496e+002,1.044119e-001
9.517139e+002,1.086777e-001
9.526781e+002,1.126846e-001
9.536425e+002,1.163788e-001
9.546067e+002,1.197125e-001
9.555709e+002,1.226472e-001
9.565352e+002,1.251565e-001
9.574994e+002,1.272296e-001
9.584636e+002,1.288704e-001
9.594279e+002,1.300944e-001
9.603921e+002,1.309255e-001
9.613564e+002,1.313942e-001
9.623207e+002,1.315368e-001
9.632849e+002,1.313949e-001
9.642491e+002,1.310137e-001
9.652134e+002,1.304375e-001
9.661776e+002,1.297043e-001
9.671418e+002,1.288433e-001
9.681062e+002,1.278746e-001
9.690704e+002,1.268147e-001
9.700347e+002,1.256829e-001
9.709989e+002,1.245054e-001
9.719631e+002,1.233153e-001
9.729274e+002,1.221471e-001
9.738916e+002,1.210274e-001
9.748558e+002,1.199712e-001
9.758202e+002,1.189803e-001
9.767844e+002,1.180515e-001
9.777487e+002,1.171856e-001
9.787129e+002,1.163958e-001
9.796771e+002,1.157098e-001
9.806414e+002,1.151634e-001
9.816056e+002,1.147913e-001
9.825698e+002,1.146171e-001
9.835342e+002,1.146511e-001
9.844984e+002,1.148943e-001
9.854626e+002,1.153486e-001
9.864269e+002,1.160274e-001
9.873911e+002,1.169600e-001
9.883553e+002,1.181896e-001
9.893196e+002,1.197620e-001
9.902838e+002,1.217151e-001
9.912482e+002,1.240691e-001
9.922124e+002,1.268249e-001
9.931766e+002,1.299691e-001
9.941409e+002,1.334818e-001
9.951051e+002,1.373421e-001
9.960693e+002,1.415295e-001
9.970336e+002,1.460172e-001
9.979978e+002,1.507628e-001
9.989622e+002,1.557003e-001
9.999264e+002,1.607375e-001
1.000891e+003,1.657638e-001
1.001855e+003,1.706631e-001
1.002819e+003,1.753309e-001
1.003783e+003,1.796866e-001
1.004748e+003,1.836779e-001
1.005712e+003,1.872767e-001
1.006676e+003,1.904710e-001
1.007640e+003,1.932571e-001
1.008605e+003,1.956357e-001
1.009569e+003,1.976138e-001
1.010533e+003,1.992075e-001
1.011497e+003,2.004430e-001
1.012462e+003,2.013537e-001
1.013426e+003,2.019736e-001
1.014390e+003,2.023325e-001
1.015354e+003,2.024533e-001
1.016319e+003,2.023545e-001
1.017283e+003,2.020542e-001
1.018247e+003,2.015722e-001
1.019211e+003,2.009279e-001
1.020176e+003,2.001339e-001
1.021140e+003,1.991905e-001
1.022104e+003,1.980823e-001
1.023068e+003,1.967836e-001
1.024033e+003,1.952676e-001
1.024997e+003,1.935152e-001
1.025961e+003,1.915204e-001
1.026925e+003,1.892864e-001
1.027890e+003,1.868181e-001
1.028854e+003,1.841138e-001
1.029818e+003,1.811652e-001
1.030782e+003,1.779661e-001
1.031747e+003,1.745287e-001
1.032711e+003,1.709001e-001
1.033675e+003,1.671681e-001
1.034639e+003,1.634574e-001
1.035604e+003,1.599116e-001
1.036568e+003,1.566722e-001
1.037532e+003,1.538615e-001
1.038496e+003,1.515721e-001
1.039461e+003,1.498663e-001
1.040425e+003,1.487772e-001
1.041389e+003,1.483103e-001
1.042353e+003,1.484392e-001
1.043318e+003,1.490988e-001
1.044282e+003,1.501814e-001
1.045246e+003,1.515371e-001
1.046210e+003,1.529866e-001
1.047175e+003,1.543438e-001
1.048139e+003,1.554426e-001
1.049103e+003,1.561622e-001
1.050067e+003,1.564410e-001
1.051032e+003,1.562755e-001
1.051996e+003,1.557090e-001
1.052960e+003,1.548118e-001
1.053924e+003,1.536660e-001
1.054889e+003,1.523553e-001
1.055853e+003,1.509618e-001
1.056817e+003,1.495664e-001
1.057781e+003,1.482493e-001
1.058746e+003,1.470884e-001
1.059710e+003,1.461551e-001
1.060674e+003,1.455118e-001
1.061638e+003,1.452086e-001
1.062603e+003,1.452823e-001
1.063567e+003,1.457536e-001
1.064531e+003,1.466227e-001
1.065495e+003,1.478650e-001
1.066460e+003,1.494272e-001
1.067424e+003,1.512284e-001
1.068388e+003,1.531680e-001
1.069352e+003,1.551398e-001
1.070317e+003,1.570481e-001
1.071281e+003,1.588216e-001
1.072245e+003,1.604188e-001
1.073209e+003,1.618240e-001
1.074174e+003,1.630357e-001
1.075138e+003,1.640546e-001
1.076102e+003,1.648770e-001
1.077066e+003,1.654975e-001
1.078031e+003,1.659196e-001
1.078995e+003,1.661678e-001
1.079959e+003,1.662934e-001
1.080923e+003,1.663710e-001
1.081888e+003,1.664856e-001
1.082852e+003,1.667155e-001
1.083816e+003,1.671212e-001
1.084780e+003,1.677413e-001
1.085745e+003,1.685994e-001
1.086709e+003,1.697119e-001
1.087673e+003,1.710947e-001
1.088637e+003,1.727615e-001
1.089602e+003,1.747155e-001
1.090566e+003,1.769370e-001
1.091530e+003,1.793765e-001
1.092494e+003,1.819556e-001
1.093458e+003,1.845781e-001
1.094423e+003,1.871475e-001
1.095387e+003,1.895831e-001
1.096351e+003,1.918287e-001
1.097316e+003,1.938501e-001
1.098280e+003,1.956259e-001
1.099244e+003,1.971357e-001
1.100208e+003,1.983554e-001
1.101172e+003,1.992573e-001
1.102137e+003,1.998206e-001
1.103101e+003,2.000360e-001
1.104065e+003,1.999098e-001
1.105030e+003,1.994569e-001
1.105994e+003,1.986915e-001
1.106958e+003,1.976182e-001
1.107922e+003,1.962300e-001
1.108886e+003,1.945130e-001
1.109851e+003,1.924566e-001
1.110815e+003,1.900607e-001
1.111779e+003,1.873396e-001
1.112744e+003,1.843170e-001
1.113708e+003,1.810211e-001
1.114672e+003,1.774810e-001
1.115636e+003,1.737293e-001
1.116600e+003,1.698092e-001
1.117565e+003,1.657818e-001
1.118529e+003,1.617289e-001
1.119493e+003,1.577473e-001
1.120458e+003,1.539366e-001
1.121422e+003,1.503892e-001
1.122386e+003,1.471801e-001
1.123350e+003,1.443667e-001
1.124314e+003,1.419912e-001
1.125279e+003,1.400841e-001
1.126243e+003,1.386650e-001
1.127207e+003,1.377406e-001
1.128172e+003,1.372978e-001
1.129136e+003,1.373025e-001
1.130100e+003,1.377016e-001
1.131064e+003,1.384312e-001
1.132028e+003,1.394279e-001
1.132993e+003,1.406393e-001
1.133957e+003,1.420263e-001
1.134921e+003,1.435604e-001
1.135885e+003,1.452133e-001
1.136850e+003,1.469464e-001
1.137814e+003,1.487063e-001
1.138778e+003,1.504277e-001
1.139742e+003,1.520428e-001
1.140707e+003,1.534955e-001
1.141671e+003,1.547483e-001
1.142635e+003,1.557835e-001
1.143599e+003,1.565947e-001
1.144564e+003,1.571756e-001
1.145528e+003,1.575100e-001
1.146492e+003,1.575716e-001
1.147456e+003,1.573307e-001
1.148421e+003,1.567653e-001
1.149385e+003,1.558703e-001
1.150349e+003,1.546586e-001
1.151313e+003,1.531544e-001
1.152278e+003,1.513818e-001
1.153242e+003,1.493556e-001
1.154206e+003,1.470778e-001
1.155170e+003,1.445421e-001
1.156135e+003,1.417430e-001
1.157099e+003,1.386824e-001
1.158063e+003,1.353746e-001
1.159027e+003,1.318434e-001
1.159992e+003,1.281178e-001
1.160956e+003,1.242279e-001
1.161920e+003,1.202049e-001
1.162884e+003,1.160835e-001
1.163849e+003,1.119039e-001
1.164813e+003,1.077123e-001
1.165777e+003,1.035562e-001
1.166741e+003,9.947856e-002
1.167706e+003,9.551299e-002
1.168670e+003,9.168194e-002
1.169634e+003,8.800060e-002
1.170598e+003,8.448142e-002
1.171563e+003,8.113818e-002
1.172527e+003,7.798587e-002
1.173491e+003,7.503733e-002
1.174455e+003,7.229847e-002
1.175420e+003,6.976518e-002
1.176384e+003,6.742527e-002
1.177348e+003,6.526354e-002
1.178313e+003,6.326883e-002
1.179277e+003,6.143777e-002
1.180241e+003,5.977440e-002
1.181205e+003,5.828406e-002
1.182169e+003,5.696633e-002
1.183134e+003,5.581062e-002
1.184098e+003,5.479512e-002
1.185062e+003,5.389287e-002
1.186026e+003,5.307935e-002
1.186991e+003,5.233935e-002
1.187955e+003,5.166911e-002
1.188919e+003,5.107313e-002
1.189883e+003,5.055813e-002
1.190848e+003,5.012661e-002
1.191812e+003,4.977368e-002
1.192776e+003,4.949056e-002
1.193740e+003,4.926923e-002
1.194705e+003,4.910928e-002
1.195669e+003,4.902036e-002
1.196633e+003,4.902038e-002
1.197597e+003,4.913077e-002
1.198562e+003,4.936957e-002
1.199526e+003,4.974669e-002
1.200490e+003,5.026396e-002
1.201454e+003,5.091690e-002
1.202419e+003,5.170020e-002
1.203383e+003,5.261092e-002
1.204347e+003,5.364963e-002
1.205311e+003,5.482037e-002
1.206276e+003,5.612718e-002
1.207240e+003,5.757269e-002
1.208204e+003,5.915707e-002
1.209168e+003,6.087847e-002
1.210133e+003,6.273396e-002
1.211097e+003,6.471919e-002
1.212061e+003,6.682743e-002
1.213025e+003,6.904833e-002
1.213990e+003,7.136688e-002
1.214954e+003,7.376465e-002
1.215918e+003,7.622264e-002
1.216882e+003,7.872389e-002
1.217847e+003,8.125593e-002
1.218811e+003,8.380954e-002
1.219775e+003,8.637507e-002
1.220739e+003,8.893815e-002
1.221704e+003,9.147599e-002
1.222668e+003,9.395860e-002
1.223632e+003,9.635301e-002
1.224596e+003,9.863126e-002
1.225561e+003,1.007760e-001
1.226525e+003,1.027823e-001
1.227489e+003,1.046538e-001
1.228453e+003,1.063942e-001
1.229418e+003,1.080002e-001
1.230382e+003,1.094564e-001
1.231346e+003,1.107392e-001
1.232310e+003,1.118250e-001
1.233275e+003,1.126998e-001
1.234239e+003,1.133647e-001
1.235203e+003,1.138363e-001
1.236167e+003,1.141390e-001
1.237132e+003,1.142961e-001
1.238096e+003,1.143224e-001
1.239060e+003,1.142234e-001
1.240024e+003,1.140003e-001
1.240989e+003,1.136583e-001
1.241953e+003,1.132129e-001
