5.689070e+002,3.616673e-001
5.698713e+002,3.618462e-001
5.708355e+002,3.619880e-001
5.717998e+002,3.622779e-001
5.727640e+002,3.629252e-001
5.737283e+002,3.640782e-001
5.746925e+002,3.657632e-001
5.756567e+002,3.678799e-001
5.766210e+002,3.702546e-001
5.775853e+002,3.727230e-001
5.785495e+002,3.751972e-001
5.795138e+002,3.776752e-001
5.804780e+002,3.801957e-001
5.814423e+002,3.827635e-001
5.824065e+002,3.852963e-001
5.833707e+002,3.876280e-001
5.843350e+002,3.895690e-001
5.852993e+002,3.909858e-001
5.862635e+002,3.918576e-001
5.872278e+002,3.922743e-001
5.881920e+002,3.923919e-001
5.891563e+002,3.923506e-001
5.901205e+002,3.922139e-001
5.910847e+002,3.919572e-001
5.920490e+002,3.915094e-001
5.930132e+002,3.908224e-001
5.939775e+002,3.899257e-001
5.949418e+002,3.889300e-001
5.959060e+002,3.879815e-001
5.968702e+002,3.871946e-001
5.978345e+002,3.866017e-001
5.987988e+002,3.861507e-001
5.997630e+002,3.857436e-001
6.007272e+002,3.852994e-001
6.016915e+002,3.848067e-001
6.026558e+002,3.843353e-001
6.036200e+002,3.840038e-001
6.045842e+002,3.839236e-001
6.055485e+002,3.841526e-001
6.065128e+002,3.846843e-001
6.074770e+002,3.854774e-001
6.084412e+002,3.865033e-001
6.094055e+002,3.877861e-001
6.103698e+002,3.894107e-001
6.113340e+002,3.914928e-001
6.122982e+002,3.941270e-001
6.132625e+002,3.973376e-001
6.142267e+002,4.010543e-001
6.151910e+002,4.051217e-001
6.161552e+002,4.093401e-001
6.171195e+002,4.135098e-001
6.180837e+002,4.174657e-001
6.190480e+002,4.210954e-001
6.200122e+002,4.243193e-001
6.209764e+002,4.270750e-001
6.219407e+002,4.293125e-001
6.229050e+002,4.310043e-001
6.238692e+002,4.321660e-001
6.248335e+002,4.328687e-001
6.257977e+002,4.332346e-001
6.267620e+002,4.334087e-001
6.277262e+002,4.335220e-001
6.286905e+002,4.336675e-001
6.296547e+002,4.338991e-001
6.306190e+002,4.342490e-001
6.315833e+002,4.347491e-001
6.325475e+002,4.354334e-001
6.335117e+002,4.363219e-001
6.344760e+002,4.373820e-001
6.354402e+002,4.385048e-001
6.364045e+002,4.395037e-001
6.373687e+002,4.401555e-001
6.383329e+002,4.402609e-001
6.392972e+002,4.396999e-001
6.402615e+002,4.384502e-001
6.412257e+002,4.365682e-001
6.421899e+002,4.341401e-001
6.431542e+002,4.312298e-001
6.441185e+002,4.278511e-001
6.450827e+002,4.239792e-001
6.460469e+002,4.195938e-001
6.470112e+002,4.147329e-001
6.479755e+002,4.095265e-001
6.489397e+002,4.041907e-001
6.499039e+002,3.989829e-001
6.508682e+002,3.941325e-001
6.518325e+002,3.897862e-001
6.527967e+002,3.859950e-001
6.537609e+002,3.827462e-001
6.547252e+002,3.800173e-001
6.556895e+002,3.778141e-001
6.566537e+002,3.761732e-001
6.576179e+002,3.751211e-001
6.585822e+002,3.746225e-001
6.595464e+002,3.745507e-001
6.605107e+002,3.747086e-001
6.614750e+002,3.748855e-001
6.624392e+002,3.749148e-001
6.634034e+002,3.747025e-001
6.643677e+002,3.742200e-001
6.653319e+002,3.734707e-001
6.662961e+002,3.724528e-001
6.672604e+002,3.711353e-001
6.682247e+002,3.694779e-001
6.691890e+002,3.674844e-001
6.701532e+002,3.652419e-001
6.711174e+002,3.629023e-001
6.720817e+002,3.606210e-001
6.730459e+002,3.585072e-001
6.740101e+002,3.566088e-001
6.749744e+002,3.549265e-001
6.759387e+002,3.534408e-001
6.769030e+002,3.521448e-001
6.778672e+002,3.510723e-001
6.788314e+002,3.503068e-001
6.797957e+002,3.499612e-001
6.807599e+002,3.501320e-001
6.817242e+002,3.508528e-001
6.826884e+002,3.520647e-001
6.836527e+002,3.536181e-001
6.846169e+002,3.553047e-001
6.855812e+002,3.569056e-001
6.865454e+002,3.582371e-001
6.875096e+002,3.591759e-001
6.884739e+002,3.596543e-001
6.894382e+002,3.596325e-001
6.904024e+002,3.590738e-001
6.913667e+002,3.579417e-001
6.923309e+002,3.562200e-001
6.932952e+002,3.539460e-001
6.942594e+002,3.512236e-001
6.952236e+002,3.482119e-001
6.961879e+002,3.450822e-001
6.971522e+002,3.419716e-001
6.981164e+002,3.389506e-001
6.990807e+002,3.360265e-001
7.000449e+002,3.331717e-001
7.010092e+002,3.303661e-001
7.019734e+002,3.276253e-001
7.029376e+002,3.250061e-001
7.039019e+002,3.225827e-001
7.048661e+002,3.204144e-001
7.058304e+002,3.185164e-001
7.067947e+002,3.168556e-001
7.077589e+002,3.153677e-001
7.087231e+002,3.139862e-001
7.096874e+002,3.126655e-001
7.106516e+002,3.113860e-001
7.116158e+002,3.101406e-001
7.125801e+002,3.089082e-001
7.135444e+002,3.076357e-001
7.145087e+002,3.062387e-001
7.154729e+002,3.046211e-001
7.164371e+002,3.027062e-001
7.174014e+002,3.004610e-001
7.183656e+002,2.979038e-001
7.193299e+002,2.950900e-001
7.202941e+002,2.920857e-001
7.212584e+002,2.889436e-001
7.222227e+002,2.856966e-001
7.231869e+002,2.823669e-001
7.241511e+002,2.789848e-001
7.251154e+002,2.755997e-001
7.260796e+002,2.722794e-001
7.270439e+002,2.690932e-001
7.280081e+002,2.660903e-001
7.289724e+002,2.632879e-001
7.299366e+002,2.606705e-001
7.309009e+002,2.582060e-001
7.318651e+002,2.558655e-001
7.328293e+002,2.536391e-001
7.337936e+002,2.515355e-001
7.347579e+002,2.495692e-001
7.357221e+002,2.477428e-001
7.366864e+002,2.460355e-001
7.376506e+002,2.444074e-001
7.386149e+002,2.428156e-001
7.395791e+002,2.412379e-001
7.405433e+002,2.396859e-001
7.415076e+002,2.382026e-001
7.424719e+002,2.368553e-001
7.434361e+002,2.357067e-001
7.444004e+002,2.348044e-001
7.453646e+002,2.341832e-001
7.463289e+002,2.338802e-001
7.472931e+002,2.339557e-001
7.482573e+002,2.345058e-001
7.492216e+002,2.356570e-001
7.501859e+002,2.375445e-001
7.511501e+002,2.402798e-001
7.521144e+002,2.439191e-001
7.530786e+002,2.484452e-001
7.540428e+002,2.537634e-001
7.550071e+002,2.597114e-001
7.559713e+002,2.660748e-001
7.569356e+002,2.726002e-001
7.578998e+002,2.790020e-001
7.588641e+002,2.849675e-001
7.598284e+002,2.901670e-001
7.607926e+002,2.942809e-001
7.617568e+002,2.970406e-001
7.627211e+002,2.982746e-001
7.636853e+002,2.979376e-001
7.646496e+002,2.961090e-001
7.656138e+002,2.929590e-001
7.665781e+002,2.886993e-001
7.675424e+002,2.835420e-001
7.685066e+002,2.776809e-001
7.694708e+002,2.712956e-001
7.704351e+002,2.645654e-001
7.713993e+002,2.576759e-001
7.723636e+002,2.508047e-001
7.733278e+002,2.441085e-001
7.742921e+002,2.376890e-001
7.752563e+002,2.315868e-001
7.762206e+002,2.257914e-001
7.771848e+002,2.202678e-001
7.781490e+002,2.149854e-001
7.791133e+002,2.099382e-001
7.800776e+002,2.051429e-001
7.810418e+002,2.006255e-001
7.820061e+002,1.963997e-001
7.829703e+002,1.924528e-001
7.839346e+002,1.887497e-001
7.848988e+002,1.852481e-001
7.858630e+002,1.819185e-001
7.868273e+002,1.787579e-001
7.877916e+002,1.757880e-001
7.887559e+002,1.730418e-001
7.897201e+002,1.705443e-001
7.906843e+002,1.683017e-001
7.916486e+002,1.663048e-001
7.926128e+002,1.645412e-001
7.935770e+002,1.630154e-001
7.945413e+002,1.617573e-001
7.955056e+002,1.608192e-001
7.964698e+002,1.602581e-001
7.974341e+002,1.601130e-001
7.983983e+002,1.603876e-001
7.993625e+002,1.610467e-001
8.003268e+002,1.620258e-001
8.012910e+002,1.632465e-001
8.022553e+002,1.646290e-001
8.032195e+002,1.660925e-001
8.041838e+002,1.675524e-001
8.051481e+002,1.689026e-001
8.061123e+002,1.700119e-001
8.070765e+002,1.707353e-001
8.080408e+002,1.709387e-001
8.090050e+002,1.705307e-001
8.099693e+002,1.694850e-001
8.109335e+002,1.678451e-001
8.118978e+002,1.657085e-001
8.128621e+002,1.632007e-001
8.138263e+002,1.604500e-001
8.147905e+002,1.575806e-001
8.157548e+002,1.547136e-001
8.167190e+002,1.519788e-001
8.176833e+002,1.495177e-001
8.186475e+002,1.474789e-001
8.196118e+002,1.460055e-001
8.205760e+002,1.452245e-001
8.215403e+002,1.452473e-001
8.225045e+002,1.461864e-001
8.234688e+002,1.481752e-001
8.244330e+002,1.513789e-001
8.253973e+002,1.559753e-001
8.263616e+002,1.620973e-001
8.273258e+002,1.697395e-001
8.282900e+002,1.786501e-001
8.292543e+002,1.882408e-001
8.302185e+002,1.975560e-001
8.311827e+002,2.053488e-001
8.321470e+002,2.102842e-001
8.331113e+002,2.112437e-001
8.340756e+002,2.076350e-001
8.350398e+002,1.995762e-001
8.360040e+002,1.878625e-001
8.369683e+002,1.737434e-001
8.379325e+002,1.586174e-001
8.388967e+002,1.437616e-001
8.398610e+002,1.301621e-001
8.408253e+002,1.184493e-001
8.417896e+002,1.089165e-001
8.427538e+002,1.015868e-001
8.437180e+002,9.630036e-002
8.446823e+002,9.279799e-002
8.456465e+002,9.078592e-002
8.466107e+002,8.997333e-002
8.475750e+002,9.008473e-002
8.485392e+002,9.085721e-002
8.495035e+002,9.203333e-002
8.504678e+002,9.336090e-002
8.514320e+002,9.460640e-002
8.523962e+002,9.557724e-002
8.533605e+002,9.614766e-002
8.543247e+002,9.627616e-002
8.552890e+002,9.600711e-002
8.562532e+002,9.545147e-002
8.572175e+002,9.475666e-002
8.581818e+002,9.407055e-002
8.591460e+002,9.351480e-002
8.601102e+002,9.317207e-002
8.610745e+002,9.308833e-002
8.620388e+002,9.328288e-002
8.630030e+002,9.376121e-002
8.639673e+002,9.451985e-002
8.649315e+002,9.554756e-002
8.658958e+002,9.682035e-002
8.668600e+002,9.829980e-002
8.678242e+002,9.993428e-002
8.687885e+002,1.016669e-001
8.697527e+002,1.034467e-001
8.707170e+002,1.052364e-001
8.716813e+002,1.070157e-001
8.726455e+002,1.087770e-001
8.736097e+002,1.105173e-001
8.745740e+002,1.122320e-001
8.755382e+002,1.139141e-001
8.765024e+002,1.155607e-001
8.774667e+002,1.171826e-001
8.784310e+002,1.188115e-001
8.793953e+002,1.204998e-001
8.803595e+002,1.223095e-001
8.813237e+002,1.242965e-001
8.822880e+002,1.264935e-001
8.832522e+002,1.288998e-001
8.842164e+002,1.314812e-001
8.851807e+002,1.341779e-001
8.861450e+002,1.369162e-001
8.871093e+002,1.396189e-001
8.880735e+002,1.422091e-001
8.890377e+002,1.446120e-001
8.900020e+002,1.467541e-001
8.909662e+002,1.485689e-001
8.919304e+002,1.500099e-001
8.928947e+002,1.510676e-001
8.938590e+002,1.517875e-001
8.948232e+002,1.522783e-001
8.957875e+002,1.527075e-001
8.967517e+002,1.532847e-001
8.977159e+002,1.542383e-001
8.986802e+002,1.557922e-001
8.996445e+002,1.581463e-001
9.006087e+002,1.614630e-001
9.015730e+002,1.658527e-001
9.025372e+002,1.713587e-001
9.035015e+002,1.779386e-001
9.044657e+002,1.854496e-001
9.054299e+002,1.936402e-001
9.063942e+002,2.021598e-001
9.073585e+002,2.105888e-001
9.083227e+002,2.184905e-001
9.092870e+002,2.254766e-001
9.102512e+002,2.312684e-001
9.112155e+002,2.357382e-001
9.121797e+002,2.389143e-001
9.131439e+002,2.409517e-001
9.141082e+002,2.420783e-001
9.150724e+002,2.425388e-001
9.160367e+002,2.425449e-001
9.170010e+002,2.422426e-001
9.179652e+002,2.416921e-001
9.189294e+002,2.408645e-001
9.198937e+002,2.396469e-001
9.208579e+002,2.378667e-001
9.218221e+002,2.353252e-001
9.227864e+002,2.318450e-001
9.237507e+002,2.273149e-001
9.247150e+002,2.217239e-001
9.256792e+002,2.151680e-001
9.266434e+002,2.078310e-001
9.276077e+002,1.999499e-001
9.285719e+002,1.917721e-001
9.295361e+002,1.835279e-001
9.305005e+002,1.754237e-001
9.314647e+002,1.676502e-001
9.324290e+002,1.603956e-001
9.333932e+002,1.538546e-001
9.343574e+002,1.482282e-001
9.353217e+002,1.437132e-001
9.362859e+002,1.404908e-001
9.372501e+002,1.387170e-001
9.382145e+002,1.385201e-001
9.391787e+002,1.400022e-001
9.401429e+002,1.432424e-001
9.411072e+002,1.482978e-001
9.420714e+002,1.552002e-001
9.430356e+002,1.639532e-001
9.439999e+002,1.745264e-001
9.449641e+002,1.868543e-001
9.459285e+002,2.008363e-001
9.468927e+002,2.163405e-001
9.478569e+002,2.332094e-001
9.488212e+002,2.512623e-001
9.497854e+002,2.702967e-001
9.507496e+002,2.900831e-001
9.517139e+002,3.103562e-001
9.526781e+002,3.308070e-001
9.536425e+002,3.510855e-001
9.546067e+002,3.708160e-001
9.555709e+002,3.896291e-001
9.565352e+002,4.071990e-001
9.574994e+002,4.232723e-001
9.584636e+002,4.376816e-001
9.594279e+002,4.503290e-001
9.603921e+002,4.611641e-001
9.613564e+002,4.701685e-001
9.623207e+002,4.773563e-001
9.632849e+002,4.827898e-001
9.642491e+002,4.865948e-001
9.652134e+002,4.889562e-001
9.661776e+002,4.900888e-001
9.671418e+002,4.901935e-001
9.681062e+002,4.894183e-001
9.690704e+002,4.878462e-001
9.700347e+002,4.855112e-001
9.709989e+002,4.824359e-001
9.719631e+002,4.786678e-001
9.729274e+002,4.742967e-001
9.738916e+002,4.694463e-001
9.748558e+002,4.642511e-001
9.758202e+002,4.588347e-001
9.767844e+002,4.533059e-001
9.777487e+002,4.477732e-001
9.787129e+002,4.423713e-001
9.796771e+002,4.372770e-001
9.806414e+002,4.327103e-001
9.816056e+002,4.289109e-001
9.825698e+002,4.261094e-001
9.835342e+002,4.244995e-001
9.844984e+002,4.242321e-001
9.854626e+002,4.254232e-001
9.864269e+002,4.281760e-001
9.873911e+002,4.325996e-001
9.883553e+002,4.388150e-001
9.893196e+002,4.469473e-001
9.902838e+002,4.571022e-001
9.912482e+002,4.693426e-001
9.922124e+002,4.836755e-001
9.931766e+002,5.000533e-001
9.941409e+002,5.183901e-001
9.951051e+002,5.385816e-001
9.960693e+002,5.605174e-001
9.970336e+002,5.840751e-001
9.979978e+002,6.090926e-001
9.989622e+002,6.353317e-001
9.999264e+002,6.624550e-001
1.000891e+003,6.900305e-001
1.001855e+003,7.175786e-001
1.002819e+003,7.446429e-001
1.003783e+003,7.708568e-001
1.004748e+003,7.959657e-001
1.005712e+003,8.197945e-001
1.006676e+003,8.421736e-001
1.007640e+003,8.628797e-001
1.008605e+003,8.816264e-001
1.009569e+003,8.981274e-001
1.010533e+003,9.121906e-001
1.011497e+003,9.237921e-001
1.012462e+003,9.330664e-001
1.013426e+003,9.402217e-001
1.014390e+003,9.454248e-001
1.015354e+003,9.487355e-001
1.016319e+003,9.501249e-001
1.017283e+003,9.495727e-001
1.018247e+003,9.471680e-001
1.019211e+003,9.431542e-001
1.020176e+003,9.378705e-001
1.021140e+003,9.316282e-001
1.022104e+003,9.245844e-001
1.023068e+003,9.166897e-001
1.024033e+003,9.077243e-001
1.024997e+003,8.974115e-001
1.025961e+003,8.855326e-001
1.026925e+003,8.719966e-001
1.027890e+003,8.568316e-001
1.028854e+003,8.401291e-001
1.029818e+003,8.219934e-001
1.030782e+003,8.025448e-001
1.031747e+003,7.819760e-001
1.032711e+003,7.606263e-001
1.033675e+003,7.390203e-001
1.034639e+003,7.178470e-001
1.035604e+003,6.978739e-001
1.036568e+003,6.798466e-001
1.037532e+003,6.644048e-001
1.038496e+003,6.520401e-001
1.039461e+003,6.430886e-001
1.040425e+003,6.377401e-001
1.041389e+003,6.360388e-001
1.042353e+003,6.378655e-001
1.043318e+003,6.428990e-001
1.044282e+003,6.505777e-001
1.045246e+003,6.600807e-001
1.046210e+003,6.703660e-001
1.047175e+003,6.802779e-001
1.048139e+003,6.887196e-001
1.049103e+003,6.948429e-001
1.050067e+003,6.981878e-001
1.051032e+003,6.987088e-001
1.051996e+003,6.966900e-001
1.052960e+003,6.925957e-001
1.053924e+003,6.869407e-001
1.054889e+003,6.802213e-001
1.055853e+003,6.729079e-001
1.056817e+003,6.654670e-001
1.057781e+003,6.583731e-001
1.058746e+003,6.520898e-001
1.059710e+003,6.470290e-001
1.060674e+003,6.435105e-001
1.061638e+003,6.417444e-001
1.062603e+003,6.418402e-001
1.063567e+003,6.438364e-001
1.064531e+003,6.477237e-001
1.065495e+003,6.534531e-001
1.066460e+003,6.609122e-001
1.067424e+003,6.698907e-001
1.068388e+003,6.800467e-001
1.069352e+003,6.909108e-001
1.070317e+003,7.019355e-001
1.071281e+003,7.125846e-001
1.072245e+003,7.224306e-001
1.073209e+003,7.312179e-001
1.074174e+003,7.388565e-001
1.075138e+003,7.453593e-001
1.076102e+003,7.507569e-001
1.077066e+003,7.550489e-001
1.078031e+003,7.582139e-001
1.078995e+003,7.602789e-001
1.079959e+003,7.613949e-001
1.080923e+003,7.618750e-001
1.081888e+003,7.621647e-001
1.082852e+003,7.627584e-001
1.083816e+003,7.641065e-001
1.084780e+003,7.665600e-001
1.085745e+003,7.703667e-001
1.086709e+003,7.757111e-001
1.087673e+003,7.827564e-001
1.088637e+003,7.916628e-001
1.089602e+003,8.025521e-001
1.090566e+003,8.154388e-001
1.091530e+003,8.301535e-001
1.092494e+003,8.463065e-001
1.093458e+003,8.633195e-001
1.094423e+003,8.805253e-001
1.095387e+003,8.973038e-001
1.096351e+003,9.131882e-001
1.097316e+003,9.278870e-001
1.098280e+003,9.412158e-001
1.099244e+003,9.529788e-001
1.100208e+003,9.628907e-001
1.101172e+003,9.705909e-001
1.102137e+003,9.757565e-001
1.103101e+003,9.782385e-001
1.104065e+003,9.781365e-001
1.105030e+003,9.757447e-001
1.105994e+003,9.714059e-001
1.106958e+003,9.653468e-001
1.107922e+003,9.576030e-001
1.108886e+003,9.480540e-001
1.109851e+003,9.365524e-001
1.110815e+003,9.230524e-001
1.111779e+003,9.076722e-001
1.112744e+003,8.906589e-001
1.113708e+003,8.722914e-001
1.114672e+003,8.527967e-001
1.115636e+003,8.323389e-001
1.116600e+003,8.110753e-001
1.117565e+003,7.892455e-001
1.118529e+003,7.672276e-001
1.119493e+003,7.455271e-001
1.120458e+003,7.247014e-001
1.121422e+003,7.052627e-001
1.122386e+003,6.875998e-001
1.123350e+003,6.719567e-001
1.124314e+003,6.584526e-001
1.125279e+003,6.471329e-001
1.126243e+003,6.380108e-001
1.127207e+003,6.310894e-001
1.128172e+003,6.263497e-001
1.129136e+003,6.237242e-001
1.130100e+003,6.230707e-001
1.131064e+003,6.241719e-001
1.132028e+003,6.267595e-001
1.132993e+003,6.305609e-001
1.133957e+003,6.353438e-001
1.134921e+003,6.409404e-001
1.135885e+003,6.472335e-001
1.136850e+003,6.541145e-001
1.137814e+003,6.614332e-001
1.138778e+003,6.689679e-001
1.139742e+003,6.764310e-001
1.140707e+003,6.835107e-001
1.141671e+003,6.899229e-001
1.142635e+003,6.954455e-001
1.143599e+003,6.999179e-001
1.144564e+003,7.032016e-001
1.145528e+003,7.051382e-001
1.146492e+003,7.055333e-001
1.147456e+003,7.041807e-001
1.148421e+003,7.009211e-001
1.149385e+003,6.956943e-001
1.150349e+003,6.885552e-001
1.151313e+003,6.796396e-001
1.152278e+003,6.691014e-001
1.153242e+003,6.570552e-001
1.154206e+003,6.435637e-001
1.155170e+003,6.286651e-001
1.156135e+003,6.124249e-001
1.157099e+003,5.949776e-001
1.158063e+003,5.765321e-001
1.159027e+003,5.573410e-001
1.159992e+003,5.376574e-001
1.160956e+003,5.177003e-001
1.161920e+003,4.976502e-001
1.162884e+003,4.776673e-001
1.163849e+003,4.579154e-001
1.164813e+003,4.385725e-001
1.165777e+003,4.198213e-001
1.166741e+003,4.018219e-001
1.167706e+003,3.846857e-001
1.168670e+003,3.684612e-001
1.169634e+003,3.531424e-001
1.170598e+003,3.386917e-001
1.171563e+003,3.250678e-001
1.172527e+003,3.122437e-001
1.173491e+003,3.002117e-001
1.174455e+003,2.889743e-001
1.175420e+003,2.785276e-001
1.176384e+003,2.688508e-001
1.177348e+003,2.599048e-001
1.178313e+003,2.516413e-001
1.179277e+003,2.440147e-001
1.180241e+003,2.369902e-001
1.181205e+003,2.305445e-001
1.182169e+003,2.246589e-001
1.183134e+003,2.193075e-001
1.184098e+003,2.144507e-001
1.185062e+003,2.100352e-001
1.186026e+003,2.060019e-001
1.186991e+003,2.022974e-001
1.187955e+003,1.988842e-001
1.188919e+003,1.957452e-001
1.189883e+003,1.928799e-001
1.190848e+003,1.902981e-001
1.191812e+003,1.880120e-001
1.192776e+003,1.860343e-001
1.193740e+003,1.843797e-001
1.194705e+003,1.830694e-001
1.195669e+003,1.821346e-001
1.196633e+003,1.816159e-001
1.197597e+003,1.815580e-001
1.198562e+003,1.820019e-001
1.199526e+003,1.829796e-001
1.200490e+003,1.845114e-001
1.201454e+003,1.866100e-001
1.202419e+003,1.892877e-001
1.203383e+003,1.925625e-001
1.204347e+003,1.964619e-001
1.205311e+003,2.010206e-001
1.206276e+003,2.062746e-001
1.207240e+003,2.122534e-001
1.208204e+003,2.189752e-001
1.209168e+003,2.264453e-001
1.210133e+003,2.346610e-001
1.211097e+003,2.436150e-001
1.212061e+003,2.532997e-001
1.213025e+003,2.637045e-001
1.213990e+003,2.748091e-001
1.214954e+003,2.865741e-001
1.215918e+003,2.989360e-001
1.216882e+003,3.118083e-001
1.217847e+003,3.250901e-001
1.218811e+003,3.386796e-001
1.219775e+003,3.524830e-001
1.220739e+003,3.664154e-001
1.221704e+003,3.803908e-001
1.222668e+003,3.943079e-001
1.223632e+003,4.080394e-001
1.224596e+003,4.214355e-001
1.225561e+003,4.343401e-001
1.226525e+003,4.466129e-001
1.227489e+003,4.581469e-001
1.228453e+003,4.688693e-001
1.229418e+003,4.787256e-001
1.230382e+003,4.876564e-001
1.231346e+003,4.955862e-001
1.232310e+003,5.024273e-001
1.233275e+003,5.081046e-001
1.234239e+003,5.125841e-001
1.235203e+003,5.158898e-001
1.236167e+003,5.180972e-001
1.237132e+003,5.193116e-001
1.238096e+003,5.196380e-001
1.239060e+003,5.191687e-001
1.240024e+003,5.179897e-001
1.240989e+003,5.162032e-001
1.241953e+003,5.139473e-001
