4.715179e+002,3.337720e-001
4.724821e+002,3.341073e-001
4.734464e+002,3.346591e-001
4.744106e+002,3.353442e-001
4.753749e+002,3.359973e-001
4.763391e+002,3.364736e-001
4.773033e+002,3.367232e-001
4.782676e+002,3.368087e-001
4.792319e+002,3.368644e-001
4.801961e+002,3.370243e-001
4.811604e+002,3.373521e-001
4.821246e+002,3.378054e-001
4.830889e+002,3.382539e-001
4.840531e+002,3.385510e-001
4.850174e+002,3.386177e-001
4.859816e+002,3.384917e-001
4.869459e+002,3.383008e-001
4.879101e+002,3.381878e-001
4.888744e+002,3.382355e-001
4.898386e+002,3.384275e-001
4.908029e+002,3.386656e-001
4.917671e+002,3.388290e-001
4.927314e+002,3.388425e-001
4.936956e+002,3.387181e-001
4.946599e+002,3.385369e-001
4.956241e+002,3.384006e-001
4.965883e+002,3.383654e-001
4.975526e+002,3.384156e-001
4.985168e+002,3.384771e-001
4.994811e+002,3.384625e-001
5.004453e+002,3.383234e-001
5.014096e+002,3.380828e-001
5.023738e+002,3.378246e-001
5.033381e+002,3.376434e-001
5.043023e+002,3.375851e-001
5.052666e+002,3.376201e-001
5.062308e+002,3.376623e-001
5.071951e+002,3.376269e-001
5.081593e+002,3.374816e-001
5.091236e+002,3.372677e-001
5.100878e+002,3.370744e-001
5.110521e+002,3.369899e-001
5.120164e+002,3.370563e-001
5.129806e+002,3.372507e-001
5.139448e+002,3.375024e-001
5.149091e+002,3.377358e-001
5.158734e+002,3.379132e-001
5.168376e+002,3.380629e-001
5.178018e+002,3.382628e-001
5.187661e+002,3.385932e-001
5.197303e+002,3.390867e-001
5.206946e+002,3.397149e-001
5.216588e+002,3.404155e-001
5.226230e+002,3.411439e-001
5.235873e+002,3.419113e-001
5.245516e+002,3.427905e-001
5.255158e+002,3.438870e-001
5.264800e+002,3.452832e-001
5.274443e+002,3.469866e-001
5.284086e+002,3.489130e-001
5.293728e+002,3.509151e-001
5.303370e+002,3.528341e-001
5.313013e+002,3.545413e-001
5.322656e+002,3.559485e-001
5.332298e+002,3.569888e-001
5.341941e+002,3.575865e-001
5.351583e+002,3.576389e-001
5.361226e+002,3.570290e-001
5.370868e+002,3.556678e-001
5.380510e+002,3.535437e-001
5.390153e+002,3.507533e-001
5.399796e+002,3.474948e-001
5.409438e+002,3.440262e-001
5.419081e+002,3.406064e-001
5.428723e+002,3.374394e-001
5.438365e+002,3.346422e-001
5.448008e+002,3.322459e-001
5.457650e+002,3.302259e-001
5.467293e+002,3.285443e-001
5.476935e+002,3.271821e-001
5.486578e+002,3.261415e-001
5.496221e+002,3.254234e-001
5.505863e+002,3.249968e-001
5.515505e+002,3.247858e-001
5.525148e+002,3.246835e-001
5.534790e+002,3.245884e-001
5.544433e+002,3.244406e-001
5.554075e+002,3.242410e-001
5.563718e+002,3.240398e-001
5.573361e+002,3.239027e-001
5.583003e+002,3.238719e-001
5.592645e+002,3.239441e-001
5.602288e+002,3.240755e-001
5.611931e+002,3.242122e-001
5.621573e+002,3.243250e-001
5.631215e+002,3.244282e-001
5.640858e+002,3.245740e-001
5.650500e+002,3.248202e-001
5.660143e+002,3.251954e-001
5.669785e+002,3.256766e-001
5.679427e+002,3.261990e-001
5.689070e+002,3.266883e-001
5.698713e+002,3.271024e-001
5.708355e+002,3.274539e-001
5.717998e+002,3.278020e-001
5.727640e+002,3.282191e-001
5.737283e+002,3.287525e-001
5.746925e+002,3.294012e-001
5.756567e+002,3.301208e-001
5.766210e+002,3.308512e-001
5.775853e+002,3.315537e-001
5.785495e+002,3.322329e-001
5.795138e+002,3.329298e-001
5.804780e+002,3.336926e-001
5.814423e+002,3.345377e-001
5.824065e+002,3.354307e-001
5.833707e+002,3.362944e-001
5.843350e+002,3.370414e-001
5.852993e+002,3.376126e-001
5.862635e+002,3.379983e-001
5.872278e+002,3.382339e-001
5.881920e+002,3.383754e-001
5.891563e+002,3.384631e-001
5.901205e+002,3.385015e-001
5.910847e+002,3.384611e-001
5.920490e+002,3.383009e-001
5.930132e+002,3.380015e-001
5.939775e+002,3.375843e-001
5.949418e+002,3.371055e-001
5.959060e+002,3.366306e-001
5.968702e+002,3.362042e-001
5.978345e+002,3.358339e-001
5.987988e+002,3.354957e-001
5.997630e+002,3.351587e-001
6.007272e+002,3.348121e-001
6.016915e+002,3.344830e-001
6.026558e+002,3.342300e-001
6.036200e+002,3.341196e-001
6.045842e+002,3.341969e-001
6.055485e+002,3.344681e-001
6.065128e+002,3.349040e-001
6.074770e+002,3.354606e-001
6.084412e+002,3.361045e-001
6.094055e+002,3.368298e-001
6.103698e+002,3.376572e-001
6.113340e+002,3.386147e-001
6.122982e+002,3.397161e-001
6.132625e+002,3.409459e-001
6.142267e+002,3.422598e-001
6.151910e+002,3.436013e-001
6.161552e+002,3.449230e-001
6.171195e+002,3.462005e-001
6.180837e+002,3.474296e-001
6.190480e+002,3.486137e-001
6.200122e+002,3.497415e-001
6.209764e+002,3.507785e-001
6.219407e+002,3.516751e-001
6.229050e+002,3.523864e-001
6.238692e+002,3.528936e-001
6.248335e+002,3.532169e-001
6.257977e+002,3.534086e-001
6.267620e+002,3.535332e-001
6.277262e+002,3.536414e-001
6.286905e+002,3.537540e-001
6.296547e+002,3.538624e-001
6.306190e+002,3.539452e-001
6.315833e+002,3.539874e-001
6.325475e+002,3.539923e-001
6.335117e+002,3.539788e-001
6.344760e+002,3.539658e-001
6.354402e+002,3.539524e-001
6.364045e+002,3.539069e-001
6.373687e+002,3.537732e-001
6.383329e+002,3.534887e-001
6.392972e+002,3.530058e-001
6.402615e+002,3.523041e-001
6.412257e+002,3.513891e-001
6.421899e+002,3.502794e-001
6.431542e+002,3.489905e-001
6.441185e+002,3.475278e-001
6.450827e+002,3.458885e-001
6.460469e+002,3.440773e-001
6.470112e+002,3.421212e-001
6.479755e+002,3.400777e-001
6.489397e+002,3.380288e-001
6.499039e+002,3.360626e-001
6.508682e+002,3.342496e-001
6.518325e+002,3.326275e-001
6.527967e+002,3.312043e-001
6.537609e+002,3.299741e-001
6.547252e+002,3.289365e-001
6.556895e+002,3.281069e-001
6.566537e+002,3.275073e-001
6.576179e+002,3.271433e-001
6.585822e+002,3.269829e-001
6.595464e+002,3.269517e-001
6.605107e+002,3.269521e-001
6.614750e+002,3.268963e-001
6.624392e+002,3.267320e-001
6.634034e+002,3.264521e-001
6.643677e+002,3.260850e-001
6.653319e+002,3.256741e-001
6.662961e+002,3.252494e-001
6.672604e+002,3.248054e-001
6.682247e+002,3.242980e-001
6.691890e+002,3.236746e-001
6.701532e+002,3.229174e-001
6.711174e+002,3.220611e-001
6.720817e+002,3.211735e-001
6.730459e+002,3.203211e-001
6.740101e+002,3.195483e-001
6.749744e+002,3.188740e-001
6.759387e+002,3.182999e-001
6.769030e+002,3.178233e-001
6.778672e+002,3.174502e-001
6.788314e+002,3.171999e-001
6.797957e+002,3.170985e-001
6.807599e+002,3.171624e-001
6.817242e+002,3.173817e-001
6.826884e+002,3.177125e-001
6.836527e+002,3.180826e-001
6.846169e+002,3.184090e-001
6.855812e+002,3.186206e-001
6.865454e+002,3.186734e-001
6.875096e+002,3.185534e-001
6.884739e+002,3.182651e-001
6.894382e+002,3.178139e-001
6.904024e+002,3.171960e-001
6.913667e+002,3.163991e-001
6.923309e+002,3.154171e-001
6.932952e+002,3.142640e-001
6.942594e+002,3.129818e-001
6.952236e+002,3.116308e-001
6.961879e+002,3.102719e-001
6.971522e+002,3.089463e-001
6.981164e+002,3.076662e-001
6.990807e+002,3.064212e-001
7.000449e+002,3.051940e-001
7.010092e+002,3.039795e-001
7.019734e+002,3.027943e-001
7.029376e+002,3.016723e-001
7.039019e+002,3.006492e-001
7.048661e+002,2.997443e-001
7.058304e+002,2.989509e-001
7.067947e+002,2.982370e-001
7.077589e+002,2.975602e-001
7.087231e+002,2.968832e-001
7.096874e+002,2.961856e-001
7.106516e+002,2.954621e-001
7.116158e+002,2.947144e-001
7.125801e+002,2.939354e-001
7.135444e+002,2.931030e-001
7.145087e+002,2.921827e-001
7.154729e+002,2.911397e-001
7.164371e+002,2.899530e-001
7.174014e+002,2.886257e-001
7.183656e+002,2.871807e-001
7.193299e+002,2.856512e-001
7.202941e+002,2.840648e-001
7.212584e+002,2.824357e-001
7.222227e+002,2.807658e-001
7.231869e+002,2.790559e-001
7.241511e+002,2.773163e-001
7.251154e+002,2.755728e-001
7.260796e+002,2.738616e-001
7.270439e+002,2.722169e-001
7.280081e+002,2.706589e-001
7.289724e+002,2.691872e-001
7.299366e+002,2.677849e-001
7.309009e+002,2.664311e-001
7.318651e+002,2.651129e-001
7.328293e+002,2.638331e-001
7.337936e+002,2.626079e-001
7.347579e+002,2.614557e-001
7.357221e+002,2.603869e-001
7.366864e+002,2.593981e-001
7.376506e+002,2.584765e-001
7.386149e+002,2.576093e-001
7.395791e+002,2.567954e-001
7.405433e+002,2.560499e-001
7.415076e+002,2.553982e-001
7.424719e+002,2.548681e-001
7.434361e+002,2.544753e-001
7.444004e+002,2.542222e-001
7.453646e+002,2.541035e-001
7.463289e+002,2.541218e-001
7.472931e+002,2.543010e-001
7.482573e+002,2.546917e-001
7.492216e+002,2.553630e-001
7.501859e+002,2.563844e-001
7.511501e+002,2.578014e-001
7.521144e+002,2.596188e-001
7.530786e+002,2.617932e-001
7.540428e+002,2.642385e-001
7.550071e+002,2.668391e-001
7.559713e+002,2.694659e-001
7.569356e+002,2.719887e-001
7.578998e+002,2.742819e-001
7.588641e+002,2.762265e-001
7.598284e+002,2.777133e-001
7.607926e+002,2.786534e-001
7.617568e+002,2.789906e-001
7.627211e+002,2.787144e-001
7.636853e+002,2.778634e-001
7.646496e+002,2.765139e-001
7.656138e+002,2.747608e-001
7.665781e+002,2.726945e-001
7.675424e+002,2.703884e-001
7.685066e+002,2.678976e-001
7.694708e+002,2.652695e-001
7.704351e+002,2.625549e-001
7.713993e+002,2.598124e-001
7.723636e+002,2.571018e-001
7.733278e+002,2.544749e-001
7.742921e+002,2.519578e-001
7.752563e+002,2.495480e-001
7.762206e+002,2.472221e-001
7.771848e+002,2.449505e-001
7.781490e+002,2.427135e-001
7.791133e+002,2.405102e-001
7.800776e+002,2.383560e-001
7.810418e+002,2.362708e-001
7.820061e+002,2.342667e-001
7.829703e+002,2.323425e-001
7.839346e+002,2.304865e-001
7.848988e+002,2.286881e-001
7.858630e+002,2.269485e-001
7.868273e+002,2.252852e-001
7.877916e+002,2.237271e-001
7.887559e+002,2.223029e-001
7.897201e+002,2.210287e-001
7.906843e+002,2.199050e-001
7.916486e+002,2.189214e-001
7.926128e+002,2.180701e-001
7.935770e+002,2.173569e-001
7.945413e+002,2.168067e-001
7.955056e+002,2.164563e-001
7.964698e+002,2.163409e-001
7.974341e+002,2.164762e-001
7.983983e+002,2.168516e-001
7.993625e+002,2.174299e-001
8.003268e+002,2.181581e-001
8.012910e+002,2.189798e-001
8.022553e+002,2.198435e-001
8.032195e+002,2.207012e-001
8.041838e+002,2.215040e-001
8.051481e+002,2.221920e-001
8.061123e+002,2.226940e-001
8.070765e+002,2.229360e-001
8.080408e+002,2.228587e-001
8.090050e+002,2.224344e-001
8.099693e+002,2.216767e-001
8.109335e+002,2.206373e-001
8.118978e+002,2.193915e-001
8.128621e+002,2.180201e-001
8.138263e+002,2.165993e-001
8.147905e+002,2.151977e-001
8.157548e+002,2.138836e-001
8.167190e+002,2.127329e-001
8.176833e+002,2.118322e-001
8.186475e+002,2.112733e-001
8.196118e+002,2.111441e-001
8.205760e+002,2.115203e-001
8.215403e+002,2.124660e-001
8.225045e+002,2.140400e-001
8.234688e+002,2.163034e-001
8.244330e+002,2.193158e-001
8.253973e+002,2.231128e-001
8.263616e+002,2.276619e-001
8.273258e+002,2.328082e-001
8.282900e+002,2.382259e-001
8.292543e+002,2.434035e-001
8.302185e+002,2.476795e-001
8.311827e+002,2.503421e-001
8.321470e+002,2.507765e-001
8.331113e+002,2.486194e-001
8.340756e+002,2.438653e-001
8.350398e+002,2.368790e-001
8.360040e+002,2.283098e-001
8.369683e+002,2.189489e-001
8.379325e+002,2.095790e-001
8.388967e+002,2.008584e-001
8.398610e+002,1.932541e-001
8.408253e+002,1.870252e-001
8.417896e+002,1.822402e-001
8.427538e+002,1.788154e-001
8.437180e+002,1.765668e-001
8.446823e+002,1.752588e-001
8.456465e+002,1.746444e-001
8.466107e+002,1.744932e-001
8.475750e+002,1.746044e-001
8.485392e+002,1.748110e-001
8.495035e+002,1.749780e-001
8.504678e+002,1.749991e-001
8.514320e+002,1.747984e-001
8.523962e+002,1.743334e-001
8.533605e+002,1.736013e-001
8.543247e+002,1.726417e-001
8.552890e+002,1.715306e-001
8.562532e+002,1.703695e-001
8.572175e+002,1.692650e-001
8.581818e+002,1.683112e-001
8.591460e+002,1.675760e-001
8.601102e+002,1.670991e-001
8.610745e+002,1.668969e-001
8.620388e+002,1.669733e-001
8.630030e+002,1.673281e-001
8.639673e+002,1.679611e-001
8.649315e+002,1.688704e-001
8.658958e+002,1.700468e-001
8.668600e+002,1.714689e-001
8.678242e+002,1.731036e-001
8.687885e+002,1.749087e-001
8.697527e+002,1.768411e-001
8.707170e+002,1.788613e-001
8.716813e+002,1.809369e-001
8.726455e+002,1.830399e-001
8.736097e+002,1.851432e-001
8.745740e+002,1.872168e-001
8.755382e+002,1.892299e-001
8.765024e+002,1.911564e-001
8.774667e+002,1.929826e-001
8.784310e+002,1.947129e-001
8.793953e+002,1.963699e-001
8.803595e+002,1.979856e-001
8.813237e+002,1.995909e-001
8.822880e+002,2.012034e-001
8.832522e+002,2.028221e-001
8.842164e+002,2.044289e-001
8.851807e+002,2.059971e-001
8.861450e+002,2.074991e-001
8.871093e+002,2.089125e-001
8.880735e+002,2.102203e-001
8.890377e+002,2.114077e-001
8.900020e+002,2.124575e-001
8.909662e+002,2.133523e-001
8.919304e+002,2.140809e-001
8.928947e+002,2.146492e-001
8.938590e+002,2.150899e-001
8.948232e+002,2.154657e-001
8.957875e+002,2.158636e-001
8.967517e+002,2.163831e-001
8.977159e+002,2.171204e-001
8.986802e+002,2.181582e-001
8.996445e+002,2.195592e-001
9.006087e+002,2.213663e-001
9.015730e+002,2.236015e-001
9.025372e+002,2.262632e-001
9.035015e+002,2.293202e-001
9.044657e+002,2.327046e-001
9.054299e+002,2.363088e-001
9.063942e+002,2.399918e-001
9.073585e+002,2.435953e-001
9.083227e+002,2.469676e-001
9.092870e+002,2.499893e-001
9.102512e+002,2.525913e-001
9.112155e+002,2.547600e-001
9.121797e+002,2.565275e-001
9.131439e+002,2.579518e-001
9.141082e+002,2.590951e-001
9.150724e+002,2.600082e-001
9.160367e+002,2.607208e-001
9.170010e+002,2.612396e-001
9.179652e+002,2.615489e-001
9.189294e+002,2.616109e-001
9.198937e+002,2.613661e-001
9.208579e+002,2.607377e-001
9.218221e+002,2.596411e-001
9.227864e+002,2.580004e-001
9.237507e+002,2.557679e-001
9.247150e+002,2.529393e-001
9.256792e+002,2.495580e-001
9.266434e+002,2.457068e-001
9.276077e+002,2.414926e-001
9.285719e+002,2.370265e-001
9.295361e+002,2.324153e-001
9.305005e+002,2.277609e-001
9.314647e+002,2.231688e-001
9.324290e+002,2.187579e-001
9.333932e+002,2.146627e-001
9.343574e+002,2.110292e-001
9.353217e+002,2.080024e-001
9.362859e+002,2.057135e-001
9.372501e+002,2.042719e-001
9.382145e+002,2.037629e-001
9.391787e+002,2.042489e-001
9.401429e+002,2.057729e-001
9.411072e+002,2.083581e-001
9.420714e+002,2.120037e-001
9.430356e+002,2.166806e-001
9.439999e+002,2.223262e-001
9.449641e+002,2.288461e-001
9.459285e+002,2.361184e-001
9.468927e+002,2.440034e-001
9.478569e+002,2.523547e-001
9.488212e+002,2.610264e-001
9.497854e+002,2.698776e-001
9.507496e+002,2.787697e-001
9.517139e+002,2.875630e-001
9.526781e+002,2.961147e-001
9.536425e+002,3.042812e-001
9.546067e+002,3.119316e-001
9.555709e+002,3.189599e-001
9.565352e+002,3.252985e-001
9.574994e+002,3.309199e-001
9.584636e+002,3.358311e-001
9.594279e+002,3.400561e-001
9.603921e+002,3.436236e-001
9.613564e+002,3.465598e-001
9.623207e+002,3.488922e-001
9.632849e+002,3.506589e-001
9.642491e+002,3.519157e-001
9.652134e+002,3.527340e-001
9.661776e+002,3.531898e-001
9.671418e+002,3.533477e-001
9.681062e+002,3.532492e-001
9.690704e+002,3.529113e-001
9.700347e+002,3.523366e-001
9.709989e+002,3.515277e-001
9.719631e+002,3.505006e-001
9.729274e+002,3.492866e-001
9.738916e+002,3.479263e-001
9.748558e+002,3.464580e-001
9.758202e+002,3.449098e-001
9.767844e+002,3.433019e-001
9.777487e+002,3.416561e-001
9.787129e+002,3.400097e-001
9.796771e+002,3.384238e-001
9.806414e+002,3.369817e-001
9.816056e+002,3.357775e-001
9.825698e+002,3.348994e-001
9.835342e+002,3.344195e-001
9.844984e+002,3.343897e-001
9.854626e+002,3.348489e-001
9.864269e+002,3.358319e-001
9.873911e+002,3.373775e-001
9.883553e+002,3.395272e-001
9.893196e+002,3.423163e-001
9.902838e+002,3.457621e-001
9.912482e+002,3.498553e-001
9.922124e+002,3.545591e-001
9.931766e+002,3.598167e-001
9.941409e+002,3.655652e-001
9.951051e+002,3.717449e-001
9.960693e+002,3.783028e-001
9.970336e+002,3.851852e-001
9.979978e+002,3.923262e-001
9.989622e+002,3.996362e-001
9.999264e+002,4.070017e-001
1.000891e+003,4.142960e-001
1.001855e+003,4.213988e-001
1.002819e+003,4.282153e-001
1.003783e+003,4.346845e-001
1.004748e+003,4.407734e-001
1.005712e+003,4.464605e-001
1.006676e+003,4.517179e-001
1.007640e+003,4.565042e-001
1.008605e+003,4.607722e-001
1.009569e+003,4.644859e-001
1.010533e+003,4.676391e-001
1.011497e+003,4.702600e-001
1.012462e+003,4.723997e-001
1.013426e+003,4.741102e-001
1.014390e+003,4.754235e-001
1.015354e+003,4.763455e-001
1.016319e+003,4.768659e-001
1.017283e+003,4.769805e-001
1.018247e+003,4.767092e-001
1.019211e+003,4.761009e-001
1.020176e+003,4.752183e-001
1.021140e+003,4.741133e-001
1.022104e+003,4.728049e-001
1.023068e+003,4.712735e-001
1.024033e+003,4.694725e-001
1.024997e+003,4.673543e-001
1.025961e+003,4.648919e-001
1.026925e+003,4.620876e-001
1.027890e+003,4.589658e-001
1.028854e+003,4.555537e-001
1.029818e+003,4.518699e-001
1.030782e+003,4.479240e-001
1.031747e+003,4.437340e-001
1.032711e+003,4.393514e-001
1.033675e+003,4.348783e-001
1.034639e+003,4.304686e-001
1.035604e+003,4.263099e-001
1.036568e+003,4.225934e-001
1.037532e+003,4.194874e-001
1.038496e+003,4.171204e-001
1.039461e+003,4.155776e-001
1.040425e+003,4.149041e-001
1.041389e+003,4.151069e-001
1.042353e+003,4.161503e-001
1.043318e+003,4.179443e-001
1.044282e+003,4.203337e-001
1.045246e+003,4.230985e-001
1.046210e+003,4.259730e-001
1.047175e+003,4.286827e-001
1.048139e+003,4.309903e-001
1.049103e+003,4.327349e-001
1.050067e+003,4.338509e-001
1.051032e+003,4.343560e-001
1.051996e+003,4.343223e-001
1.052960e+003,4.338400e-001
1.053924e+003,4.329953e-001
1.054889e+003,4.318671e-001
1.055853e+003,4.305370e-001
1.056817e+003,4.291027e-001
1.057781e+003,4.276811e-001
1.058746e+003,4.263978e-001
1.059710e+003,4.253673e-001
1.060674e+003,4.246756e-001
1.061638e+003,4.243722e-001
1.062603e+003,4.244763e-001
1.063567e+003,4.249905e-001
1.064531e+003,4.259114e-001
1.065495e+003,4.272316e-001
1.066460e+003,4.289298e-001
1.067424e+003,4.309548e-001
1.068388e+003,4.332164e-001
1.069352e+003,4.355902e-001
1.070317e+003,4.379381e-001
1.071281e+003,4.401364e-001
1.072245e+003,4.421023e-001
1.073209e+003,4.438014e-001
1.074174e+003,4.452377e-001
1.075138e+003,4.464288e-001
1.076102e+003,4.473837e-001
1.077066e+003,4.480945e-001
1.078031e+003,4.485472e-001
1.078995e+003,4.487425e-001
1.079959e+003,4.487170e-001
1.080923e+003,4.485477e-001
1.081888e+003,4.483396e-001
1.082852e+003,4.482006e-001
1.083816e+003,4.482185e-001
1.084780e+003,4.484518e-001
1.085745e+003,4.489359e-001
1.086709e+003,4.496996e-001
1.087673e+003,4.507772e-001
1.088637e+003,4.522091e-001
1.089602e+003,4.540257e-001
1.090566e+003,4.562253e-001
1.091530e+003,4.587561e-001
1.092494e+003,4.615167e-001
1.093458e+003,4.643743e-001
1.094423e+003,4.671966e-001
1.095387e+003,4.698795e-001
1.096351e+003,4.723616e-001
1.097316e+003,4.746147e-001
1.098280e+003,4.766212e-001
1.099244e+003,4.783508e-001
1.100208e+003,4.797535e-001
1.101172e+003,4.807681e-001
1.102137e+003,4.813458e-001
1.103101e+003,4.814706e-001
1.104065e+003,4.811618e-001
1.105030e+003,4.804591e-001
1.105994e+003,4.793937e-001
1.106958e+003,4.779669e-001
1.107922e+003,4.761439e-001
1.108886e+003,4.738711e-001
1.109851e+003,4.711044e-001
1.110815e+003,4.678330e-001
1.111779e+003,4.640862e-001
1.112744e+003,4.599209e-001
1.113708e+003,4.553962e-001
1.114672e+003,4.505556e-001
1.115636e+003,4.454258e-001
1.116600e+003,4.400326e-001
1.117565e+003,4.344265e-001
1.118529e+003,4.286989e-001
1.119493e+003,4.229814e-001
1.120458e+003,4.174252e-001
1.121422e+003,4.121725e-001
1.122386e+003,4.073337e-001
1.123350e+003,4.029800e-001
1.124314e+003,3.991520e-001
1.125279e+003,3.958765e-001
1.126243e+003,3.931791e-001
1.127207e+003,3.910868e-001
1.128172e+003,3.896173e-001
1.129136e+003,3.887632e-001
1.130100e+003,3.884822e-001
1.131064e+003,3.886983e-001
1.132028e+003,3.893165e-001
1.132993e+003,3.902437e-001
1.133957e+003,3.914054e-001
1.134921e+003,3.927510e-001
1.135885e+003,3.942453e-001
1.136850e+003,3.958506e-001
1.137814e+003,3.975118e-001
1.138778e+003,3.991538e-001
1.139742e+003,4.006893e-001
1.140707e+003,4.020381e-001
1.141671e+003,4.031427e-001
1.142635e+003,4.039713e-001
1.143599e+003,4.045100e-001
1.144564e+003,4.047441e-001
1.145528e+003,4.046444e-001
1.146492e+003,4.041652e-001
1.147456e+003,4.032562e-001
1.148421e+003,4.018826e-001
1.149385e+003,4.000389e-001
1.150349e+003,3.977492e-001
1.151313e+003,3.950527e-001
1.152278e+003,3.919805e-001
1.153242e+003,3.885397e-001
1.154206e+003,3.847094e-001
1.155170e+003,3.804539e-001
1.156135e+003,3.757421e-001
1.157099e+003,3.705641e-001
1.158063e+003,3.649343e-001
1.159027e+003,3.588830e-001
1.159992e+003,3.524421e-001
1.160956e+003,3.456363e-001
1.161920e+003,3.384857e-001
1.162884e+003,3.310189e-001
1.163849e+003,3.232868e-001
1.164813e+003,3.153695e-001
1.165777e+003,3.073695e-001
1.166741e+003,2.993930e-001
1.167706e+003,2.915303e-001
1.168670e+003,2.838437e-001
1.169634e+003,2.763686e-001
1.170598e+003,2.691233e-001
1.171563e+003,2.621249e-001
1.172527e+003,2.553980e-001
1.173491e+003,2.489758e-001
1.174455e+003,2.428930e-001
1.175420e+003,2.371748e-001
1.176384e+003,2.318320e-001
1.177348e+003,2.268614e-001
1.178313e+003,2.222540e-001
1.179277e+003,2.180027e-001
1.180241e+003,2.141073e-001
1.181205e+003,2.105719e-001
1.182169e+003,2.073975e-001
1.183134e+003,2.045730e-001
1.184098e+003,2.020719e-001
1.185062e+003,1.998554e-001
1.186026e+003,1.978814e-001
1.186991e+003,1.961159e-001
1.187955e+003,1.945398e-001
1.188919e+003,1.931517e-001
1.189883e+003,1.919615e-001
1.190848e+003,1.909845e-001
1.191812e+003,1.902345e-001
1.192776e+003,1.897238e-001
1.193740e+003,1.894651e-001
1.194705e+003,1.894766e-001
1.195669e+003,1.897839e-001
1.196633e+003,1.904169e-001
1.197597e+003,1.914032e-001
1.198562e+003,1.927615e-001
1.199526e+003,1.944955e-001
1.200490e+003,1.965956e-001
1.201454e+003,1.990445e-001
1.202419e+003,2.018254e-001
1.203383e+003,2.049278e-001
1.204347e+003,2.083492e-001
1.205311e+003,2.120913e-001
1.206276e+003,2.161525e-001
1.207240e+003,2.205208e-001
1.208204e+003,2.251731e-001
1.209168e+003,2.300769e-001
1.210133e+003,2.351967e-001
1.211097e+003,2.405000e-001
1.212061e+003,2.459598e-001
1.213025e+003,2.515501e-001
1.213990e+003,2.572397e-001
1.214954e+003,2.629865e-001
1.215918e+003,2.687372e-001
1.216882e+003,2.744331e-001
1.217847e+003,2.800212e-001
1.218811e+003,2.854618e-001
1.219775e+003,2.907328e-001
1.220739e+003,2.958225e-001
1.221704e+003,3.007197e-001
1.222668e+003,3.054025e-001
1.223632e+003,3.098361e-001
1.224596e+003,3.139780e-001
1.225561e+003,3.177904e-001
1.226525e+003,3.212514e-001
1.227489e+003,3.243584e-001
1.228453e+003,3.271221e-001
1.229418e+003,3.295541e-001
1.230382e+003,3.316553e-001
1.231346e+003,3.334144e-001
1.232310e+003,3.348145e-001
1.233275e+003,3.358465e-001
1.234239e+003,3.365208e-001
1.235203e+003,3.368700e-001
1.236167e+003,3.369397e-001
1.237132e+003,3.367765e-001
1.238096e+003,3.364153e-001
1.239060e+003,3.358779e-001
1.240024e+003,3.351797e-001
1.240989e+003,3.343432e-001
1.241953e+003,3.334059e-001
