7.193299e+002,3.139351e-001
7.202941e+002,3.108528e-001
7.212584e+002,3.076568e-001
7.222227e+002,3.043671e-001
7.231869e+002,3.009930e-001
7.241511e+002,2.975549e-001
7.251154e+002,2.940984e-001
7.260796e+002,2.906912e-001
7.270439e+002,2.874045e-001
7.280081e+002,2.842897e-001
7.289724e+002,2.813624e-001
7.299366e+002,2.786041e-001
7.309009e+002,2.759785e-001
7.318651e+002,2.734561e-001
7.328293e+002,2.710302e-001
7.337936e+002,2.687181e-001
7.347579e+002,2.665465e-001
7.357221e+002,2.645316e-001
7.366864e+002,2.626637e-001
7.376506e+002,2.609105e-001
7.386149e+002,2.592320e-001
7.395791e+002,2.576039e-001
7.405433e+002,2.560336e-001
7.415076e+002,2.545574e-001
7.424719e+002,2.532349e-001
7.434361e+002,2.521217e-001
7.444004e+002,2.512578e-001
7.453646e+002,2.506710e-001
7.463289e+002,2.503936e-001
7.472931e+002,2.504854e-001
7.482573e+002,2.510467e-001
7.492216e+002,2.522140e-001
7.501859e+002,2.541364e-001
7.511501e+002,2.569402e-001
7.521144e+002,2.606944e-001
7.530786e+002,2.653888e-001
7.540428e+002,2.709286e-001
7.550071e+002,2.771447e-001
7.559713e+002,2.838111e-001
7.569356e+002,2.906598e-001
7.578998e+002,2.973907e-001
7.588641e+002,3.036754e-001
7.598284e+002,3.091674e-001
7.607926e+002,3.135281e-001
7.617568e+002,3.164677e-001
7.627211e+002,3.177966e-001
7.636853e+002,3.174574e-001
7.646496e+002,3.155281e-001
7.656138e+002,3.121887e-001
7.665781e+002,3.076702e-001
7.675424e+002,3.022073e-001
7.685066e+002,2.960159e-001
7.694708e+002,2.892923e-001
7.704351e+002,2.822279e-001
7.713993e+002,2.750146e-001
7.723636e+002,2.678341e-001
7.733278e+002,2.608459e-001
7.742921e+002,2.541556e-001
7.752563e+002,2.478066e-001
7.762206e+002,2.417909e-001
7.771848e+002,2.360721e-001
7.781490e+002,2.306155e-001
7.791133e+002,2.254069e-001
7.800776e+002,2.204540e-001
7.810418e+002,2.157738e-001
7.820061e+002,2.113732e-001
7.829703e+002,2.072378e-001
7.839346e+002,2.033336e-001
7.848988e+002,1.996228e-001
7.858630e+002,1.960825e-001
7.868273e+002,1.927168e-001
7.877916e+002,1.895546e-001
7.887559e+002,1.866339e-001
7.897201e+002,1.839842e-001
7.906843e+002,1.816140e-001
7.916486e+002,1.795133e-001
7.926128e+002,1.776677e-001
7.935770e+002,1.760774e-001
7.945413e+002,1.747680e-001
7.955056e+002,1.737887e-001
7.964698e+002,1.731960e-001
7.974341e+002,1.730316e-001
7.983983e+002,1.733035e-001
7.993625e+002,1.739814e-001
8.003268e+002,1.750022e-001
8.012910e+002,1.762854e-001
8.022553e+002,1.777456e-001
8.032195e+002,1.792927e-001
8.041838e+002,1.808335e-001
8.051481e+002,1.822543e-001
8.061123e+002,1.834190e-001
8.070765e+002,1.841793e-001
8.080408e+002,1.843979e-001
8.090050e+002,1.839791e-001
8.099693e+002,1.828911e-001
8.109335e+002,1.811730e-001
8.118978e+002,1.789205e-001
8.128621e+002,1.762635e-001
8.138263e+002,1.733423e-001
8.147905e+002,1.702970e-001
8.157548e+002,1.672674e-001
8.167190e+002,1.643983e-001
8.176833e+002,1.618396e-001
8.186475e+002,1.597407e-001
8.196118e+002,1.582386e-001
8.205760e+002,1.574528e-001
8.215403e+002,1.574897e-001
8.225045e+002,1.584630e-001
8.234688e+002,1.605143e-001
8.244330e+002,1.638219e-001
8.253973e+002,1.685779e-001
8.263616e+002,1.749245e-001
8.273258e+002,1.828574e-001
8.282900e+002,1.921118e-001
8.292543e+002,2.020725e-001
8.302185e+002,2.117420e-001
8.311827e+002,2.198194e-001
8.321470e+002,2.249135e-001
8.331113e+002,2.258602e-001
8.340756e+002,2.220479e-001
8.350398e+002,2.136077e-001
8.360040e+002,2.013777e-001
8.369683e+002,1.866655e-001
8.379325e+002,1.709285e-001
8.388967e+002,1.554908e-001
8.398610e+002,1.413701e-001
8.408253e+002,1.292138e-001
8.417896e+002,1.193193e-001
8.427538e+002,1.117057e-001
8.437180e+002,1.062043e-001
8.446823e+002,1.025456e-001
8.456465e+002,1.004264e-001
8.466107e+002,9.954697e-002
8.475750e+002,9.962606e-002
8.485392e+002,1.003951e-001
8.495035e+002,1.015909e-001
8.504678e+002,1.029548e-001
8.514320e+002,1.042463e-001
8.523962e+002,1.052659e-001
8.533605e+002,1.058825e-001
8.543247e+002,1.060505e-001
8.552890e+002,1.058121e-001
8.562532e+002,1.052790e-001
8.572175e+002,1.045988e-001
8.581818e+002,1.039209e-001
8.591460e+002,1.033674e-001
8.601102e+002,1.030216e-001
8.610745e+002,1.029293e-001
8.620388e+002,1.031102e-001
8.630030e+002,1.035697e-001
8.639673e+002,1.043060e-001
8.649315e+002,1.053107e-001
8.658958e+002,1.065644e-001
8.668600e+002,1.080341e-001
8.678242e+002,1.096745e-001
8.687885e+002,1.114345e-001
8.697527e+002,1.132656e-001
8.707170e+002,1.151299e-001
8.716813e+002,1.170025e-001
8.726455e+002,1.188678e-001
8.736097e+002,1.207138e-001
8.745740e+002,1.225280e-001
8.755382e+002,1.242989e-001
8.765024e+002,1.260219e-001
8.774667e+002,1.277093e-001
8.784310e+002,1.293958e-001
8.793953e+002,1.311365e-001
8.803595e+002,1.329956e-001
8.813237e+002,1.350307e-001
8.822880e+002,1.372769e-001
8.832522e+002,1.397377e-001
8.842164e+002,1.423844e-001
8.851807e+002,1.451635e-001
8.861450e+002,1.480054e-001
8.871093e+002,1.508327e-001
8.880735e+002,1.535628e-001
8.890377e+002,1.561099e-001
8.900020e+002,1.583877e-001
8.909662e+002,1.603177e-001
8.919304e+002,1.618451e-001
8.928947e+002,1.629591e-001
8.938590e+002,1.637093e-001
8.948232e+002,1.642129e-001
8.957875e+002,1.646469e-001
8.967517e+002,1.652306e-001
8.977159e+002,1.662005e-001
8.986802e+002,1.677888e-001
8.996445e+002,1.702050e-001
9.006087e+002,1.736224e-001
9.015730e+002,1.781625e-001
9.025372e+002,1.838783e-001
9.035015e+002,1.907317e-001
9.044657e+002,1.985759e-001
9.054299e+002,2.071466e-001
9.063942e+002,2.160727e-001
9.073585e+002,2.249088e-001
9.083227e+002,2.331920e-001
9.092870e+002,2.405115e-001
9.102512e+002,2.465750e-001
9.112155e+002,2.512491e-001
9.121797e+002,2.545642e-001
9.131439e+002,2.566832e-001
9.141082e+002,2.578455e-001
9.150724e+002,2.583077e-001
9.160367e+002,2.582942e-001
9.170010e+002,2.579622e-001
9.179652e+002,2.573820e-001
9.189294e+002,2.565296e-001
9.198937e+002,2.552913e-001
9.208579e+002,2.534856e-001
9.218221e+002,2.508988e-001
9.227864e+002,2.473348e-001
9.237507e+002,2.426653e-001
9.247150e+002,2.368686e-001
9.256792e+002,2.300389e-001
9.266434e+002,2.223676e-001
9.276077e+002,2.141060e-001
9.285719e+002,2.055182e-001
9.295361e+002,1.968528e-001
9.305005e+002,1.883321e-001
9.314647e+002,1.801607e-001
9.324290e+002,1.725395e-001
9.333932e+002,1.656750e-001
9.343574e+002,1.597789e-001
9.353217e+002,1.550574e-001
9.362859e+002,1.516991e-001
9.372501e+002,1.498653e-001
9.382145e+002,1.496867e-001
9.391787e+002,1.512653e-001
9.401429e+002,1.546779e-001
9.411072e+002,1.599777e-001
9.420714e+002,1.671922e-001
9.430356e+002,1.763197e-001
9.439999e+002,1.873262e-001
9.449641e+002,2.001429e-001
9.459285e+002,2.146681e-001
9.468927e+002,2.307696e-001
9.478569e+002,2.482914e-001
9.488212e+002,2.670549e-001
9.497854e+002,2.868593e-001
9.507496e+002,3.074749e-001
9.517139e+002,3.286324e-001
9.526781e+002,3.500145e-001
9.536425e+002,3.712563e-001
9.546067e+002,3.919611e-001
9.555709e+002,4.117352e-001
9.565352e+002,4.302272e-001
9.574994e+002,4.471599e-001
9.584636e+002,4.623473e-001
9.594279e+002,4.756780e-001
9.603921e+002,4.870929e-001
9.613564e+002,4.965694e-001
9.623207e+002,5.041208e-001
9.632849e+002,5.098147e-001
9.642491e+002,5.137879e-001
9.652134e+002,5.162411e-001
9.661776e+002,5.174084e-001
9.671418e+002,5.175090e-001
9.681062e+002,5.167052e-001
9.690704e+002,5.150875e-001
9.700347e+002,5.126911e-001
9.709989e+002,5.095360e-001
9.719631e+002,5.056644e-001
9.729274e+002,5.011613e-001
9.738916e+002,4.961464e-001
9.748558e+002,4.907525e-001
9.758202e+002,4.851032e-001
9.767844e+002,4.793099e-001
9.777487e+002,4.734870e-001
9.787129e+002,4.677787e-001
9.796771e+002,4.623753e-001
9.806414e+002,4.575121e-001
9.816056e+002,4.534453e-001
9.825698e+002,4.504215e-001
9.835342e+002,4.486500e-001
9.844984e+002,4.482944e-001
9.854626e+002,4.494829e-001
9.864269e+002,4.523284e-001
9.873911e+002,4.569483e-001
9.883553e+002,4.634681e-001
9.893196e+002,4.720143e-001
9.902838e+002,4.826902e-001
9.912482e+002,4.955547e-001
9.922124e+002,5.106100e-001
9.931766e+002,5.278052e-001
9.941409e+002,5.470542e-001
9.951051e+002,5.682566e-001
9.960693e+002,5.913093e-001
9.970336e+002,6.160976e-001
9.979978e+002,6.424645e-001
9.989622e+002,6.701716e-001
9.999264e+002,6.988705e-001
1.000891e+003,7.281092e-001
1.001855e+003,7.573794e-001
1.002819e+003,7.861931e-001
1.003783e+003,8.141515e-001
1.004748e+003,8.409717e-001
1.005712e+003,8.664494e-001
1.006676e+003,8.903835e-001
1.007640e+003,9.125142e-001
1.008605e+003,9.325172e-001
1.009569e+003,9.500792e-001
1.010533e+003,9.650058e-001
1.011497e+003,9.772955e-001
1.012462e+003,9.871256e-001
1.013426e+003,9.947469e-001
1.014390e+003,1.000352e+000
1.015354e+003,1.004002e+000
1.016319e+003,1.005651e+000
1.017283e+003,1.005262e+000
1.018247e+003,1.002920e+000
1.019211e+003,9.988772e-001
1.020176e+003,9.934859e-001
1.021140e+003,9.870532e-001
1.022104e+003,9.797063e-001
1.023068e+003,9.713437e-001
1.024033e+003,9.616898e-001
1.024997e+003,9.504365e-001
1.025961e+003,9.373763e-001
1.026925e+003,9.224725e-001
1.027890e+003,9.058301e-001
1.028854e+003,8.876160e-001
1.029818e+003,8.679868e-001
1.030782e+003,8.470883e-001
1.031747e+003,8.251185e-001
1.032711e+003,8.024207e-001
1.033675e+003,7.795327e-001
1.034639e+003,7.571658e-001
1.035604e+003,7.361181e-001
1.036568e+003,7.171613e-001
1.037532e+003,7.009514e-001
1.038496e+003,6.879842e-001
1.039461e+003,6.785901e-001
1.040425e+003,6.729480e-001
1.041389e+003,6.710917e-001
1.042353e+003,6.728932e-001
1.043318e+003,6.780263e-001
1.044282e+003,6.859224e-001
1.045246e+003,6.957484e-001
1.046210e+003,7.064397e-001
1.047175e+003,7.168052e-001
1.048139e+003,7.257044e-001
1.049103e+003,7.322450e-001
1.050067e+003,7.359317e-001
1.051032e+003,7.366962e-001
1.051996e+003,7.348130e-001
1.052960e+003,7.307440e-001
1.053924e+003,7.250045e-001
1.054889e+003,7.180918e-001
1.055853e+003,7.104824e-001
1.056817e+003,7.026568e-001
1.057781e+003,6.951135e-001
1.058746e+003,6.883488e-001
1.059710e+003,6.828109e-001
1.060674e+003,6.788572e-001
1.061638e+003,6.767319e-001
1.062603e+003,6.765748e-001
1.063567e+003,6.784496e-001
1.064531e+003,6.823702e-001
1.065495e+003,6.883032e-001
1.066460e+003,6.961467e-001
1.067424e+003,7.056872e-001
1.068388e+003,7.165658e-001
1.069352e+003,7.282780e-001
1.070317e+003,7.402233e-001
1.071281e+003,7.518006e-001
1.072245e+003,7.625134e-001
1.073209e+003,7.720424e-001
1.074174e+003,7.802492e-001
1.075138e+003,7.871184e-001
1.076102e+003,7.926743e-001
1.077066e+003,7.969308e-001
1.078031e+003,7.999034e-001
1.078995e+003,8.016750e-001
1.079959e+003,8.024672e-001
1.080923e+003,8.026679e-001
1.081888e+003,8.027872e-001
1.082852e+003,8.033662e-001
1.083816e+003,8.048790e-001
1.084780e+003,8.076788e-001
1.085745e+003,8.120002e-001
1.086709e+003,8.180073e-001
1.087673e+003,8.258430e-001
1.088637e+003,8.356465e-001
1.089602e+003,8.475204e-001
1.090566e+003,8.614552e-001
1.091530e+003,8.772525e-001
1.092494e+003,8.944877e-001
1.093458e+003,9.125460e-001
1.094423e+003,9.307342e-001
1.095387e+003,9.484227e-001
1.096351e+003,9.651554e-001
1.097316e+003,9.806628e-001
1.098280e+003,9.947795e-001
1.099244e+003,1.007311e+000
1.100208e+003,1.017952e+000
1.101172e+003,1.026303e+000
1.102137e+003,1.032006e+000
1.103101e+003,1.034888e+000
1.104065e+003,1.035037e+000
1.105030e+003,1.032740e+000
1.105994e+003,1.028315e+000
1.106958e+003,1.021946e+000
1.107922e+003,1.013610e+000
1.108886e+003,1.003145e+000
1.109851e+003,9.904061e-001
1.110815e+003,9.754004e-001
1.111779e+003,9.583424e-001
1.112744e+003,9.395844e-001
1.113708e+003,9.194915e-001
1.114672e+003,8.983421e-001
1.115636e+003,8.763198e-001
1.116600e+003,8.535858e-001
1.117565e+003,8.303832e-001
1.118529e+003,8.071011e-001
1.119493e+003,7.842585e-001
1.120458e+003,7.624207e-001
1.121422e+003,7.420931e-001
1.122386e+003,7.236453e-001
1.123350e+003,7.072932e-001
1.124314e+003,6.931308e-001
1.125279e+003,6.811914e-001
1.126243e+003,6.714935e-001
1.127207e+003,6.640580e-001
1.128172e+003,6.588905e-001
1.129136e+003,6.559442e-001
1.130100e+003,6.550888e-001
1.131064e+003,6.561074e-001
1.132028e+003,6.587256e-001
1.132993e+003,6.626630e-001
1.133957e+003,6.676838e-001
1.134921e+003,6.736189e-001
1.135885e+003,6.803499e-001
1.136850e+003,6.877584e-001
1.137814e+003,6.956711e-001
1.138778e+003,7.038274e-001
1.139742e+003,7.118903e-001
1.140707e+003,7.194989e-001
1.141671e+003,7.263300e-001
1.142635e+003,7.321399e-001
1.143599e+003,7.367635e-001
1.144564e+003,7.400687e-001
1.145528e+003,7.419069e-001
1.146492e+003,7.420938e-001
1.147456e+003,7.404345e-001
1.148421e+003,7.367876e-001
1.149385e+003,7.311194e-001
1.150349e+003,7.235156e-001
1.151313e+003,7.141377e-001
1.152278e+003,7.031478e-001
1.153242e+003,6.906497e-001
1.154206e+003,6.766757e-001
1.155170e+003,6.612257e-001
1.156135e+003,6.443353e-001
1.157099e+003,6.261245e-001
1.158063e+003,6.068069e-001
1.159027e+003,5.866546e-001
1.159992e+003,5.659447e-001
1.160956e+003,5.449200e-001
1.161920e+003,5.237809e-001
1.162884e+003,5.027049e-001
1.163849e+003,4.818733e-001
1.164813e+003,4.614853e-001
1.165777e+003,4.417450e-001
1.166741e+003,4.228329e-001
1.167706e+003,4.048737e-001
1.168670e+003,3.879207e-001
1.169634e+003,3.719623e-001
1.170598e+003,3.569478e-001
1.171563e+003,3.428182e-001
1.172527e+003,3.295289e-001
1.173491e+003,3.170572e-001
1.174455e+003,3.053942e-001
1.175420e+003,2.945290e-001
1.176384e+003,2.844363e-001
1.177348e+003,2.750756e-001
1.178313e+003,2.663984e-001
1.179277e+003,2.583620e-001
1.180241e+003,2.509376e-001
1.181205e+003,2.441103e-001
1.182169e+003,2.378705e-001
1.183134e+003,2.322018e-001
1.184098e+003,2.270703e-001
1.185062e+003,2.224252e-001
1.186026e+003,2.182053e-001
1.186991e+003,2.143522e-001
1.187955e+003,2.108214e-001
1.188919e+003,2.075879e-001
1.189883e+003,2.046440e-001
1.190848e+003,2.019930e-001
1.191812e+003,1.996421e-001
1.192776e+003,1.975995e-001
1.193740e+003,1.958765e-001
1.194705e+003,1.944935e-001
1.195669e+003,1.934836e-001
1.196633e+003,1.928914e-001
1.197597e+003,1.927690e-001
1.198562e+003,1.931658e-001
1.199526e+003,1.941223e-001
1.200490e+003,1.956668e-001
1.201454e+003,1.978181e-001
1.202419e+003,2.005923e-001
1.203383e+003,2.040096e-001
1.204347e+003,2.080975e-001
1.205311e+003,2.128891e-001
1.206276e+003,2.184163e-001
1.207240e+003,2.247028e-001
1.208204e+003,2.317593e-001
1.209168e+003,2.395828e-001
1.210133e+003,2.481628e-001
1.211097e+003,2.574872e-001
1.212061e+003,2.675466e-001
1.213025e+003,2.783329e-001
1.213990e+003,2.898304e-001
1.214954e+003,3.020064e-001
1.215918e+003,3.148030e-001
1.216882e+003,3.281375e-001
1.217847e+003,3.419118e-001
1.218811e+003,3.560246e-001
1.219775e+003,3.703825e-001
1.220739e+003,3.848996e-001
1.221704e+003,3.994868e-001
1.222668e+003,4.140363e-001
1.223632e+003,4.284106e-001
1.224596e+003,4.424448e-001
1.225561e+003,4.559661e-001
1.226525e+003,4.688187e-001
1.227489e+003,4.808830e-001
1.228453e+003,4.920789e-001
1.229418e+003,5.023482e-001
1.230382e+003,5.116314e-001
1.231346e+003,5.198523e-001
1.232310e+003,5.269242e-001
1.233275e+003,5.327748e-001
1.234239e+003,5.373768e-001
1.235203e+003,5.407649e-001
1.236167e+003,5.430280e-001
1.237132e+003,5.442830e-001
1.238096e+003,5.446433e-001
1.239060e+003,5.442030e-001
1.240024e+003,5.430447e-001
1.240989e+003,5.412648e-001
1.241953e+003,5.389976e-001
