5.573361e+002,3.224233e-001
5.583003e+002,3.229293e-001
5.592645e+002,3.238026e-001
5.602288e+002,3.248446e-001
5.611931e+002,3.258402e-001
5.621573e+002,3.266725e-001
5.631215e+002,3.273878e-001
5.640858e+002,3.281729e-001
5.650500e+002,3.292556e-001
5.660143e+002,3.307824e-001
5.669785e+002,3.327388e-001
5.679427e+002,3.349572e-001
5.689070e+002,3.372123e-001
5.698713e+002,3.393453e-001
5.708355e+002,3.413452e-001
5.717998e+002,3.433375e-001
5.727640e+002,3.454974e-001
5.737283e+002,3.479400e-001
5.746925e+002,3.506526e-001
5.756567e+002,3.535058e-001
5.766210e+002,3.563370e-001
5.775853e+002,3.590541e-001
5.785495e+002,3.616983e-001
5.795138e+002,3.644181e-001
5.804780e+002,3.673706e-001
5.814423e+002,3.706074e-001
5.824065e+002,3.740159e-001
5.833707e+002,3.773484e-001
5.843350e+002,3.803301e-001
5.852993e+002,3.827782e-001
5.862635e+002,3.846700e-001
5.872278e+002,3.861194e-001
5.881920e+002,3.872948e-001
5.891563e+002,3.883061e-001
5.901205e+002,3.891484e-001
5.910847e+002,3.897209e-001
5.920490e+002,3.899182e-001
5.930132e+002,3.897316e-001
5.939775e+002,3.892973e-001
5.949418e+002,3.888510e-001
5.959060e+002,3.886168e-001
5.968702e+002,3.886989e-001
5.978345e+002,3.890349e-001
5.987988e+002,3.894341e-001
5.997630e+002,3.896840e-001
6.007272e+002,3.896726e-001
6.016915e+002,3.894576e-001
6.026558e+002,3.892505e-001
6.036200e+002,3.893188e-001
6.045842e+002,3.898730e-001
6.055485e+002,3.909913e-001
6.065128e+002,3.926238e-001
6.074770e+002,3.946623e-001
6.084412e+002,3.970293e-001
6.094055e+002,3.997370e-001
6.103698e+002,4.028792e-001
6.113340e+002,4.065643e-001
6.122982e+002,4.108311e-001
6.132625e+002,4.155950e-001
6.142267e+002,4.206565e-001
6.151910e+002,4.257712e-001
6.161552e+002,4.307463e-001
6.171195e+002,4.355095e-001
6.180837e+002,4.401045e-001
6.190480e+002,4.446365e-001
6.200122e+002,4.491687e-001
6.209764e+002,4.536688e-001
6.219407e+002,4.580151e-001
6.229050e+002,4.620613e-001
6.238692e+002,4.657163e-001
6.248335e+002,4.689925e-001
6.257977e+002,4.719917e-001
6.267620e+002,4.748315e-001
6.277262e+002,4.775614e-001
6.286905e+002,4.801213e-001
6.296547e+002,4.823676e-001
6.306190e+002,4.841576e-001
6.315833e+002,4.854414e-001
6.325475e+002,4.863114e-001
6.335117e+002,4.869764e-001
6.344760e+002,4.876689e-001
6.354402e+002,4.885299e-001
6.364045e+002,4.895334e-001
6.373687e+002,4.904879e-001
6.383329e+002,4.911186e-001
6.392972e+002,4.911776e-001
6.402615e+002,4.905239e-001
6.412257e+002,4.891382e-001
6.421899e+002,4.870719e-001
6.431542e+002,4.843751e-001
6.441185e+002,4.810469e-001
6.450827e+002,4.770405e-001
6.460469e+002,4.723203e-001
6.470112e+002,4.669371e-001
6.479755e+002,4.610732e-001
6.489397e+002,4.550250e-001
6.499039e+002,4.491341e-001
6.508682e+002,4.436831e-001
6.518325e+002,4.388260e-001
6.527967e+002,4.345786e-001
6.537609e+002,4.308744e-001
6.547252e+002,4.276481e-001
6.556895e+002,4.248977e-001
6.566537e+002,4.226890e-001
6.576179e+002,4.211026e-001
6.585822e+002,4.201589e-001
6.595464e+002,4.197701e-001
6.605107e+002,4.197543e-001
6.614750e+002,4.198987e-001
6.624392e+002,4.200320e-001
6.634034e+002,4.200602e-001
6.643677e+002,4.199575e-001
6.653319e+002,4.197145e-001
6.662961e+002,4.192809e-001
6.672604e+002,4.185352e-001
6.682247e+002,4.173264e-001
6.691890e+002,4.155905e-001
6.701532e+002,4.134349e-001
6.711174e+002,4.111039e-001
6.720817e+002,4.088551e-001
6.730459e+002,4.068584e-001
6.740101e+002,4.051647e-001
6.749744e+002,4.037316e-001
6.759387e+002,4.024787e-001
6.769030e+002,4.013461e-001
6.778672e+002,4.003492e-001
6.788314e+002,3.995904e-001
6.797957e+002,3.992191e-001
6.807599e+002,3.993559e-001
6.817242e+002,4.000154e-001
6.826884e+002,4.010774e-001
6.836527e+002,4.023128e-001
6.846169e+002,4.034584e-001
6.855812e+002,4.043033e-001
6.865454e+002,4.047504e-001
6.875096e+002,4.048193e-001
6.884739e+002,4.045933e-001
6.894382e+002,4.041454e-001
6.904024e+002,4.034873e-001
6.913667e+002,4.025678e-001
6.923309e+002,4.013185e-001
6.932952e+002,3.997101e-001
6.942594e+002,3.977872e-001
6.952236e+002,3.956529e-001
6.961879e+002,3.934208e-001
6.971522e+002,3.911566e-001
6.981164e+002,3.888561e-001
6.990807e+002,3.864602e-001
7.000449e+002,3.839105e-001
7.010092e+002,3.812020e-001
7.019734e+002,3.784114e-001
7.029376e+002,3.756753e-001
7.039019e+002,3.731351e-001
7.048661e+002,3.708765e-001
7.058304e+002,3.688976e-001
7.067947e+002,3.671169e-001
7.077589e+002,3.654196e-001
7.087231e+002,3.637102e-001
7.096874e+002,3.619473e-001
7.106516e+002,3.601376e-001
7.116158e+002,3.583025e-001
7.125801e+002,3.564324e-001
7.135444e+002,3.544645e-001
7.145087e+002,3.522970e-001
7.154729e+002,3.498320e-001
7.164371e+002,3.470230e-001
7.174014e+002,3.439035e-001
7.183656e+002,3.405747e-001
7.193299e+002,3.371589e-001
7.202941e+002,3.337473e-001
7.212584e+002,3.303670e-001
7.222227e+002,3.269841e-001
7.231869e+002,3.235413e-001
7.241511e+002,3.200033e-001
7.251154e+002,3.163849e-001
7.260796e+002,3.127462e-001
7.270439e+002,3.091639e-001
7.280081e+002,3.056963e-001
7.289724e+002,3.023639e-001
7.299366e+002,2.991560e-001
7.309009e+002,2.960576e-001
7.318651e+002,2.930779e-001
7.328293e+002,2.902624e-001
7.337936e+002,2.876770e-001
7.347579e+002,2.853749e-001
7.357221e+002,2.833644e-001
7.366864e+002,2.815959e-001
7.376506e+002,2.799801e-001
7.386149e+002,2.784262e-001
7.395791e+002,2.768833e-001
7.405433e+002,2.753641e-001
7.415076e+002,2.739332e-001
7.424719e+002,2.726866e-001
7.434361e+002,2.717035e-001
7.444004e+002,2.710292e-001
7.453646e+002,2.706820e-001
7.463289e+002,2.706814e-001
7.472931e+002,2.710803e-001
7.482573e+002,2.719805e-001
7.492216e+002,2.735182e-001
7.501859e+002,2.758260e-001
7.511501e+002,2.789843e-001
7.521144e+002,2.829883e-001
7.530786e+002,2.877375e-001
7.540428e+002,2.930561e-001
7.550071e+002,2.987261e-001
7.559713e+002,3.045227e-001
7.569356e+002,3.102316e-001
7.578998e+002,3.156449e-001
7.588641e+002,3.205499e-001
7.598284e+002,3.247239e-001
7.607926e+002,3.279541e-001
7.617568e+002,3.300751e-001
7.627211e+002,3.310116e-001
7.636853e+002,3.307975e-001
7.646496e+002,3.295578e-001
7.656138e+002,3.274568e-001
7.665781e+002,3.246418e-001
7.675424e+002,3.212109e-001
7.685066e+002,3.172159e-001
7.694708e+002,3.126984e-001
7.704351e+002,3.077312e-001
7.713993e+002,3.024391e-001
7.723636e+002,2.969812e-001
7.733278e+002,2.915221e-001
7.742921e+002,2.861739e-001
7.752563e+002,2.809772e-001
7.762206e+002,2.759088e-001
7.771848e+002,2.709149e-001
7.781490e+002,2.659526e-001
7.791133e+002,2.610146e-001
7.800776e+002,2.561279e-001
7.810418e+002,2.513294e-001
7.820061e+002,2.466380e-001
7.829703e+002,2.420410e-001
7.839346e+002,2.375044e-001
7.848988e+002,2.330006e-001
7.858630e+002,2.285364e-001
7.868273e+002,2.241664e-001
7.877916e+002,2.199788e-001
7.887559e+002,2.160651e-001
7.897201e+002,2.124876e-001
7.906843e+002,2.092639e-001
7.916486e+002,2.063740e-001
7.926128e+002,2.037876e-001
7.935770e+002,2.014925e-001
7.945413e+002,1.995117e-001
7.955056e+002,1.978973e-001
7.964698e+002,1.967077e-001
7.974341e+002,1.959804e-001
7.983983e+002,1.957169e-001
7.993625e+002,1.958839e-001
8.003268e+002,1.964309e-001
8.012910e+002,1.973085e-001
8.022553e+002,1.984776e-001
8.032195e+002,1.998968e-001
8.041838e+002,2.015091e-001
8.051481e+002,2.032148e-001
8.061123e+002,2.048703e-001
8.070765e+002,2.063105e-001
8.080408e+002,2.073892e-001
8.090050e+002,2.080201e-001
8.099693e+002,2.082021e-001
8.109335e+002,2.080132e-001
8.118978e+002,2.075778e-001
8.128621e+002,2.070262e-001
8.138263e+002,2.064644e-001
8.147905e+002,2.059668e-001
8.157548e+002,2.055910e-001
8.167190e+002,2.053985e-001
8.176833e+002,2.054685e-001
8.186475e+002,2.058951e-001
8.196118e+002,2.067705e-001
8.205760e+002,2.081701e-001
8.215403e+002,2.101524e-001
8.225045e+002,2.127752e-001
8.234688e+002,2.161266e-001
8.244330e+002,2.203419e-001
8.253973e+002,2.255918e-001
8.263616e+002,2.320264e-001
8.273258e+002,2.396799e-001
8.282900e+002,2.483588e-001
8.292543e+002,2.575507e-001
8.302185e+002,2.663858e-001
8.311827e+002,2.736985e-001
8.321470e+002,2.782019e-001
8.331113e+002,2.787600e-001
8.340756e+002,2.746766e-001
8.350398e+002,2.658966e-001
8.360040e+002,2.530269e-001
8.369683e+002,2.371848e-001
8.379325e+002,2.197451e-001
8.388967e+002,2.020846e-001
8.398610e+002,1.853863e-001
8.408253e+002,1.705253e-001
8.417896e+002,1.580281e-001
8.427538e+002,1.480897e-001
8.437180e+002,1.406311e-001
8.446823e+002,1.353784e-001
8.456465e+002,1.319475e-001
8.466107e+002,1.299170e-001
8.475750e+002,1.288775e-001
8.485392e+002,1.284544e-001
8.495035e+002,1.283077e-001
8.504678e+002,1.281267e-001
8.514320e+002,1.276294e-001
8.523962e+002,1.265789e-001
8.533605e+002,1.248145e-001
8.543247e+002,1.222823e-001
8.552890e+002,1.190503e-001
8.562532e+002,1.152940e-001
8.572175e+002,1.112546e-001
8.581818e+002,1.071864e-001
8.591460e+002,1.033097e-001
8.601102e+002,9.978896e-002
8.610745e+002,9.673357e-002
8.620388e+002,9.421474e-002
8.630030e+002,9.228367e-002
8.639673e+002,9.098023e-002
8.649315e+002,9.032786e-002
8.658958e+002,9.032375e-002
8.668600e+002,9.093094e-002
8.678242e+002,9.208244e-002
8.687885e+002,9.369743e-002
8.697527e+002,9.570235e-002
8.707170e+002,9.804887e-002
8.716813e+002,1.007189e-001
8.726455e+002,1.037142e-001
8.736097e+002,1.070386e-001
8.745740e+002,1.106806e-001
8.755382e+002,1.146083e-001
8.765024e+002,1.187761e-001
8.774667e+002,1.231407e-001
8.784310e+002,1.276766e-001
8.793953e+002,1.323811e-001
8.803595e+002,1.372646e-001
8.813237e+002,1.423326e-001
8.822880e+002,1.475660e-001
8.832522e+002,1.529123e-001
8.842164e+002,1.582898e-001
8.851807e+002,1.636025e-001
8.861450e+002,1.687561e-001
8.871093e+002,1.736653e-001
8.880735e+002,1.782510e-001
8.890377e+002,1.824270e-001
8.900020e+002,1.860914e-001
8.909662e+002,1.891317e-001
8.919304e+002,1.914467e-001
8.928947e+002,1.929791e-001
8.938590e+002,1.937476e-001
8.948232e+002,1.938577e-001
8.957875e+002,1.934894e-001
8.967517e+002,1.928685e-001
8.977159e+002,1.922279e-001
8.986802e+002,1.917849e-001
8.996445e+002,1.917332e-001
9.006087e+002,1.922452e-001
9.015730e+002,1.934758e-001
9.025372e+002,1.955570e-001
9.035015e+002,1.985750e-001
9.044657e+002,2.025455e-001
9.054299e+002,2.073900e-001
9.063942e+002,2.129337e-001
9.073585e+002,2.189237e-001
9.083227e+002,2.250698e-001
9.092870e+002,2.310912e-001
9.102512e+002,2.367591e-001
9.112155e+002,2.419167e-001
9.121797e+002,2.464756e-001
9.131439e+002,2.503976e-001
9.141082e+002,2.536686e-001
9.150724e+002,2.562832e-001
9.160367e+002,2.582372e-001
9.170010e+002,2.595251e-001
9.179652e+002,2.601352e-001
9.189294e+002,2.600353e-001
9.198937e+002,2.591598e-001
9.208579e+002,2.574035e-001
9.218221e+002,2.546362e-001
9.227864e+002,2.507388e-001
9.237507e+002,2.456467e-001
9.247150e+002,2.393860e-001
9.256792e+002,2.320835e-001
9.266434e+002,2.239442e-001
9.276077e+002,2.152176e-001
9.285719e+002,2.061556e-001
9.295361e+002,1.969954e-001
9.305005e+002,1.879644e-001
9.314647e+002,1.793004e-001
9.324290e+002,1.712685e-001
9.333932e+002,1.641670e-001
9.343574e+002,1.583129e-001
9.353217e+002,1.540172e-001
9.362859e+002,1.515619e-001
9.372501e+002,1.511874e-001
9.382145e+002,1.530899e-001
9.391787e+002,1.574291e-001
9.401429e+002,1.643307e-001
9.411072e+002,1.738858e-001
9.420714e+002,1.861384e-001
9.430356e+002,2.010688e-001
9.439999e+002,2.185763e-001
9.449641e+002,2.384686e-001
9.459285e+002,2.604635e-001
9.468927e+002,2.841985e-001
9.478569e+002,3.092540e-001
9.488212e+002,3.351774e-001
9.497854e+002,3.615015e-001
9.507496e+002,3.877534e-001
9.517139e+002,4.134505e-001
9.526781e+002,4.380993e-001
9.536425e+002,4.612055e-001
9.546067e+002,4.823104e-001
9.555709e+002,5.010430e-001
9.565352e+002,5.171686e-001
9.574994e+002,5.306056e-001
9.584636e+002,5.414026e-001
9.594279e+002,5.496786e-001
9.603921e+002,5.555692e-001
9.613564e+002,5.592050e-001
9.623207e+002,5.607297e-001
9.632849e+002,5.603371e-001
9.642491e+002,5.582975e-001
9.652134e+002,5.549430e-001
9.661776e+002,5.506186e-001
9.671418e+002,5.456205e-001
9.681062e+002,5.401552e-001
9.690704e+002,5.343404e-001
9.700347e+002,5.282406e-001
9.709989e+002,5.219160e-001
9.719631e+002,5.154564e-001
9.729274e+002,5.089826e-001
9.738916e+002,5.026196e-001
9.748558e+002,4.964611e-001
9.758202e+002,4.905537e-001
9.767844e+002,4.849086e-001
9.777487e+002,4.795394e-001
9.787129e+002,4.745014e-001
9.796771e+002,4.699154e-001
9.806414e+002,4.659589e-001
9.816056e+002,4.628299e-001
9.825698e+002,4.607086e-001
9.835342e+002,4.597297e-001
9.844984e+002,4.599873e-001
9.854626e+002,4.615598e-001
9.864269e+002,4.645471e-001
9.873911e+002,4.690936e-001
9.883553e+002,4.753886e-001
9.893196e+002,4.836430e-001
9.902838e+002,4.940516e-001
9.912482e+002,5.067640e-001
9.922124e+002,5.218727e-001
9.931766e+002,5.394253e-001
9.941409e+002,5.594496e-001
9.951051e+002,5.819744e-001
9.960693e+002,6.070307e-001
9.970336e+002,6.346218e-001
9.979978e+002,6.646693e-001
9.989622e+002,6.969535e-001
9.999264e+002,7.310737e-001
1.000891e+003,7.664534e-001
1.001855e+003,8.024007e-001
1.002819e+003,8.382030e-001
1.003783e+003,8.732178e-001
1.004748e+003,9.069131e-001
1.005712e+003,9.388399e-001
1.006676e+003,9.685658e-001
1.007640e+003,9.956350e-001
1.008605e+003,1.019607e+000
1.009569e+003,1.040178e+000
1.010533e+003,1.057304e+000
1.011497e+003,1.071244e+000
1.012462e+003,1.082442e+000
1.013426e+003,1.091327e+000
1.014390e+003,1.098123e+000
1.015354e+003,1.102791e+000
1.016319e+003,1.105133e+000
1.017283e+003,1.105001e+000
1.018247e+003,1.102472e+000
1.019211e+003,1.097887e+000
1.020176e+003,1.091710e+000
1.021140e+003,1.084316e+000
1.022104e+003,1.075822e+000
1.023068e+003,1.066058e+000
1.024033e+003,1.054697e+000
1.024997e+003,1.041446e+000
1.025961e+003,1.026196e+000
1.026925e+003,1.009055e+000
1.027890e+003,9.902403e-001
1.028854e+003,9.699544e-001
1.029818e+003,9.483103e-001
1.030782e+003,9.253789e-001
1.031747e+003,9.013186e-001
1.032711e+003,8.765094e-001
1.033675e+003,8.516049e-001
1.034639e+003,8.274691e-001
1.035604e+003,8.050347e-001
1.036568e+003,7.851526e-001
1.037532e+003,7.684912e-001
1.038496e+003,7.555063e-001
1.039461e+003,7.464581e-001
1.040425e+003,7.414456e-001
1.041389e+003,7.404196e-001
1.042353e+003,7.431622e-001
1.043318e+003,7.492361e-001
1.044282e+003,7.579344e-001
1.045246e+003,7.682682e-001
1.046210e+003,7.790275e-001
1.047175e+003,7.889324e-001
1.048139e+003,7.968501e-001
1.049103e+003,8.019999e-001
1.050067e+003,8.040635e-001
1.051032e+003,8.031472e-001
1.051996e+003,7.996348e-001
1.052960e+003,7.940174e-001
1.053924e+003,7.867873e-001
1.054889e+003,7.784227e-001
1.055853e+003,7.694287e-001
1.056817e+003,7.603728e-001
1.057781e+003,7.518756e-001
1.058746e+003,7.445462e-001
1.059710e+003,7.389039e-001
1.060674e+003,7.353194e-001
1.061638e+003,7.340056e-001
1.062603e+003,7.350509e-001
1.063567e+003,7.384685e-001
1.064531e+003,7.442335e-001
1.065495e+003,7.522777e-001
1.066460e+003,7.624449e-001
1.067424e+003,7.744302e-001
1.068388e+003,7.877389e-001
1.069352e+003,8.017032e-001
1.070317e+003,8.155698e-001
1.071281e+003,8.286404e-001
1.072245e+003,8.404066e-001
1.073209e+003,8.506185e-001
1.074174e+003,8.592483e-001
1.075138e+003,8.663818e-001
1.076102e+003,8.721024e-001
1.077066e+003,8.764456e-001
1.078031e+003,8.794401e-001
1.078995e+003,8.812110e-001
1.079959e+003,8.820631e-001
1.080923e+003,8.824870e-001
1.081888e+003,8.830728e-001
1.082852e+003,8.843797e-001
1.083816e+003,8.868299e-001
1.084780e+003,8.906751e-001
1.085745e+003,8.960419e-001
1.086709e+003,9.030196e-001
1.087673e+003,9.117300e-001
1.088637e+003,9.223341e-001
1.089602e+003,9.349590e-001
1.090566e+003,9.495854e-001
1.091530e+003,9.659474e-001
1.092494e+003,9.835115e-001
1.093458e+003,1.001557e+000
1.094423e+003,1.019345e+000
1.095387e+003,1.036289e+000
1.096351e+003,1.052054e+000
1.097316e+003,1.066498e+000
1.098280e+003,1.079518e+000
1.099244e+003,1.090873e+000
1.100208e+003,1.100124e+000
1.101172e+003,1.106728e+000
1.102137e+003,1.110255e+000
1.103101e+003,1.110566e+000
1.104065e+003,1.107863e+000
1.105030e+003,1.102536e+000
1.105994e+003,1.094926e+000
1.106958e+003,1.085138e+000
1.107922e+003,1.073025e+000
1.108886e+003,1.058325e+000
1.109851e+003,1.040880e+000
1.110815e+003,1.020778e+000
1.111779e+003,9.983536e-001
1.112744e+003,9.740625e-001
1.113708e+003,9.483277e-001
1.114672e+003,9.214632e-001
1.115636e+003,8.937130e-001
1.116600e+003,8.653645e-001
1.117565e+003,8.368562e-001
1.118529e+003,8.088020e-001
1.119493e+003,7.819248e-001
1.120458e+003,7.569305e-001
1.121422e+003,7.343957e-001
1.122386e+003,7.147091e-001
1.123350e+003,6.980813e-001
1.124314e+003,6.845976e-001
1.125279e+003,6.742799e-001
1.126243e+003,6.671255e-001
1.127207e+003,6.631079e-001
1.128172e+003,6.621463e-001
1.129136e+003,6.640690e-001
1.130100e+003,6.685926e-001
1.131064e+003,6.753387e-001
1.132028e+003,6.838819e-001
1.132993e+003,6.938193e-001
1.133957e+003,7.048215e-001
1.134921e+003,7.166467e-001
1.135885e+003,7.291014e-001
1.136850e+003,7.419698e-001
1.137814e+003,7.549492e-001
1.138778e+003,7.676298e-001
1.139742e+003,7.795345e-001
1.140707e+003,7.902076e-001
1.141671e+003,7.993027e-001
1.142635e+003,8.066196e-001
1.143599e+003,8.120750e-001
1.144564e+003,8.156175e-001
1.145528e+003,8.171564e-001
1.146492e+003,8.165421e-001
1.147456e+003,8.136198e-001
1.148421e+003,8.083133e-001
1.149385e+003,8.006842e-001
1.150349e+003,7.909198e-001
1.151313e+003,7.792500e-001
1.152278e+003,7.658495e-001
1.153242e+003,7.507753e-001
1.154206e+003,7.339810e-001
1.155170e+003,7.153918e-001
1.156135e+003,6.949953e-001
1.157099e+003,6.728975e-001
1.158063e+003,6.493159e-001
1.159027e+003,6.245272e-001
1.159992e+003,5.988069e-001
1.160956e+003,5.724015e-001
1.161920e+003,5.455391e-001
1.162884e+003,5.184650e-001
1.163849e+003,4.914693e-001
1.164813e+003,4.648811e-001
1.165777e+003,4.390329e-001
1.166741e+003,4.142104e-001
1.167706e+003,3.906139e-001
1.168670e+003,3.683505e-001
1.169634e+003,3.474534e-001
1.170598e+003,3.279177e-001
1.171563e+003,3.097343e-001
1.172527e+003,2.929056e-001
1.173491e+003,2.774414e-001
1.174455e+003,2.633448e-001
1.175420e+003,2.505938e-001
1.176384e+003,2.391372e-001
1.177348e+003,2.289000e-001
1.178313e+003,2.198001e-001
1.179277e+003,2.117616e-001
1.180241e+003,2.047211e-001
1.181205e+003,1.986231e-001
1.182169e+003,1.934074e-001
1.183134e+003,1.889989e-001
1.184098e+003,1.853029e-001
1.185062e+003,1.822122e-001
1.186026e+003,1.796211e-001
1.186991e+003,1.774393e-001
1.187955e+003,1.756028e-001
1.188919e+003,1.740744e-001
1.189883e+003,1.728382e-001
1.190848e+003,1.718910e-001
1.191812e+003,1.712373e-001
1.192776e+003,1.708893e-001
1.193740e+003,1.708716e-001
1.194705e+003,1.712253e-001
1.195669e+003,1.720090e-001
1.196633e+003,1.732908e-001
1.197597e+003,1.751382e-001
1.198562e+003,1.776082e-001
1.199526e+003,1.807419e-001
1.200490e+003,1.845661e-001
1.201454e+003,1.891016e-001
1.202419e+003,1.943713e-001
1.203383e+003,2.004054e-001
1.204347e+003,2.072400e-001
1.205311e+003,2.149094e-001
1.206276e+003,2.234372e-001
1.207240e+003,2.328286e-001
1.208204e+003,2.430678e-001
1.209168e+003,2.541243e-001
1.210133e+003,2.659588e-001
1.211097e+003,2.785313e-001
1.212061e+003,2.918012e-001
1.213025e+003,3.057217e-001
1.213990e+003,3.202295e-001
1.214954e+003,3.352372e-001
1.215918e+003,3.506330e-001
1.216882e+003,3.662909e-001
1.217847e+003,3.820873e-001
1.218811e+003,3.979170e-001
1.219775e+003,4.136971e-001
1.220739e+003,4.293566e-001
1.221704e+003,4.448156e-001
1.222668e+003,4.599660e-001
1.223632e+003,4.746652e-001
1.224596e+003,4.887511e-001
1.225561e+003,5.020713e-001
1.226525e+003,5.145139e-001
1.227489e+003,5.260202e-001
1.228453e+003,5.365718e-001
1.229418e+003,5.461606e-001
1.230382e+003,5.547601e-001
1.231346e+003,5.623154e-001
1.232310e+003,5.687617e-001
1.233275e+003,5.740578e-001
1.234239e+003,5.782171e-001
1.235203e+003,5.813123e-001
1.236167e+003,5.834535e-001
1.237132e+003,5.847492e-001
1.238096e+003,5.852762e-001
1.239060e+003,5.850764e-001
1.240024e+003,5.841811e-001
1.240989e+003,5.826494e-001
1.241953e+003,5.805950e-001
