6.691890e+002,1.567715e+001
6.701532e+002,1.574113e+001
6.711174e+002,1.580894e+001
6.720817e+002,1.587537e+001
6.730459e+002,1.593640e+001
6.740101e+002,1.599011e+001
6.749744e+002,1.603634e+001
6.759387e+002,1.607593e+001
6.769030e+002,1.610955e+001
6.778672e+002,1.613684e+001
6.788314e+002,1.615600e+001
6.797957e+002,1.616437e+001
6.807599e+002,1.615983e+001
6.817242e+002,1.614209e+001
6.826884e+002,1.611336e+001
6.836527e+002,1.607802e+001
6.846169e+002,1.604137e+001
6.855812e+002,1.600824e+001
6.865454e+002,1.598191e+001
6.875096e+002,1.596400e+001
6.884739e+002,1.595519e+001
6.894382e+002,1.595633e+001
6.904024e+002,1.596898e+001
6.913667e+002,1.599518e+001
6.923309e+002,1.603633e+001
6.932952e+002,1.609202e+001
6.942594e+002,1.615952e+001
6.952236e+002,1.623435e+001
6.961879e+002,1.631174e+001
6.971522e+002,1.638815e+001
6.981164e+002,1.646221e+001
6.990807e+002,1.653439e+001
7.000449e+002,1.660592e+001
7.010092e+002,1.667739e+001
7.019734e+002,1.674796e+001
7.029376e+002,1.681548e+001
7.039019e+002,1.687755e+001
7.048661e+002,1.693278e+001
7.058304e+002,1.698149e+001
7.067947e+002,1.702567e+001
7.077589e+002,1.706793e+001
7.087231e+002,1.711034e+001
7.096874e+002,1.715374e+001
7.106516e+002,1.719783e+001
7.116158e+002,1.724199e+001
7.125801e+002,1.728645e+001
7.135444e+002,1.733282e+001
7.145087e+002,1.738381e+001
7.154729e+002,1.744230e+001
7.164371e+002,1.751004e+001
7.174014e+002,1.758699e+001
7.183656e+002,1.767138e+001
7.193299e+002,1.776066e+001
7.202941e+002,1.785283e+001
7.212584e+002,1.794713e+001
7.222227e+002,1.804407e+001
7.231869e+002,1.814447e+001
7.241511e+002,1.824841e+001
7.251154e+002,1.835456e+001
7.260796e+002,1.846032e+001
7.270439e+002,1.856283e+001
7.280081e+002,1.866002e+001
7.289724e+002,1.875139e+001
7.299366e+002,1.883782e+001
7.309009e+002,1.892083e+001
7.318651e+002,1.900151e+001
7.328293e+002,1.907983e+001
7.337936e+002,1.915469e+001
7.347579e+002,1.922467e+001
7.357221e+002,1.928903e+001
7.366864e+002,1.934821e+001
7.376506e+002,1.940372e+001
7.386149e+002,1.945725e+001
7.395791e+002,1.950967e+001
7.405433e+002,1.956043e+001
7.415076e+002,1.960775e+001
7.424719e+002,1.964920e+001
7.434361e+002,1.968296e+001
7.444004e+002,1.970817e+001
7.453646e+002,1.972487e+001
7.463289e+002,1.973298e+001
7.472931e+002,1.973132e+001
7.482573e+002,1.971703e+001
7.492216e+002,1.968586e+001
7.501859e+002,1.963330e+001
7.511501e+002,1.955602e+001
7.521144e+002,1.945297e+001
7.530786e+002,1.932593e+001
7.540428e+002,1.917902e+001
7.550071e+002,1.901795e+001
7.559713e+002,1.884921e+001
7.569356e+002,1.867955e+001
7.578998e+002,1.851615e+001
7.588641e+002,1.836666e+001
7.598284e+002,1.823918e+001
7.607926e+002,1.814154e+001
7.617568e+002,1.808006e+001
7.627211e+002,1.805832e+001
7.636853e+002,1.807651e+001
7.646496e+002,1.813171e+001
7.656138e+002,1.821911e+001
7.665781e+002,1.833356e+001
7.675424e+002,1.847062e+001
7.685066e+002,1.862678e+001
7.694708e+002,1.879892e+001
7.704351e+002,1.898342e+001
7.713993e+002,1.917570e+001
7.723636e+002,1.937064e+001
7.733278e+002,1.956329e+001
7.742921e+002,1.975022e+001
7.752563e+002,1.993005e+001
7.762206e+002,2.010316e+001
7.771848e+002,2.027069e+001
7.781490e+002,2.043338e+001
7.791133e+002,2.059091e+001
7.800776e+002,2.074202e+001
7.810418e+002,2.088533e+001
7.820061e+002,2.102037e+001
7.829703e+002,2.114802e+001
7.839346e+002,2.127025e+001
7.848988e+002,2.138909e+001
7.858630e+002,2.150561e+001
7.868273e+002,2.161921e+001
7.877916e+002,2.172788e+001
7.887559e+002,2.182916e+001
7.897201e+002,2.192125e+001
7.906843e+002,2.200362e+001
7.916486e+002,2.207694e+001
7.926128e+002,2.214214e+001
7.935770e+002,2.219943e+001
7.945413e+002,2.224766e+001
7.955056e+002,2.228451e+001
7.964698e+002,2.230748e+001
7.974341e+002,2.231497e+001
7.983983e+002,2.230708e+001
7.993625e+002,2.228562e+001
8.003268e+002,2.225340e+001
8.012910e+002,2.221335e+001
8.022553e+002,2.216792e+001
8.032195e+002,2.211926e+001
8.041838e+002,2.206959e+001
8.051481e+002,2.202224e+001
8.061123e+002,2.198175e+001
8.070765e+002,2.195339e+001
8.080408e+002,2.194194e+001
8.090050e+002,2.195030e+001
8.099693e+002,2.197868e+001
8.109335e+002,2.202470e+001
8.118978e+002,2.208433e+001
8.128621e+002,2.215323e+001
8.138263e+002,2.222767e+001
8.147905e+002,2.230470e+001
8.157548e+002,2.238166e+001
8.167190e+002,2.245540e+001
8.176833e+002,2.252190e+001
8.186475e+002,2.257648e+001
8.196118e+002,2.261460e+001
8.205760e+002,2.263252e+001
8.215403e+002,2.262728e+001
8.225045e+002,2.259604e+001
8.234688e+002,2.253480e+001
8.244330e+002,2.243767e+001
8.253973e+002,2.229747e+001
8.263616e+002,2.210802e+001
8.273258e+002,2.186803e+001
8.282900e+002,2.158508e+001
8.292543e+002,2.127832e+001
8.302185e+002,2.097858e+001
8.311827e+002,2.072505e+001
8.321470e+002,2.055902e+001
8.331113e+002,2.051608e+001
8.340756e+002,2.061885e+001
8.350398e+002,2.087216e+001
8.360040e+002,2.126195e+001
8.369683e+002,2.175790e+001
8.379325e+002,2.231870e+001
8.388967e+002,2.289878e+001
8.398610e+002,2.345511e+001
8.408253e+002,2.395282e+001
8.417896e+002,2.436882e+001
8.427538e+002,2.469289e+001
8.437180e+002,2.492631e+001
8.446823e+002,2.507876e+001
8.456465e+002,2.516464e+001
8.466107e+002,2.519976e+001
8.475750e+002,2.519937e+001
8.485392e+002,2.517722e+001
8.495035e+002,2.514574e+001
8.504678e+002,2.511633e+001
8.514320e+002,2.509930e+001
8.523962e+002,2.510316e+001
8.533605e+002,2.513347e+001
8.543247e+002,2.519177e+001
8.552890e+002,2.527510e+001
8.562532e+002,2.537674e+001
8.572175e+002,2.548774e+001
8.581818e+002,2.559908e+001
8.591460e+002,2.570326e+001
8.601102e+002,2.579513e+001
8.610745e+002,2.587163e+001
8.620388e+002,2.593089e+001
8.630030e+002,2.597142e+001
8.639673e+002,2.599170e+001
8.649315e+002,2.599049e+001
8.658958e+002,2.596748e+001
8.668600e+002,2.592378e+001
8.678242e+002,2.586191e+001
8.687885e+002,2.578521e+001
8.697527e+002,2.569692e+001
8.707170e+002,2.559943e+001
8.716813e+002,2.549402e+001
8.726455e+002,2.538127e+001
8.736097e+002,2.526177e+001
8.745740e+002,2.513671e+001
8.755382e+002,2.500797e+001
8.765024e+002,2.487764e+001
8.774667e+002,2.474724e+001
8.784310e+002,2.461704e+001
8.793953e+002,2.448598e+001
8.803595e+002,2.435224e+001
8.813237e+002,2.421424e+001
8.822880e+002,2.407153e+001
8.832522e+002,2.392525e+001
8.842164e+002,2.377788e+001
8.851807e+002,2.363250e+001
8.861450e+002,2.349209e+001
8.871093e+002,2.335910e+001
8.880735e+002,2.323556e+001
8.890377e+002,2.312354e+001
8.900020e+002,2.302558e+001
8.909662e+002,2.294454e+001
8.919304e+002,2.288295e+001
8.928947e+002,2.284191e+001
8.938590e+002,2.282018e+001
8.948232e+002,2.281370e+001
8.957875e+002,2.281610e+001
8.967517e+002,2.281954e+001
8.977159e+002,2.281604e+001
8.986802e+002,2.279819e+001
8.996445e+002,2.275956e+001
9.006087e+002,2.269464e+001
9.015730e+002,2.259888e+001
9.025372e+002,2.246918e+001
9.035015e+002,2.230466e+001
9.044657e+002,2.210779e+001
9.054299e+002,2.188491e+001
9.063942e+002,2.164597e+001
9.073585e+002,2.140327e+001
9.083227e+002,2.116953e+001
9.092870e+002,2.095572e+001
9.102512e+002,2.076949e+001
9.112155e+002,2.061453e+001
9.121797e+002,2.049094e+001
9.131439e+002,2.039632e+001
9.141082e+002,2.032699e+001
9.150724e+002,2.027898e+001
9.160367e+002,2.024855e+001
9.170010e+002,2.023262e+001
9.179652e+002,2.022901e+001
9.189294e+002,2.023701e+001
9.198937e+002,2.025780e+001
9.208579e+002,2.029455e+001
9.218221e+002,2.035196e+001
9.227864e+002,2.043502e+001
9.237507e+002,2.054752e+001
9.247150e+002,2.069074e+001
9.256792e+002,2.086285e+001
9.266434e+002,2.105939e+001
9.276077e+002,2.127418e+001
9.285719e+002,2.150071e+001
9.295361e+002,2.173289e+001
9.305005e+002,2.196489e+001
9.314647e+002,2.219061e+001
9.324290e+002,2.240286e+001
9.333932e+002,2.259297e+001
9.343574e+002,2.275124e+001
9.353217e+002,2.286787e+001
9.362859e+002,2.293409e+001
9.372501e+002,2.294292e+001
9.382145e+002,2.288942e+001
9.391787e+002,2.277037e+001
9.401429e+002,2.258401e+001
9.411072e+002,2.232982e+001
9.420714e+002,2.200885e+001
9.430356e+002,2.162412e+001
9.439999e+002,2.118108e+001
9.449641e+002,2.068757e+001
9.459285e+002,2.015339e+001
9.468927e+002,1.958940e+001
9.478569e+002,1.900657e+001
9.488212e+002,1.841530e+001
9.497854e+002,1.782511e+001
9.507496e+002,1.724487e+001
9.517139e+002,1.668311e+001
9.526781e+002,1.614828e+001
9.536425e+002,1.564844e+001
9.546067e+002,1.519063e+001
9.555709e+002,1.478004e+001
9.565352e+002,1.441940e+001
9.574994e+002,1.410904e+001
9.584636e+002,1.384743e+001
9.594279e+002,1.363222e+001
9.603921e+002,1.346095e+001
9.613564e+002,1.333128e+001
9.623207e+002,1.324061e+001
9.632849e+002,1.318550e+001
9.642491e+002,1.316122e+001
9.652134e+002,1.316204e+001
9.661776e+002,1.318204e+001
9.671418e+002,1.321624e+001
9.681062e+002,1.326131e+001
9.690704e+002,1.331572e+001
9.700347e+002,1.337900e+001
9.709989e+002,1.345086e+001
9.719631e+002,1.353034e+001
9.729274e+002,1.361561e+001
9.738916e+002,1.370438e+001
9.748558e+002,1.379457e+001
9.758202e+002,1.388478e+001
9.767844e+002,1.397423e+001
9.777487e+002,1.406207e+001
9.787129e+002,1.414666e+001
9.796771e+002,1.422497e+001
9.806414e+002,1.429273e+001
9.816056e+002,1.434521e+001
9.825698e+002,1.437807e+001
9.835342e+002,1.438811e+001
9.844984e+002,1.437329e+001
9.854626e+002,1.433217e+001
9.864269e+002,1.426319e+001
9.873911e+002,1.416408e+001
9.883553e+002,1.403202e+001
9.893196e+002,1.386415e+001
9.902838e+002,1.365861e+001
9.912482e+002,1.341515e+001
9.922124e+002,1.313536e+001
9.931766e+002,1.282221e+001
9.941409e+002,1.247941e+001
9.951051e+002,1.211090e+001
9.960693e+002,1.172073e+001
9.970336e+002,1.131346e+001
9.979978e+002,1.089480e+001
9.989622e+002,1.047194e+001
9.999264e+002,1.005326e+001
1.000891e+003,9.647475e+000
1.001855e+003,9.262357e+000
1.002819e+003,8.903661e+000
1.003783e+003,8.574685e+000
1.004748e+003,8.276675e+000
1.005712e+003,8.009731e+000
1.006676e+003,7.773752e+000
1.007640e+003,7.568856e+000
1.008605e+003,7.395140e+000
1.009569e+003,7.252006e+000
1.010533e+003,7.137550e+000
1.011497e+003,7.048539e+000
1.012462e+003,6.981043e+000
1.013426e+003,6.931519e+000
1.014390e+003,6.897668e+000
1.015354e+003,6.878665e+000
1.016319e+003,6.874600e+000
1.017283e+003,6.885499e+000
1.018247e+003,6.910501e+000
1.019211e+003,6.947690e+000
1.020176e+003,6.994752e+000
1.021140e+003,7.050079e+000
1.022104e+003,7.113662e+000
1.023068e+003,7.187337e+000
1.024033e+003,7.274138e+000
1.024997e+003,7.377208e+000
1.025961e+003,7.498772e+000
1.026925e+003,7.639756e+000
1.027890e+003,7.800146e+000
1.028854e+003,7.979785e+000
1.029818e+003,8.178900e+000
1.030782e+003,8.398006e+000
1.031747e+003,8.636954e+000
1.032711e+003,8.893657e+000
1.033675e+003,9.163052e+000
1.034639e+003,9.436926e+000
1.035604e+003,9.704688e+000
1.036568e+003,9.954803e+000
1.037532e+003,1.017621e+001
1.038496e+003,1.035939e+001
1.039461e+003,1.049683e+001
1.040425e+003,1.058327e+001
1.041389e+003,1.061609e+001
1.042353e+003,1.059594e+001
1.043318e+003,1.052761e+001
1.044282e+003,1.042053e+001
1.045246e+003,1.028837e+001
1.046210e+003,1.014762e+001
1.047175e+003,1.001506e+001
1.048139e+003,9.905088e+000
1.049103e+003,9.827605e+000
1.050067e+003,9.787089e+000
1.051032e+003,9.783201e+000
1.051996e+003,9.812344e+000
1.052960e+003,9.869449e+000
1.053924e+003,9.949151e+000
1.054889e+003,1.004607e+001
1.055853e+003,1.015445e+001
1.056817e+003,1.026766e+001
1.057781e+003,1.037815e+001
1.058746e+003,1.047811e+001
1.059710e+003,1.056042e+001
1.060674e+003,1.061955e+001
1.061638e+003,1.065190e+001
1.062603e+003,1.065553e+001
1.063567e+003,1.062965e+001
1.064531e+003,1.057420e+001
1.065495e+003,1.048999e+001
1.066460e+003,1.037934e+001
1.067424e+003,1.024668e+001
1.068388e+003,1.009884e+001
1.069352e+003,9.944358e+000
1.070317e+003,9.792183e+000
1.071281e+003,9.649970e+000
1.072245e+003,9.522824e+000
1.073209e+003,9.412978e+000
1.074174e+003,9.320438e+000
1.075138e+003,9.244267e+000
1.076102e+003,9.183665e+000
1.077066e+003,9.138367e+000
1.078031e+003,9.108123e+000
1.078995e+003,9.091673e+000
1.079959e+003,9.085896e+000
1.080923e+003,9.085662e+000
1.081888e+003,9.084578e+000
1.082852e+003,9.076279e+000
1.083816e+003,9.055552e+000
1.084780e+003,9.018844e+000
1.085745e+003,8.963954e+000
1.086709e+003,8.889369e+000
1.087673e+003,8.793715e+000
1.088637e+003,8.675863e+000
1.089602e+003,8.535683e+000
1.090566e+003,8.375026e+000
1.091530e+003,8.198311e+000
1.092494e+003,8.012259e+000
1.093458e+003,7.824678e+000
1.094423e+003,7.642845e+000
1.095387e+003,7.472137e+000
1.096351e+003,7.315564e+000
1.097316e+003,7.174321e+000
1.098280e+003,7.049036e+000
1.099244e+003,6.940863e+000
1.100208e+003,6.851914e+000
1.101172e+003,6.784742e+000
1.102137e+003,6.741302e+000
1.103101e+003,6.722032e+000
1.104065e+003,6.725678e+000
1.105030e+003,6.750057e+000
1.105994e+003,6.793307e+000
1.106958e+003,6.854993e+000
1.107922e+003,6.936402e+000
1.108886e+003,7.039907e+000
1.109851e+003,7.167774e+000
1.110815e+003,7.321105e+000
1.111779e+003,7.499480e+000
1.112744e+003,7.701424e+000
1.113708e+003,7.925401e+000
1.114672e+003,8.170525e+000
1.115636e+003,8.436508e+000
1.116600e+003,8.722763e+000
1.117565e+003,9.027130e+000
1.118529e+003,9.344924e+000
1.119493e+003,9.668900e+000
1.120458e+003,9.990219e+000
1.121422e+003,1.029994e+001
1.122386e+003,1.059036e+001
1.123350e+003,1.085558e+001
1.124314e+003,1.109132e+001
1.125279e+003,1.129420e+001
1.126243e+003,1.146125e+001
1.127207e+003,1.158990e+001
1.128172e+003,1.167853e+001
1.129136e+003,1.172732e+001
1.130100e+003,1.173863e+001
1.131064e+003,1.171680e+001
1.132028e+003,1.166720e+001
1.132993e+003,1.159511e+001
1.133957e+003,1.150482e+001
1.134921e+003,1.139947e+001
1.135885e+003,1.128162e+001
1.136850e+003,1.115423e+001
1.137814e+003,1.102138e+001
1.138778e+003,1.088835e+001
1.139742e+003,1.076097e+001
1.140707e+003,1.064460e+001
1.141671e+003,1.054322e+001
1.142635e+003,1.045935e+001
1.143599e+003,1.039443e+001
1.144564e+003,1.034983e+001
1.145528e+003,1.032758e+001
1.146492e+003,1.033040e+001
1.147456e+003,1.036115e+001
1.148421e+003,1.042185e+001
1.149385e+003,1.051303e+001
1.150349e+003,1.063375e+001
1.151313e+003,1.078244e+001
1.152278e+003,1.095803e+001
1.153242e+003,1.116077e+001
1.154206e+003,1.139229e+001
1.155170e+003,1.165486e+001
1.156135e+003,1.195024e+001
1.157099e+003,1.227872e+001
1.158063e+003,1.263900e+001
1.159027e+003,1.302865e+001
1.159992e+003,1.344509e+001
1.160956e+003,1.388609e+001
1.161920e+003,1.434981e+001
1.162884e+003,1.483408e+001
1.163849e+003,1.533553e+001
1.164813e+003,1.584918e+001
1.165777e+003,1.636869e+001
1.166741e+003,1.688747e+001
1.167706e+003,1.739981e+001
1.168670e+003,1.790171e+001
1.169634e+003,1.839087e+001
1.170598e+003,1.886596e+001
1.171563e+003,1.932578e+001
1.172527e+003,1.976854e+001
1.173491e+003,2.019186e+001
1.174455e+003,2.059334e+001
1.175420e+003,2.097129e+001
1.176384e+003,2.132518e+001
1.177348e+003,2.165546e+001
1.178313e+003,2.196305e+001
1.179277e+003,2.224857e+001
1.180241e+003,2.251194e+001
1.181205e+003,2.275262e+001
1.182169e+003,2.297018e+001
1.183134e+003,2.316497e+001
1.184098e+003,2.333848e+001
1.185062e+003,2.349308e+001
1.186026e+003,2.363137e+001
1.186991e+003,2.375541e+001
1.187955e+003,2.386620e+001
1.188919e+003,2.396379e+001
1.189883e+003,2.404773e+001
1.190848e+003,2.411763e+001
1.191812e+003,2.417356e+001
1.192776e+003,2.421586e+001
1.193740e+003,2.424472e+001
1.194705e+003,2.425964e+001
1.195669e+003,2.425918e+001
1.196633e+003,2.424127e+001
1.197597e+003,2.420381e+001
1.198562e+003,2.414537e+001
1.199526e+003,2.406557e+001
1.200490e+003,2.396498e+001
1.201454e+003,2.384455e+001
1.202419e+003,2.370498e+001
1.203383e+003,2.354628e+001
1.204347e+003,2.336784e+001
1.205311e+003,2.316883e+001
1.206276e+003,2.294885e+001
1.207240e+003,2.270827e+001
1.208204e+003,2.244825e+001
1.209168e+003,2.217025e+001
1.210133e+003,2.187563e+001
1.211097e+003,2.156521e+001
1.212061e+003,2.123945e+001
1.213025e+003,2.089895e+001
1.213990e+003,2.054502e+001
1.214954e+003,2.018008e+001
1.215918e+003,1.980759e+001
1.216882e+003,1.943141e+001
1.217847e+003,1.905508e+001
1.218811e+003,1.868129e+001
1.219775e+003,1.831179e+001
1.220739e+003,1.794794e+001
1.221704e+003,1.759138e+001
1.222668e+003,1.724459e+001
1.223632e+003,1.691088e+001
1.224596e+003,1.659393e+001
1.225561e+003,1.629689e+001
1.226525e+003,1.602178e+001
1.227489e+003,1.576939e+001
1.228453e+003,1.553975e+001
1.229418e+003,1.533292e+001
1.230382e+003,1.514956e+001
1.231346e+003,1.499105e+001
1.232310e+003,1.485888e+001
1.233275e+003,1.475389e+001
1.234239e+003,1.467561e+001
1.235203e+003,1.462220e+001
1.236167e+003,1.459103e+001
1.237132e+003,1.457953e+001
1.238096e+003,1.458573e+001
1.239060e+003,1.460838e+001
1.240024e+003,1.464636e+001
1.240989e+003,1.469788e+001
1.241953e+003,1.475992e+001
