6.807599e+002,1.011863e+000
6.817242e+002,1.014374e+000
6.826884e+002,1.017611e+000
6.836527e+002,1.021167e+000
6.846169e+002,1.024556e+000
6.855812e+002,1.027351e+000
6.865454e+002,1.029300e+000
6.875096e+002,1.030344e+000
6.884739e+002,1.030544e+000
6.894382e+002,1.029963e+000
6.904024e+002,1.028582e+000
6.913667e+002,1.026314e+000
6.923309e+002,1.023095e+000
6.932952e+002,1.018988e+000
6.942594e+002,1.014235e+000
6.952236e+002,1.009208e+000
6.961879e+002,1.004287e+000
6.971522e+002,9.997304e-001
6.981164e+002,9.956129e-001
6.990807e+002,9.918477e-001
7.000449e+002,9.882852e-001
7.010092e+002,9.848217e-001
7.019734e+002,9.814675e-001
7.029376e+002,9.783338e-001
7.039019e+002,9.755541e-001
7.048661e+002,9.731875e-001
7.058304e+002,9.711622e-001
7.067947e+002,9.692896e-001
7.077589e+002,9.673434e-001
7.087231e+002,9.651563e-001
7.096874e+002,9.626817e-001
7.106516e+002,9.599829e-001
7.116158e+002,9.571624e-001
7.125801e+002,9.542640e-001
7.135444e+002,9.512189e-001
7.145087e+002,9.478562e-001
7.154729e+002,9.439777e-001
7.164371e+002,9.394502e-001
7.174014e+002,9.342713e-001
7.183656e+002,9.285681e-001
7.193299e+002,9.225308e-001
7.202941e+002,9.163264e-001
7.212584e+002,9.100399e-001
7.222227e+002,9.036745e-001
7.231869e+002,8.972057e-001
7.241511e+002,8.906460e-001
7.251154e+002,8.840849e-001
7.260796e+002,8.776720e-001
7.270439e+002,8.715613e-001
7.280081e+002,8.658467e-001
7.289724e+002,8.605287e-001
7.299366e+002,8.555269e-001
7.309009e+002,8.507338e-001
7.318651e+002,8.460779e-001
7.328293e+002,8.415607e-001
7.337936e+002,8.372478e-001
7.347579e+002,8.332206e-001
7.357221e+002,8.295186e-001
7.366864e+002,8.261080e-001
7.376506e+002,8.228951e-001
7.386149e+002,8.197735e-001
7.395791e+002,8.166854e-001
7.405433e+002,8.136542e-001
7.415076e+002,8.107743e-001
7.424719e+002,8.081776e-001
7.434361e+002,8.059661e-001
7.444004e+002,8.041854e-001
7.453646e+002,8.028373e-001
7.463289e+002,8.019260e-001
7.472931e+002,8.015118e-001
7.482573e+002,8.017408e-001
7.492216e+002,8.028267e-001
7.501859e+002,8.049938e-001
7.511501e+002,8.084009e-001
7.521144e+002,8.130832e-001
7.530786e+002,8.189301e-001
7.540428e+002,8.257030e-001
7.550071e+002,8.330826e-001
7.559713e+002,8.407151e-001
7.569356e+002,8.482361e-001
7.578998e+002,8.552677e-001
7.588641e+002,8.614002e-001
7.598284e+002,8.661933e-001
7.607926e+002,8.692195e-001
7.617568e+002,8.701479e-001
7.627211e+002,8.688321e-001
7.636853e+002,8.653551e-001
7.646496e+002,8.599994e-001
7.656138e+002,8.531497e-001
7.665781e+002,8.451835e-001
7.675424e+002,8.363983e-001
7.685066e+002,8.270046e-001
7.694708e+002,8.171694e-001
7.704351e+002,8.070726e-001
7.713993e+002,7.969338e-001
7.723636e+002,7.869875e-001
7.733278e+002,7.774466e-001
7.742921e+002,7.684285e-001
7.752563e+002,7.599394e-001
7.762206e+002,7.518942e-001
7.771848e+002,7.441734e-001
7.781490e+002,7.366822e-001
7.791133e+002,7.293876e-001
7.800776e+002,7.223117e-001
7.810418e+002,7.154954e-001
7.820061e+002,7.089542e-001
7.829703e+002,7.026574e-001
7.839346e+002,6.965398e-001
7.848988e+002,6.905420e-001
7.858630e+002,6.846517e-001
7.868273e+002,6.789225e-001
7.877916e+002,6.734573e-001
7.887559e+002,6.683658e-001
7.897201e+002,6.637191e-001
7.906843e+002,6.595296e-001
7.916486e+002,6.557629e-001
7.926128e+002,6.523786e-001
7.935770e+002,6.493737e-001
7.945413e+002,6.468052e-001
7.955056e+002,6.447774e-001
7.964698e+002,6.433993e-001
7.974341e+002,6.427353e-001
7.983983e+002,6.427697e-001
7.993625e+002,6.434056e-001
8.003268e+002,6.444921e-001
8.012910e+002,6.458650e-001
8.022553e+002,6.473787e-001
8.032195e+002,6.489083e-001
8.041838e+002,6.503433e-001
8.051481e+002,6.515483e-001
8.061123e+002,6.523550e-001
8.070765e+002,6.525788e-001
8.080408e+002,6.520634e-001
8.090050e+002,6.507321e-001
8.099693e+002,6.486186e-001
8.109335e+002,6.458606e-001
8.118978e+002,6.426573e-001
8.128621e+002,6.392197e-001
8.138263e+002,6.357326e-001
8.147905e+002,6.323513e-001
8.157548e+002,6.292229e-001
8.167190e+002,6.265153e-001
8.176833e+002,6.244318e-001
8.186475e+002,6.232026e-001
8.196118e+002,6.230587e-001
8.205760e+002,6.242102e-001
8.215403e+002,6.268446e-001
8.225045e+002,6.311498e-001
8.234688e+002,6.373460e-001
8.244330e+002,6.456959e-001
8.253973e+002,6.564636e-001
8.263616e+002,6.698023e-001
8.273258e+002,6.855738e-001
8.282900e+002,7.031329e-001
8.292543e+002,7.211395e-001
8.302185e+002,7.374960e-001
8.311827e+002,7.495458e-001
8.321470e+002,7.546168e-001
8.331113e+002,7.508202e-001
8.340756e+002,7.377497e-001
8.350398e+002,7.166677e-001
8.360040e+002,6.900555e-001
8.369683e+002,6.608407e-001
8.379325e+002,6.317126e-001
8.388967e+002,6.047390e-001
8.398610e+002,5.812675e-001
8.408253e+002,5.619910e-001
8.417896e+002,5.470814e-001
8.427538e+002,5.363339e-001
8.437180e+002,5.293006e-001
8.446823e+002,5.254040e-001
8.456465e+002,5.240228e-001
8.466107e+002,5.245503e-001
8.475750e+002,5.264211e-001
8.485392e+002,5.291160e-001
8.495035e+002,5.321522e-001
8.504678e+002,5.350756e-001
8.514320e+002,5.374648e-001
8.523962e+002,5.389550e-001
8.533605e+002,5.392769e-001
8.543247e+002,5.382953e-001
8.552890e+002,5.360297e-001
8.562532e+002,5.326425e-001
8.572175e+002,5.283958e-001
8.581818e+002,5.235911e-001
8.591460e+002,5.185183e-001
8.601102e+002,5.134254e-001
8.610745e+002,5.085179e-001
8.620388e+002,5.039710e-001
8.630030e+002,4.999454e-001
8.639673e+002,4.965886e-001
8.649315e+002,4.940246e-001
8.658958e+002,4.923326e-001
8.668600e+002,4.915354e-001
8.678242e+002,4.915973e-001
8.687885e+002,4.924406e-001
8.697527e+002,4.939687e-001
8.707170e+002,4.960893e-001
8.716813e+002,4.987236e-001
8.726455e+002,5.018047e-001
8.736097e+002,5.052636e-001
8.745740e+002,5.090182e-001
8.755382e+002,5.129725e-001
8.765024e+002,5.170283e-001
8.774667e+002,5.211083e-001
8.784310e+002,5.251725e-001
8.793953e+002,5.292247e-001
8.803595e+002,5.332970e-001
8.813237e+002,5.374230e-001
8.822880e+002,5.416088e-001
8.832522e+002,5.458167e-001
8.842164e+002,5.499691e-001
8.851807e+002,5.539676e-001
8.861450e+002,5.577165e-001
8.871093e+002,5.611407e-001
8.880735e+002,5.641855e-001
8.890377e+002,5.668051e-001
8.900020e+002,5.689518e-001
8.909662e+002,5.705759e-001
8.919304e+002,5.716449e-001
8.928947e+002,5.721758e-001
8.938590e+002,5.722656e-001
8.948232e+002,5.721025e-001
8.957875e+002,5.719526e-001
8.967517e+002,5.721269e-001
8.977159e+002,5.729396e-001
8.986802e+002,5.746792e-001
8.996445e+002,5.775926e-001
9.006087e+002,5.818835e-001
9.015730e+002,5.877079e-001
9.025372e+002,5.951611e-001
9.035015e+002,6.042511e-001
9.044657e+002,6.148647e-001
9.054299e+002,6.267430e-001
9.063942e+002,6.394809e-001
9.073585e+002,6.525620e-001
9.083227e+002,6.654314e-001
9.092870e+002,6.775889e-001
9.102512e+002,6.886752e-001
9.112155e+002,6.985216e-001
9.121797e+002,7.071413e-001
9.131439e+002,7.146749e-001
9.141082e+002,7.213120e-001
9.150724e+002,7.272234e-001
9.160367e+002,7.325191e-001
9.170010e+002,7.372325e-001
9.179652e+002,7.413165e-001
9.189294e+002,7.446420e-001
9.198937e+002,7.469949e-001
9.208579e+002,7.480834e-001
9.218221e+002,7.475691e-001
9.227864e+002,7.451280e-001
9.237507e+002,7.405268e-001
9.247150e+002,7.336887e-001
9.256792e+002,7.247159e-001
9.266434e+002,7.138581e-001
9.276077e+002,7.014509e-001
9.285719e+002,6.878412e-001
9.295361e+002,6.733496e-001
9.305005e+002,6.582747e-001
9.314647e+002,6.429256e-001
9.324290e+002,6.276559e-001
9.333932e+002,6.128759e-001
9.343574e+002,5.990350e-001
9.353217e+002,5.865870e-001
9.362859e+002,5.759535e-001
9.372501e+002,5.675058e-001
9.382145e+002,5.615645e-001
9.391787e+002,5.584129e-001
9.401429e+002,5.583085e-001
9.411072e+002,5.614843e-001
9.420714e+002,5.681363e-001
9.430356e+002,5.784029e-001
9.439999e+002,5.923420e-001
9.449641e+002,6.099173e-001
9.459285e+002,6.309949e-001
9.468927e+002,6.553532e-001
9.478569e+002,6.827011e-001
9.488212e+002,7.126963e-001
9.497854e+002,7.449582e-001
9.507496e+002,7.790629e-001
9.517139e+002,8.145258e-001
9.526781e+002,8.507778e-001
9.536425e+002,8.871580e-001
9.546067e+002,9.229354e-001
9.555709e+002,9.573717e-001
9.565352e+002,9.897999e-001
9.574994e+002,1.019683e+000
9.584636e+002,1.046632e+000
9.594279e+002,1.070347e+000
9.603921e+002,1.090561e+000
9.613564e+002,1.107022e+000
9.623207e+002,1.119539e+000
9.632849e+002,1.128092e+000
9.642491e+002,1.132914e+000
9.652134e+002,1.134478e+000
9.661776e+002,1.133391e+000
9.671418e+002,1.130234e+000
9.681062e+002,1.125440e+000
9.690704e+002,1.119263e+000
9.700347e+002,1.111844e+000
9.709989e+002,1.103324e+000
9.719631e+002,1.093921e+000
9.729274e+002,1.083940e+000
9.738916e+002,1.073711e+000
9.748558e+002,1.063505e+000
9.758202e+002,1.053477e+000
9.767844e+002,1.043681e+000
9.777487e+002,1.034138e+000
9.787129e+002,1.024917e+000
9.796771e+002,1.016189e+000
9.806414e+002,1.008216e+000
9.816056e+002,1.001295e+000
9.825698e+002,9.956840e-001
9.835342e+002,9.915568e-001
9.844984e+002,9.890150e-001
9.854626e+002,9.881443e-001
9.864269e+002,9.890862e-001
9.873911e+002,9.920865e-001
9.883553e+002,9.974909e-001
9.893196e+002,1.005696e+000
9.902838e+002,1.017064e+000
9.912482e+002,1.031848e+000
9.922124e+002,1.050171e+000
9.931766e+002,1.072031e+000
9.941409e+002,1.097363e+000
9.951051e+002,1.126096e+000
9.960693e+002,1.158181e+000
9.970336e+002,1.193568e+000
9.979978e+002,1.232110e+000
9.989622e+002,1.273450e+000
9.999264e+002,1.316940e+000
1.000891e+003,1.361635e+000
1.001855e+003,1.406426e+000
1.002819e+003,1.450263e+000
1.003783e+003,1.492374e+000
1.004748e+003,1.532343e+000
1.005712e+003,1.569982e+000
1.006676e+003,1.605066e+000
1.007640e+003,1.637115e+000
1.008605e+003,1.665405e+000
1.009569e+003,1.689251e+000
1.010533e+003,1.708393e+000
1.011497e+003,1.723204e+000
1.012462e+003,1.734525e+000
1.013426e+003,1.743209e+000
1.014390e+003,1.749661e+000
1.015354e+003,1.753674e+000
1.016319e+003,1.754665e+000
1.017283e+003,1.752170e+000
1.018247e+003,1.746277e+000
1.019211e+003,1.737701e+000
1.020176e+003,1.727438e+000
1.021140e+003,1.716233e+000
1.022104e+003,1.704201e+000
1.023068e+003,1.690799e+000
1.024033e+003,1.675153e+000
1.024997e+003,1.656537e+000
1.025961e+003,1.634725e+000
1.026925e+003,1.610020e+000
1.027890e+003,1.582963e+000
1.028854e+003,1.553976e+000
1.029818e+003,1.523187e+000
1.030782e+003,1.490521e+000
1.031747e+003,1.456015e+000
1.032711e+003,1.420104e+000
1.033675e+003,1.383736e+000
1.034639e+003,1.348242e+000
1.035604e+003,1.315057e+000
1.036568e+003,1.285464e+000
1.037532e+003,1.260442e+000
1.038496e+003,1.240654e+000
1.039461e+003,1.226512e+000
1.040425e+003,1.218253e+000
1.041389e+003,1.215963e+000
1.042353e+003,1.219539e+000
1.043318e+003,1.228585e+000
1.044282e+003,1.242278e+000
1.045246e+003,1.259279e+000
1.046210e+003,1.277743e+000
1.047175e+003,1.295509e+000
1.048139e+003,1.310464e+000
1.049103e+003,1.320989e+000
1.050067e+003,1.326273e+000
1.051032e+003,1.326342e+000
1.051996e+003,1.321792e+000
1.052960e+003,1.313436e+000
1.053924e+003,1.302069e+000
1.054889e+003,1.288420e+000
1.055853e+003,1.273248e+000
1.056817e+003,1.257424e+000
1.057781e+003,1.241923e+000
1.058746e+003,1.227713e+000
1.059710e+003,1.215613e+000
1.060674e+003,1.206200e+000
1.061638e+003,1.199802e+000
1.062603e+003,1.196573e+000
1.063567e+003,1.196583e+000
1.064531e+003,1.199888e+000
1.065495e+003,1.206524e+000
1.066460e+003,1.216429e+000
1.067424e+003,1.229327e+000
1.068388e+003,1.244642e+000
1.069352e+003,1.261497e+000
1.070317e+003,1.278837e+000
1.071281e+003,1.295644e+000
1.072245e+003,1.311165e+000
1.073209e+003,1.325037e+000
1.074174e+003,1.337231e+000
1.075138e+003,1.347846e+000
1.076102e+003,1.356902e+000
1.077066e+003,1.364245e+000
1.078031e+003,1.369645e+000
1.078995e+003,1.373009e+000
1.079959e+003,1.374592e+000
1.080923e+003,1.375028e+000
1.081888e+003,1.375190e+000
1.082852e+003,1.375929e+000
1.083816e+003,1.377857e+000
1.084780e+003,1.381288e+000
1.085745e+003,1.386329e+000
1.086709e+003,1.393071e+000
1.087673e+003,1.401746e+000
1.088637e+003,1.412759e+000
1.089602e+003,1.426561e+000
1.090566e+003,1.443426e+000
1.091530e+003,1.463236e+000
1.092494e+003,1.485390e+000
1.093458e+003,1.508902e+000
1.094423e+003,1.532676e+000
1.095387e+003,1.555839e+000
1.096351e+003,1.577951e+000
1.097316e+003,1.598950e+000
1.098280e+003,1.618857e+000
1.099244e+003,1.637416e+000
1.100208e+003,1.653926e+000
1.101172e+003,1.667406e+000
1.102137e+003,1.677029e+000
1.103101e+003,1.682557e+000
1.104065e+003,1.684458e+000
1.105030e+003,1.683580e+000
1.105994e+003,1.680591e+000
1.106958e+003,1.675537e+000
1.107922e+003,1.667787e+000
1.108886e+003,1.656392e+000
1.109851e+003,1.640655e+000
1.110815e+003,1.620542e+000
1.111779e+003,1.596679e+000
1.112744e+003,1.569982e+000
1.113708e+003,1.541177e+000
1.114672e+003,1.510561e+000
1.115636e+003,1.478100e+000
1.116600e+003,1.443762e+000
1.117565e+003,1.407854e+000
1.118529e+003,1.371163e+000
1.119493e+003,1.334826e+000
1.120458e+003,1.300050e+000
1.121422e+003,1.267841e+000
1.122386e+003,1.238880e+000
1.123350e+003,1.213531e+000
1.124314e+003,1.191967e+000
1.125279e+003,1.174285e+000
1.126243e+003,1.160588e+000
1.127207e+003,1.150969e+000
1.128172e+003,1.145444e+000
1.129136e+003,1.143864e+000
1.130100e+003,1.145866e+000
1.131064e+003,1.150890e+000
1.132028e+003,1.158280e+000
1.132993e+003,1.167413e+000
1.133957e+003,1.177822e+000
1.134921e+003,1.189233e+000
1.135885e+003,1.201502e+000
1.136850e+003,1.214471e+000
1.137814e+003,1.227835e+000
1.138778e+003,1.241075e+000
1.139742e+003,1.253521e+000
1.140707e+003,1.264510e+000
1.141671e+003,1.273553e+000
1.142635e+003,1.280411e+000
1.143599e+003,1.285038e+000
1.144564e+003,1.287417e+000
1.145528e+003,1.287413e+000
1.146492e+003,1.284735e+000
1.147456e+003,1.279051e+000
1.148421e+003,1.270159e+000
1.149385e+003,1.258123e+000
1.150349e+003,1.243246e+000
1.151313e+003,1.225917e+000
1.152278e+003,1.206423e+000
1.153242e+003,1.184831e+000
1.154206e+003,1.161018e+000
1.155170e+003,1.134814e+000
1.156135e+003,1.106162e+000
1.157099e+003,1.075208e+000
1.158063e+003,1.042277e+000
1.159027e+003,1.007775e+000
1.159992e+003,9.720856e-001
1.160956e+003,9.355355e-001
1.161920e+003,8.984247e-001
1.162884e+003,8.610935e-001
1.163849e+003,8.239648e-001
1.164813e+003,7.875339e-001
1.165777e+003,7.523024e-001
1.166741e+003,7.186982e-001
1.167706e+003,6.870146e-001
1.168670e+003,6.573973e-001
1.169634e+003,6.298726e-001
1.170598e+003,6.044006e-001
1.171563e+003,5.809228e-001
1.172527e+003,5.593911e-001
1.173491e+003,5.397690e-001
1.174455e+003,5.220172e-001
1.175420e+003,5.060724e-001
1.176384e+003,4.918398e-001
1.177348e+003,4.791979e-001
1.178313e+003,4.680153e-001
1.179277e+003,4.581663e-001
1.180241e+003,4.495395e-001
1.181205e+003,4.420343e-001
1.182169e+003,4.355504e-001
1.183134e+003,4.299778e-001
1.184098e+003,4.251933e-001
1.185062e+003,4.210705e-001
1.186026e+003,4.174952e-001
1.186991e+003,4.143827e-001
1.187955e+003,4.116862e-001
1.188919e+003,4.093942e-001
1.189883e+003,4.075187e-001
1.190848e+003,4.060806e-001
1.191812e+003,4.051017e-001
1.192776e+003,4.046061e-001
1.193740e+003,4.046283e-001
1.194705e+003,4.052236e-001
1.195669e+003,4.064731e-001
1.196633e+003,4.084769e-001
1.197597e+003,4.113412e-001
1.198562e+003,4.151612e-001
1.199526e+003,4.200089e-001
1.200490e+003,4.259314e-001
1.201454e+003,4.329580e-001
1.202419e+003,4.411124e-001
1.203383e+003,4.504255e-001
1.204347e+003,4.609389e-001
1.205311e+003,4.727007e-001
1.206276e+003,4.857542e-001
1.207240e+003,5.001259e-001
1.208204e+003,5.158167e-001
1.209168e+003,5.328037e-001
1.210133e+003,5.510471e-001
1.211097e+003,5.704992e-001
1.212061e+003,5.911080e-001
1.213025e+003,6.128094e-001
1.213990e+003,6.355115e-001
1.214954e+003,6.590770e-001
1.215918e+003,6.833168e-001
1.216882e+003,7.080011e-001
1.217847e+003,7.328880e-001
1.218811e+003,7.577578e-001
1.219775e+003,7.824321e-001
1.220739e+003,8.067673e-001
1.221704e+003,8.306208e-001
1.222668e+003,8.538110e-001
1.223632e+003,8.760962e-001
1.224596e+003,8.971944e-001
1.225561e+003,9.168389e-001
1.226525e+003,9.348413e-001
1.227489e+003,9.511254e-001
1.228453e+003,9.657056e-001
1.229418e+003,9.786216e-001
1.230382e+003,9.898708e-001
1.231346e+003,9.993808e-001
1.232310e+003,1.007044e+000
1.233275e+003,1.012794e+000
1.234239e+003,1.016680e+000
1.235203e+003,1.018883e+000
1.236167e+003,1.019669e+000
1.237132e+003,1.019301e+000
1.238096e+003,1.017973e+000
1.239060e+003,1.015790e+000
1.240024e+003,1.012820e+000
1.240989e+003,1.009168e+000
1.241953e+003,1.005038e+000
