5.573361e+002,3.754798e-002
5.583003e+002,3.756356e-002
5.592645e+002,3.764641e-002
5.602288e+002,3.778946e-002
5.611931e+002,3.797358e-002
5.621573e+002,3.817773e-002
5.631215e+002,3.838572e-002
5.640858e+002,3.858960e-002
5.650500e+002,3.878462e-002
5.660143e+002,3.896558e-002
5.669785e+002,3.912354e-002
5.679427e+002,3.925106e-002
5.689070e+002,3.934741e-002
5.698713e+002,3.942636e-002
5.708355e+002,3.951463e-002
5.717998e+002,3.964508e-002
5.727640e+002,3.984371e-002
5.737283e+002,4.011899e-002
5.746925e+002,4.045627e-002
5.756567e+002,4.082474e-002
5.766210e+002,4.118794e-002
5.775853e+002,4.151902e-002
5.785495e+002,4.180837e-002
5.795138e+002,4.206386e-002
5.804780e+002,4.230124e-002
5.814423e+002,4.253301e-002
5.824065e+002,4.276112e-002
5.833707e+002,4.297894e-002
5.843350e+002,4.317743e-002
5.852993e+002,4.335415e-002
5.862635e+002,4.351646e-002
5.872278e+002,4.367769e-002
5.881920e+002,4.384923e-002
5.891563e+002,4.403034e-002
5.901205e+002,4.420274e-002
5.910847e+002,4.433712e-002
5.920490e+002,4.440284e-002
5.930132e+002,4.438284e-002
5.939775e+002,4.428095e-002
5.949418e+002,4.412156e-002
5.959060e+002,4.393825e-002
5.968702e+002,4.376209e-002
5.978345e+002,4.361284e-002
5.987988e+002,4.349875e-002
5.997630e+002,4.341921e-002
6.007272e+002,4.337293e-002
6.016915e+002,4.336143e-002
6.026558e+002,4.338875e-002
6.036200e+002,4.345721e-002
6.045842e+002,4.356259e-002
6.055485e+002,4.369146e-002
6.065128e+002,4.382691e-002
6.074770e+002,4.395407e-002
6.084412e+002,4.406813e-002
6.094055e+002,4.417720e-002
6.103698e+002,4.429859e-002
6.113340e+002,4.445258e-002
6.122982e+002,4.465398e-002
6.132625e+002,4.490724e-002
6.142267e+002,4.520845e-002
6.151910e+002,4.554996e-002
6.161552e+002,4.592592e-002
6.171195e+002,4.633510e-002
6.180837e+002,4.677805e-002
6.190480e+002,4.725271e-002
6.200122e+002,4.774794e-002
6.209764e+002,4.824317e-002
6.219407e+002,4.871440e-002
6.229050e+002,4.913983e-002
6.238692e+002,4.950908e-002
6.248335e+002,4.982370e-002
6.257977e+002,5.009615e-002
6.267620e+002,5.034116e-002
6.277262e+002,5.056790e-002
6.286905e+002,5.077618e-002
6.296547e+002,5.095738e-002
6.306190e+002,5.109966e-002
6.315833e+002,5.119514e-002
6.325475e+002,5.124176e-002
6.335117e+002,5.124462e-002
6.344760e+002,5.121130e-002
6.354402e+002,5.114788e-002
6.364045e+002,5.105618e-002
6.373687e+002,5.093727e-002
6.383329e+002,5.079386e-002
6.392972e+002,5.063477e-002
6.402615e+002,5.047342e-002
6.412257e+002,5.032456e-002
6.421899e+002,5.019483e-002
6.431542e+002,5.007756e-002
6.441185e+002,4.995048e-002
6.450827e+002,4.978287e-002
6.460469e+002,4.954460e-002
6.470112e+002,4.921767e-002
6.479755e+002,4.880184e-002
6.489397e+002,4.831573e-002
6.499039e+002,4.778934e-002
6.508682e+002,4.725504e-002
6.518325e+002,4.673889e-002
6.527967e+002,4.625866e-002
6.537609e+002,4.582581e-002
6.547252e+002,4.545084e-002
6.556895e+002,4.514623e-002
6.566537e+002,4.492557e-002
6.576179e+002,4.479578e-002
6.585822e+002,4.475072e-002
6.595464e+002,4.476798e-002
6.605107e+002,4.481634e-002
6.614750e+002,4.486391e-002
6.624392e+002,4.488924e-002
6.634034e+002,4.488316e-002
6.643677e+002,4.484779e-002
6.653319e+002,4.479009e-002
6.662961e+002,4.471430e-002
6.672604e+002,4.461634e-002
6.682247e+002,4.448625e-002
6.691890e+002,4.431558e-002
6.701532e+002,4.410762e-002
6.711174e+002,4.387736e-002
6.720817e+002,4.364446e-002
6.730459e+002,4.342273e-002
6.740101e+002,4.321641e-002
6.749744e+002,4.302192e-002
6.759387e+002,4.283249e-002
6.769030e+002,4.264474e-002
6.778672e+002,4.246563e-002
6.788314e+002,4.231358e-002
6.797957e+002,4.221594e-002
6.807599e+002,4.219896e-002
6.817242e+002,4.227817e-002
6.826884e+002,4.245263e-002
6.836527e+002,4.270557e-002
6.846169e+002,4.300773e-002
6.855812e+002,4.332519e-002
6.865454e+002,4.362521e-002
6.875096e+002,4.388034e-002
6.884739e+002,4.406843e-002
6.894382e+002,4.417139e-002
6.904024e+002,4.417408e-002
6.913667e+002,4.406697e-002
6.923309e+002,4.384983e-002
6.932952e+002,4.353613e-002
6.942594e+002,4.315257e-002
6.952236e+002,4.273459e-002
6.961879e+002,4.231864e-002
6.971522e+002,4.193190e-002
6.981164e+002,4.158863e-002
6.990807e+002,4.129022e-002
7.000449e+002,4.102984e-002
7.010092e+002,4.079863e-002
7.019734e+002,4.059029e-002
7.029376e+002,4.040205e-002
7.039019e+002,4.023254e-002
7.048661e+002,4.007816e-002
7.058304e+002,3.993171e-002
7.067947e+002,3.978360e-002
7.077589e+002,3.962502e-002
7.087231e+002,3.945163e-002
7.096874e+002,3.926414e-002
7.106516e+002,3.906721e-002
7.116158e+002,3.886437e-002
7.125801e+002,3.865436e-002
7.135444e+002,3.842965e-002
7.145087e+002,3.817934e-002
7.154729e+002,3.789306e-002
7.164371e+002,3.756633e-002
7.174014e+002,3.720230e-002
7.183656e+002,3.680983e-002
7.193299e+002,3.639936e-002
7.202941e+002,3.597808e-002
7.212584e+002,3.554779e-002
7.222227e+002,3.510752e-002
7.231869e+002,3.465742e-002
7.241511e+002,3.420272e-002
7.251154e+002,3.375459e-002
7.260796e+002,3.332698e-002
7.270439e+002,3.293148e-002
7.280081e+002,3.257096e-002
7.289724e+002,3.223935e-002
7.299366e+002,3.192338e-002
7.309009e+002,3.160879e-002
7.318651e+002,3.128621e-002
7.328293e+002,3.095481e-002
7.337936e+002,3.062162e-002
7.347579e+002,3.029680e-002
7.357221e+002,2.998921e-002
7.366864e+002,2.970350e-002
7.376506e+002,2.944118e-002
7.386149e+002,2.920270e-002
7.395791e+002,2.899265e-002
7.405433e+002,2.881917e-002
7.415076e+002,2.869198e-002
7.424719e+002,2.861881e-002
7.434361e+002,2.860051e-002
7.444004e+002,2.863029e-002
7.453646e+002,2.869746e-002
7.463289e+002,2.879453e-002
7.472931e+002,2.892187e-002
7.482573e+002,2.909204e-002
7.492216e+002,2.932701e-002
7.501859e+002,2.965188e-002
7.511501e+002,3.008658e-002
7.521144e+002,3.064018e-002
7.530786e+002,3.130838e-002
7.540428e+002,3.207442e-002
7.550071e+002,3.291360e-002
7.559713e+002,3.379646e-002
7.569356e+002,3.469080e-002
7.578998e+002,3.556171e-002
7.588641e+002,3.637061e-002
7.598284e+002,3.707585e-002
7.607926e+002,3.763747e-002
7.617568e+002,3.802246e-002
7.627211e+002,3.821087e-002
7.636853e+002,3.819972e-002
7.646496e+002,3.800148e-002
7.656138e+002,3.763807e-002
7.665781e+002,3.713423e-002
7.675424e+002,3.651267e-002
7.685066e+002,3.579304e-002
7.694708e+002,3.499404e-002
7.704351e+002,3.413704e-002
7.713993e+002,3.324652e-002
7.723636e+002,3.234819e-002
7.733278e+002,3.146446e-002
7.742921e+002,3.060988e-002
7.752563e+002,2.978909e-002
7.762206e+002,2.900016e-002
7.771848e+002,2.823910e-002
7.781490e+002,2.750531e-002
7.791133e+002,2.680317e-002
7.800776e+002,2.614069e-002
7.810418e+002,2.552468e-002
7.820061e+002,2.495596e-002
7.829703e+002,2.442783e-002
7.839346e+002,2.392897e-002
7.848988e+002,2.344778e-002
7.858630e+002,2.297860e-002
7.868273e+002,2.252343e-002
7.877916e+002,2.209097e-002
7.887559e+002,2.169216e-002
7.897201e+002,2.133411e-002
7.906843e+002,2.101806e-002
7.916486e+002,2.074102e-002
7.926128e+002,2.049932e-002
7.935770e+002,2.029321e-002
7.945413e+002,2.012905e-002
7.955056e+002,2.001810e-002
7.964698e+002,1.997185e-002
7.974341e+002,1.999757e-002
7.983983e+002,2.009502e-002
7.993625e+002,2.025777e-002
8.003268e+002,2.047583e-002
8.012910e+002,2.073899e-002
8.022553e+002,2.103844e-002
8.032195e+002,2.136463e-002
8.041838e+002,2.170420e-002
8.051481e+002,2.203646e-002
8.061123e+002,2.233341e-002
8.070765e+002,2.256426e-002
8.080408e+002,2.270243e-002
8.090050e+002,2.273318e-002
8.099693e+002,2.265647e-002
8.109335e+002,2.248666e-002
8.118978e+002,2.224630e-002
8.128621e+002,2.195877e-002
8.138263e+002,2.164426e-002
8.147905e+002,2.131814e-002
8.157548e+002,2.099463e-002
8.167190e+002,2.068979e-002
8.176833e+002,2.042374e-002
8.186475e+002,2.021933e-002
8.196118e+002,2.009866e-002
8.205760e+002,2.007958e-002
8.215403e+002,2.017528e-002
8.225045e+002,2.039808e-002
8.234688e+002,2.076423e-002
8.244330e+002,2.129769e-002
8.253973e+002,2.202678e-002
8.263616e+002,2.297434e-002
8.273258e+002,2.414086e-002
8.282900e+002,2.548701e-002
8.292543e+002,2.692214e-002
8.302185e+002,2.830416e-002
8.311827e+002,2.945456e-002
8.321470e+002,3.018746e-002
8.331113e+002,3.034544e-002
8.340756e+002,2.983311e-002
8.350398e+002,2.863914e-002
8.360040e+002,2.683917e-002
8.369683e+002,2.458113e-002
8.379325e+002,2.205923e-002
8.388967e+002,1.948047e-002
8.398610e+002,1.703563e-002
8.408253e+002,1.487425e-002
8.417896e+002,1.309189e-002
8.427538e+002,1.172721e-002
8.437180e+002,1.076993e-002
8.446823e+002,1.017413e-002
8.456465e+002,9.875059e-003
8.466107e+002,9.802014e-003
8.475750e+002,9.887159e-003
8.485392e+002,1.006758e-002
8.495035e+002,1.028624e-002
8.504678e+002,1.049036e-002
8.514320e+002,1.063323e-002
8.523962e+002,1.067743e-002
8.533605e+002,1.060116e-002
8.543247e+002,1.040220e-002
8.552890e+002,1.009887e-002
8.562532e+002,9.724557e-003
8.572175e+002,9.321183e-003
8.581818e+002,8.927763e-003
8.591460e+002,8.575052e-003
8.601102e+002,8.282751e-003
8.610745e+002,8.062541e-003
8.620388e+002,7.922173e-003
8.630030e+002,7.869303e-003
8.639673e+002,7.912278e-003
8.649315e+002,8.057594e-003
8.658958e+002,8.306414e-003
8.668600e+002,8.651584e-003
8.678242e+002,9.079248e-003
8.687885e+002,9.571612e-003
8.697527e+002,1.011276e-002
8.707170e+002,1.069185e-002
8.716813e+002,1.130399e-002
8.726455e+002,1.194829e-002
8.736097e+002,1.262355e-002
8.745740e+002,1.332441e-002
8.755382e+002,1.404211e-002
8.765024e+002,1.476625e-002
8.774667e+002,1.548916e-002
8.784310e+002,1.620993e-002
8.793953e+002,1.693323e-002
8.803595e+002,1.766813e-002
8.813237e+002,1.842153e-002
8.822880e+002,1.919425e-002
8.832522e+002,1.997906e-002
8.842164e+002,2.076253e-002
8.851807e+002,2.152857e-002
8.861450e+002,2.226365e-002
8.871093e+002,2.295756e-002
8.880735e+002,2.360409e-002
8.890377e+002,2.419701e-002
8.900020e+002,2.472791e-002
8.909662e+002,2.518520e-002
8.919304e+002,2.555758e-002
8.928947e+002,2.583864e-002
8.938590e+002,2.603209e-002
8.948232e+002,2.615449e-002
8.957875e+002,2.623400e-002
8.967517e+002,2.630633e-002
8.977159e+002,2.640933e-002
8.986802e+002,2.657831e-002
8.996445e+002,2.684531e-002
9.006087e+002,2.723691e-002
9.015730e+002,2.777433e-002
9.025372e+002,2.847099e-002
9.035015e+002,2.932841e-002
9.044657e+002,3.033161e-002
9.054299e+002,3.144750e-002
9.063942e+002,3.262666e-002
9.073585e+002,3.380990e-002
9.083227e+002,3.493750e-002
9.092870e+002,3.595984e-002
9.102512e+002,3.684428e-002
9.112155e+002,3.757745e-002
9.121797e+002,3.816253e-002
9.131439e+002,3.861338e-002
9.141082e+002,3.894824e-002
9.150724e+002,3.918523e-002
9.160367e+002,3.934005e-002
9.170010e+002,3.942555e-002
9.179652e+002,3.944996e-002
9.189294e+002,3.941667e-002
9.198937e+002,3.932145e-002
9.208579e+002,3.915212e-002
9.218221e+002,3.889021e-002
9.227864e+002,3.851652e-002
9.237507e+002,3.801683e-002
9.247150e+002,3.738752e-002
9.256792e+002,3.663772e-002
9.266434e+002,3.578711e-002
9.276077e+002,3.486159e-002
9.285719e+002,3.388765e-002
9.295361e+002,3.289008e-002
9.305005e+002,3.189242e-002
9.314647e+002,3.092074e-002
9.324290e+002,3.000739e-002
9.333932e+002,2.919123e-002
9.343574e+002,2.851728e-002
9.353217e+002,2.803010e-002
9.362859e+002,2.777052e-002
9.372501e+002,2.777073e-002
9.382145e+002,2.805462e-002
9.391787e+002,2.863798e-002
9.401429e+002,2.953020e-002
9.411072e+002,3.073481e-002
9.420714e+002,3.224722e-002
9.430356e+002,3.405344e-002
9.439999e+002,3.612769e-002
9.449641e+002,3.843263e-002
9.459285e+002,4.092211e-002
9.468927e+002,4.354551e-002
9.478569e+002,4.625174e-002
9.488212e+002,4.899350e-002
9.497854e+002,5.172813e-002
9.507496e+002,5.441639e-002
9.517139e+002,5.702075e-002
9.526781e+002,5.950394e-002
9.536425e+002,6.183037e-002
9.546067e+002,6.396836e-002
9.555709e+002,6.589481e-002
9.565352e+002,6.759676e-002
9.574994e+002,6.907210e-002
9.584636e+002,7.032683e-002
9.594279e+002,7.136995e-002
9.603921e+002,7.221079e-002
9.613564e+002,7.285869e-002
9.623207e+002,7.332471e-002
9.632849e+002,7.362571e-002
9.642491e+002,7.378480e-002
9.652134e+002,7.383111e-002
9.661776e+002,7.379386e-002
9.671418e+002,7.369736e-002
9.681062e+002,7.355675e-002
9.690704e+002,7.337815e-002
9.700347e+002,7.316121e-002
9.709989e+002,7.290453e-002
9.719631e+002,7.260978e-002
9.729274e+002,7.228330e-002
9.738916e+002,7.193375e-002
9.748558e+002,7.157019e-002
9.758202e+002,7.119942e-002
9.767844e+002,7.082686e-002
9.777487e+002,7.045925e-002
9.787129e+002,7.010749e-002
9.796771e+002,6.978863e-002
9.806414e+002,6.952432e-002
9.816056e+002,6.933674e-002
9.825698e+002,6.924447e-002
9.835342e+002,6.925961e-002
9.844984e+002,6.938887e-002
9.854626e+002,6.963617e-002
9.864269e+002,7.000777e-002
9.873911e+002,7.051358e-002
9.883553e+002,7.116792e-002
9.893196e+002,7.198521e-002
9.902838e+002,7.297581e-002
9.912482e+002,7.414252e-002
9.922124e+002,7.548007e-002
9.931766e+002,7.697749e-002
9.941409e+002,7.862005e-002
9.951051e+002,8.039251e-002
9.960693e+002,8.227858e-002
9.970336e+002,8.425823e-002
9.979978e+002,8.630469e-002
9.989622e+002,8.838230e-002
9.999264e+002,9.044904e-002
1.000891e+003,9.246033e-002
1.001855e+003,9.437656e-002
1.002819e+003,9.616879e-002
1.003783e+003,9.782061e-002
1.004748e+003,9.932661e-002
1.005712e+003,1.006868e-001
1.006676e+003,1.019018e-001
1.007640e+003,1.029708e-001
1.008605e+003,1.038918e-001
1.009569e+003,1.046654e-001
1.010533e+003,1.052982e-001
1.011497e+003,1.058028e-001
1.012462e+003,1.061953e-001
1.013426e+003,1.064903e-001
1.014390e+003,1.066971e-001
1.015354e+003,1.068195e-001
1.016319e+003,1.068585e-001
1.017283e+003,1.068166e-001
1.018247e+003,1.067017e-001
1.019211e+003,1.065256e-001
1.020176e+003,1.063009e-001
1.021140e+003,1.060345e-001
1.022104e+003,1.057233e-001
1.023068e+003,1.053551e-001
1.024033e+003,1.049121e-001
1.024997e+003,1.043780e-001
1.025961e+003,1.037427e-001
1.026925e+003,1.030045e-001
1.027890e+003,1.021667e-001
1.028854e+003,1.012331e-001
1.029818e+003,1.002042e-001
1.030782e+003,9.907928e-002
1.031747e+003,9.786016e-002
1.032711e+003,9.655908e-002
1.033675e+003,9.520283e-002
1.034639e+003,9.383458e-002
1.035604e+003,9.250787e-002
1.036568e+003,9.128013e-002
1.037532e+003,9.020427e-002
1.038496e+003,8.932438e-002
1.039461e+003,8.867326e-002
1.040425e+003,8.827248e-002
1.041389e+003,8.813074e-002
1.042353e+003,8.824208e-002
1.043318e+003,8.858171e-002
1.044282e+003,8.910415e-002
1.045246e+003,8.974406e-002
1.046210e+003,9.042424e-002
1.047175e+003,9.106568e-002
1.048139e+003,9.160084e-002
1.049103e+003,9.198323e-002
1.050067e+003,9.219182e-002
1.051032e+003,9.222844e-002
1.051996e+003,9.211025e-002
1.052960e+003,9.186128e-002
1.053924e+003,9.150758e-002
1.054889e+003,9.107563e-002
1.055853e+003,9.059408e-002
1.056817e+003,9.009564e-002
1.057781e+003,8.961675e-002
1.058746e+003,8.919445e-002
1.059710e+003,8.886120e-002
1.060674e+003,8.864146e-002
1.061638e+003,8.855057e-002
1.062603e+003,8.859566e-002
1.063567e+003,8.877927e-002
1.064531e+003,8.910078e-002
1.065495e+003,8.955556e-002
1.066460e+003,9.013224e-002
1.067424e+003,9.080964e-002
1.068388e+003,9.155536e-002
1.069352e+003,9.232941e-002
1.070317e+003,9.309030e-002
1.071281e+003,9.380192e-002
1.072245e+003,9.444034e-002
1.073209e+003,9.499463e-002
1.074174e+003,9.546375e-002
1.075138e+003,9.585121e-002
1.076102e+003,9.615967e-002
1.077066e+003,9.639075e-002
1.078031e+003,9.654632e-002
1.078995e+003,9.663430e-002
1.079959e+003,9.667170e-002
1.080923e+003,9.668472e-002
1.081888e+003,9.670496e-002
1.082852e+003,9.676328e-002
1.083816e+003,9.688470e-002
1.084780e+003,9.708709e-002
1.085745e+003,9.738198e-002
1.086709e+003,9.777859e-002
1.087673e+003,9.828454e-002
1.088637e+003,9.890625e-002
1.089602e+003,9.964350e-002
1.090566e+003,1.004864e-001
1.091530e+003,1.014117e-001
1.092494e+003,1.023864e-001
1.093458e+003,1.033720e-001
1.094423e+003,1.043341e-001
1.095387e+003,1.052469e-001
1.096351e+003,1.060958e-001
1.097316e+003,1.068733e-001
1.098280e+003,1.075744e-001
1.099244e+003,1.081904e-001
1.100208e+003,1.087089e-001
1.101172e+003,1.091161e-001
1.102137e+003,1.094023e-001
1.103101e+003,1.095657e-001
1.104065e+003,1.096128e-001
1.105030e+003,1.095532e-001
1.105994e+003,1.093941e-001
1.106958e+003,1.091348e-001
1.107922e+003,1.087673e-001
1.108886e+003,1.082790e-001
1.109851e+003,1.076600e-001
1.110815e+003,1.069074e-001
1.111779e+003,1.060264e-001
1.112744e+003,1.050273e-001
1.113708e+003,1.039197e-001
1.114672e+003,1.027102e-001
1.115636e+003,1.014027e-001
1.116600e+003,1.000030e-001
1.117565e+003,9.852523e-002
1.118529e+003,9.699523e-002
1.119493e+003,9.544989e-002
1.120458e+003,9.393138e-002
1.121422e+003,9.247994e-002
1.122386e+003,9.112841e-002
1.123350e+003,8.990115e-002
1.124314e+003,8.881560e-002
1.125279e+003,8.788714e-002
1.126243e+003,8.712980e-002
1.127207e+003,8.655667e-002
1.128172e+003,8.617517e-002
1.129136e+003,8.598328e-002
1.130100e+003,8.596739e-002
1.131064e+003,8.610496e-002
1.132028e+003,8.636948e-002
1.132993e+003,8.673680e-002
1.133957e+003,8.718839e-002
1.134921e+003,8.771303e-002
1.135885e+003,8.830118e-002
1.136850e+003,8.894095e-002
1.137814e+003,8.961311e-002
1.138778e+003,9.029180e-002
1.139742e+003,9.094775e-002
1.140707e+003,9.155434e-002
1.141671e+003,9.209213e-002
1.142635e+003,9.254909e-002
1.143599e+003,9.291917e-002
1.144564e+003,9.319660e-002
1.145528e+003,9.337172e-002
1.146492e+003,9.343204e-002
1.147456e+003,9.336358e-002
1.148421e+003,9.315717e-002
1.149385e+003,9.281051e-002
1.150349e+003,9.232882e-002
1.151313e+003,9.171999e-002
1.152278e+003,9.098971e-002
1.153242e+003,9.013692e-002
1.154206e+003,8.915475e-002
1.155170e+003,8.803317e-002
1.156135e+003,8.676562e-002
1.157099e+003,8.535171e-002
1.158063e+003,8.379844e-002
1.159027e+003,8.211634e-002
1.159992e+003,8.031562e-002
1.160956e+003,7.840261e-002
1.161920e+003,7.638162e-002
1.162884e+003,7.425797e-002
1.163849e+003,7.204387e-002
1.164813e+003,6.975976e-002
1.165777e+003,6.743380e-002
1.166741e+003,6.509727e-002
1.167706e+003,6.277776e-002
1.168670e+003,6.049615e-002
1.169634e+003,5.826601e-002
1.170598e+003,5.609646e-002
1.171563e+003,5.399591e-002
1.172527e+003,5.197385e-002
1.173491e+003,5.004162e-002
1.174455e+003,4.820982e-002
1.175420e+003,4.648507e-002
1.176384e+003,4.486936e-002
1.177348e+003,4.336137e-002
1.178313e+003,4.195905e-002
1.179277e+003,4.066223e-002
1.180241e+003,3.947374e-002
1.181205e+003,3.839830e-002
1.182169e+003,3.743836e-002
1.183134e+003,3.659201e-002
1.184098e+003,3.585133e-002
1.185062e+003,3.520453e-002
1.186026e+003,3.463864e-002
1.186991e+003,3.414360e-002
1.187955e+003,3.371379e-002
1.188919e+003,3.334805e-002
1.189883e+003,3.304726e-002
1.190848e+003,3.281191e-002
1.191812e+003,3.264117e-002
1.192776e+003,3.253394e-002
1.193740e+003,3.249031e-002
1.194705e+003,3.251395e-002
1.195669e+003,3.261274e-002
1.196633e+003,3.279677e-002
1.197597e+003,3.307566e-002
1.198562e+003,3.345495e-002
1.199526e+003,3.393540e-002
1.200490e+003,3.451294e-002
1.201454e+003,3.518206e-002
1.202419e+003,3.593841e-002
1.203383e+003,3.678104e-002
1.204347e+003,3.771165e-002
1.205311e+003,3.873318e-002
1.206276e+003,3.984684e-002
1.207240e+003,4.105097e-002
1.208204e+003,4.234079e-002
1.209168e+003,4.370984e-002
1.210133e+003,4.515231e-002
1.211097e+003,4.666367e-002
1.212061e+003,4.824027e-002
1.213025e+003,4.987696e-002
1.213990e+003,5.156517e-002
1.214954e+003,5.329120e-002
1.215918e+003,5.503806e-002
1.216882e+003,5.678821e-002
1.217847e+003,5.852669e-002
1.218811e+003,6.024325e-002
1.219775e+003,6.193259e-002
1.220739e+003,6.359062e-002
1.221704e+003,6.521147e-002
1.222668e+003,6.678483e-002
1.223632e+003,6.829599e-002
1.224596e+003,6.972900e-002
1.225561e+003,7.107028e-002
1.226525e+003,7.231179e-002
1.227489e+003,7.345140e-002
1.228453e+003,7.449025e-002
1.229418e+003,7.542896e-002
1.230382e+003,7.626495e-002
1.231346e+003,7.699257e-002
1.232310e+003,7.760498e-002
1.233275e+003,7.809886e-002
1.234239e+003,7.847649e-002
1.235203e+003,7.874620e-002
1.236167e+003,7.891968e-002
1.237132e+003,7.900816e-002
1.238096e+003,7.901901e-002
1.239060e+003,7.895723e-002
1.240024e+003,7.882702e-002
1.240989e+003,7.863671e-002
1.241953e+003,7.839996e-002
