6.807599e+002,1.020446e-001
6.817242e+002,1.024041e-001
6.826884e+002,1.028473e-001
6.836527e+002,1.033123e-001
6.846169e+002,1.037292e-001
6.855812e+002,1.040383e-001
6.865454e+002,1.042034e-001
6.875096e+002,1.042140e-001
6.884739e+002,1.040751e-001
6.894382e+002,1.037939e-001
6.904024e+002,1.033693e-001
6.913667e+002,1.027954e-001
6.923309e+002,1.020707e-001
6.932952e+002,1.012114e-001
6.942594e+002,1.002536e-001
6.952236e+002,9.924871e-002
6.961879e+002,9.824669e-002
6.971522e+002,9.728128e-002
6.981164e+002,9.636241e-002
6.990807e+002,9.548110e-002
7.000449e+002,9.462351e-002
7.010092e+002,9.378326e-002
7.019734e+002,9.297007e-002
7.029376e+002,9.220558e-002
7.039019e+002,9.151232e-002
7.048661e+002,9.090042e-002
7.058304e+002,9.036142e-002
7.067947e+002,8.987045e-002
7.077589e+002,8.939838e-002
7.087231e+002,8.892256e-002
7.096874e+002,8.843434e-002
7.106516e+002,8.793569e-002
7.116158e+002,8.743036e-002
7.125801e+002,8.691216e-002
7.135444e+002,8.635962e-002
7.145087e+002,8.574015e-002
7.154729e+002,8.502048e-002
7.164371e+002,8.417898e-002
7.174014e+002,8.321321e-002
7.183656e+002,8.213806e-002
7.193299e+002,8.097750e-002
7.202941e+002,7.975340e-002
7.212584e+002,7.847929e-002
7.222227e+002,7.716244e-002
7.231869e+002,7.581198e-002
7.241511e+002,7.444620e-002
7.251154e+002,7.309461e-002
7.260796e+002,7.179213e-002
7.270439e+002,7.056826e-002
7.280081e+002,6.943715e-002
7.289724e+002,6.839252e-002
7.299366e+002,6.741428e-002
7.309009e+002,6.647873e-002
7.318651e+002,6.557083e-002
7.328293e+002,6.468993e-002
7.337936e+002,6.384796e-002
7.347579e+002,6.306016e-002
7.357221e+002,6.233537e-002
7.366864e+002,6.167144e-002
7.376506e+002,6.105798e-002
7.386149e+002,6.048530e-002
7.395791e+002,5.995327e-002
7.405433e+002,5.947560e-002
7.415076e+002,5.907565e-002
7.424719e+002,5.877978e-002
7.434361e+002,5.860609e-002
7.444004e+002,5.856228e-002
7.453646e+002,5.865008e-002
7.463289e+002,5.887634e-002
7.472931e+002,5.926234e-002
7.482573e+002,5.984718e-002
7.492216e+002,6.068152e-002
7.501859e+002,6.181318e-002
7.511501e+002,6.327021e-002
7.521144e+002,6.504750e-002
7.530786e+002,6.710374e-002
7.540428e+002,6.936473e-002
7.550071e+002,7.173520e-002
7.559713e+002,7.410961e-002
7.569356e+002,7.638079e-002
7.578998e+002,7.844394e-002
7.588641e+002,8.019853e-002
7.598284e+002,8.155239e-002
7.607926e+002,8.243024e-002
7.617568e+002,8.278662e-002
7.627211e+002,8.261597e-002
7.636853e+002,8.195496e-002
7.646496e+002,8.087307e-002
7.656138e+002,7.945532e-002
7.665781e+002,7.778335e-002
7.675424e+002,7.592392e-002
7.685066e+002,7.392806e-002
7.694708e+002,7.183820e-002
7.704351e+002,6.969678e-002
7.713993e+002,6.755000e-002
7.723636e+002,6.544226e-002
7.733278e+002,6.340855e-002
7.742921e+002,6.146324e-002
7.752563e+002,5.959916e-002
7.762206e+002,5.779439e-002
7.771848e+002,5.602574e-002
7.781490e+002,5.428070e-002
7.791133e+002,5.256295e-002
7.800776e+002,5.088878e-002
7.810418e+002,4.927605e-002
7.820061e+002,4.773426e-002
7.829703e+002,4.625946e-002
7.839346e+002,4.483944e-002
7.848988e+002,4.346347e-002
7.858630e+002,4.213303e-002
7.868273e+002,4.086483e-002
7.877916e+002,3.968734e-002
7.887559e+002,3.862935e-002
7.897201e+002,3.771055e-002
7.906843e+002,3.693575e-002
7.916486e+002,3.630030e-002
7.926128e+002,3.579909e-002
7.935770e+002,3.543597e-002
7.945413e+002,3.522784e-002
7.955056e+002,3.519994e-002
7.964698e+002,3.537470e-002
7.974341e+002,3.575957e-002
7.983983e+002,3.634065e-002
7.993625e+002,3.708452e-002
8.003268e+002,3.794551e-002
8.012910e+002,3.887582e-002
8.022553e+002,3.983015e-002
8.032195e+002,4.076552e-002
8.041838e+002,4.163682e-002
8.051481e+002,4.239070e-002
8.061123e+002,4.296619e-002
8.070765e+002,4.330426e-002
8.080408e+002,4.336166e-002
8.090050e+002,4.312468e-002
8.099693e+002,4.261464e-002
8.109335e+002,4.188329e-002
8.118978e+002,4.099894e-002
8.128621e+002,4.003155e-002
8.138263e+002,3.904390e-002
8.147905e+002,3.809130e-002
8.157548e+002,3.722852e-002
8.167190e+002,3.651834e-002
8.176833e+002,3.603303e-002
8.186475e+002,3.585178e-002
8.196118e+002,3.605139e-002
8.205760e+002,3.669995e-002
8.215403e+002,3.785449e-002
8.225045e+002,3.956652e-002
8.234688e+002,4.188514e-002
8.244330e+002,4.485208e-002
8.253973e+002,4.848135e-002
8.263616e+002,5.272293e-002
8.273258e+002,5.741876e-002
8.282900e+002,6.226736e-002
8.292543e+002,6.681734e-002
8.302185e+002,7.050318e-002
8.311827e+002,7.273364e-002
8.321470e+002,7.301313e-002
8.331113e+002,7.106531e-002
8.340756e+002,6.691444e-002
8.350398e+002,6.088859e-002
8.360040e+002,5.354881e-002
8.369683e+002,4.557037e-002
8.379325e+002,3.762031e-002
8.388967e+002,3.026140e-002
8.398610e+002,2.389485e-002
8.408253e+002,1.874459e-002
8.417896e+002,1.486850e-002
8.427538e+002,1.219302e-002
8.437180e+002,1.055491e-002
8.446823e+002,9.744883e-003
8.456465e+002,9.543538e-003
8.466107e+002,9.746015e-003
8.475750e+002,1.017410e-002
8.485392e+002,1.067996e-002
8.495035e+002,1.114410e-002
8.504678e+002,1.147312e-002
8.514320e+002,1.160049e-002
8.523962e+002,1.148927e-002
8.533605e+002,1.113766e-002
8.543247e+002,1.058042e-002
8.552890e+002,9.884953e-003
8.562532e+002,9.139836e-003
8.572175e+002,8.440018e-003
8.581818e+002,7.869542e-003
8.591460e+002,7.490754e-003
8.601102e+002,7.342994e-003
8.610745e+002,7.445455e-003
8.620388e+002,7.805943e-003
8.630030e+002,8.427024e-003
8.639673e+002,9.308636e-003
8.649315e+002,1.044565e-002
8.658958e+002,1.182389e-002
8.668600e+002,1.341689e-002
8.678242e+002,1.518661e-002
8.687885e+002,1.708937e-002
8.697527e+002,1.908177e-002
8.707170e+002,2.112770e-002
8.716813e+002,2.319908e-002
8.726455e+002,2.527523e-002
8.736097e+002,2.733737e-002
8.745740e+002,2.936566e-002
8.755382e+002,3.133893e-002
8.765024e+002,3.323859e-002
8.774667e+002,3.505498e-002
8.784310e+002,3.679162e-002
8.793953e+002,3.846520e-002
8.803595e+002,4.010016e-002
8.813237e+002,4.171944e-002
8.822880e+002,4.333627e-002
8.832522e+002,4.494959e-002
8.842164e+002,4.654640e-002
8.851807e+002,4.810661e-002
8.861450e+002,4.961014e-002
8.871093e+002,5.104035e-002
8.880735e+002,5.238402e-002
8.890377e+002,5.362839e-002
8.900020e+002,5.475909e-002
8.909662e+002,5.576122e-002
8.919304e+002,5.662662e-002
8.928947e+002,5.736154e-002
8.938590e+002,5.799508e-002
8.948232e+002,5.858010e-002
8.957875e+002,5.918735e-002
8.967517e+002,5.989629e-002
8.977159e+002,6.078261e-002
8.986802e+002,6.190979e-002
8.996445e+002,6.332713e-002
9.006087e+002,6.506771e-002
9.015730e+002,6.715012e-002
9.025372e+002,6.957287e-002
9.035015e+002,7.231045e-002
9.044657e+002,7.530493e-002
9.054299e+002,7.846552e-002
9.063942e+002,8.167326e-002
9.073585e+002,8.479726e-002
9.083227e+002,8.771414e-002
9.092870e+002,9.033120e-002
9.102512e+002,9.259880e-002
9.112155e+002,9.451300e-002
9.121797e+002,9.610528e-002
9.131439e+002,9.742552e-002
9.141082e+002,9.852338e-002
9.150724e+002,9.943682e-002
9.160367e+002,1.001862e-001
9.170010e+002,1.007745e-001
9.179652e+002,1.011884e-001
9.189294e+002,1.013985e-001
9.198937e+002,1.013587e-001
9.208579e+002,1.010085e-001
9.218221e+002,1.002790e-001
9.227864e+002,9.910649e-002
9.237507e+002,9.744865e-002
9.247150e+002,9.529829e-002
9.256792e+002,9.268874e-002
9.266434e+002,8.968747e-002
9.276077e+002,8.638513e-002
9.285719e+002,8.287871e-002
9.295361e+002,7.926285e-002
9.305005e+002,7.562917e-002
9.314647e+002,7.207131e-002
9.324290e+002,6.869191e-002
9.333932e+002,6.560421e-002
9.343574e+002,6.292886e-002
9.353217e+002,6.078255e-002
9.362859e+002,5.926985e-002
9.372501e+002,5.847484e-002
9.382145e+002,5.846071e-002
9.391787e+002,5.927092e-002
9.401429e+002,6.093168e-002
9.411072e+002,6.345105e-002
9.420714e+002,6.681669e-002
9.430356e+002,7.099134e-002
9.439999e+002,7.590985e-002
9.449641e+002,8.148056e-002
9.459285e+002,8.759028e-002
9.468927e+002,9.411395e-002
9.478569e+002,1.009242e-001
9.488212e+002,1.078986e-001
9.497854e+002,1.149231e-001
9.507496e+002,1.218905e-001
9.517139e+002,1.286958e-001
9.526781e+002,1.352354e-001
9.536425e+002,1.414087e-001
9.546067e+002,1.471267e-001
9.555709e+002,1.523225e-001
9.565352e+002,1.569595e-001
9.574994e+002,1.610317e-001
9.584636e+002,1.645579e-001
9.594279e+002,1.675683e-001
9.603921e+002,1.700941e-001
9.613564e+002,1.721628e-001
9.623207e+002,1.738018e-001
9.632849e+002,1.750435e-001
9.642491e+002,1.759325e-001
9.652134e+002,1.765214e-001
9.661776e+002,1.768638e-001
9.671418e+002,1.770020e-001
9.681062e+002,1.769603e-001
9.690704e+002,1.767452e-001
9.700347e+002,1.763547e-001
9.709989e+002,1.757897e-001
9.719631e+002,1.750637e-001
9.729274e+002,1.742035e-001
9.738916e+002,1.732444e-001
9.748558e+002,1.722191e-001
9.758202e+002,1.711525e-001
9.767844e+002,1.700625e-001
9.777487e+002,1.689672e-001
9.787129e+002,1.678950e-001
9.796771e+002,1.668902e-001
9.806414e+002,1.660121e-001
9.816056e+002,1.653250e-001
9.825698e+002,1.648879e-001
9.835342e+002,1.647459e-001
9.844984e+002,1.649303e-001
9.854626e+002,1.654641e-001
9.864269e+002,1.663701e-001
9.873911e+002,1.676754e-001
9.883553e+002,1.694105e-001
9.893196e+002,1.715999e-001
9.902838e+002,1.742532e-001
9.912482e+002,1.773576e-001
9.922124e+002,1.808788e-001
9.931766e+002,1.847674e-001
9.941409e+002,1.889713e-001
9.951051e+002,1.934425e-001
9.960693e+002,1.981400e-001
9.970336e+002,2.030238e-001
9.979978e+002,2.080452e-001
9.989622e+002,2.131394e-001
9.999264e+002,2.182260e-001
1.000891e+003,2.232175e-001
1.001855e+003,2.280350e-001
1.002819e+003,2.326195e-001
1.003783e+003,2.369389e-001
1.004748e+003,2.409804e-001
1.005712e+003,2.447382e-001
1.006676e+003,2.481999e-001
1.007640e+003,2.513427e-001
1.008605e+003,2.541381e-001
1.009569e+003,2.565653e-001
1.010533e+003,2.586223e-001
1.011497e+003,2.603292e-001
1.012462e+003,2.617205e-001
1.013426e+003,2.628289e-001
1.014390e+003,2.636735e-001
1.015354e+003,2.642558e-001
1.016319e+003,2.645683e-001
1.017283e+003,2.646084e-001
1.018247e+003,2.643912e-001
1.019211e+003,2.639514e-001
1.020176e+003,2.633318e-001
1.021140e+003,2.625669e-001
1.022104e+003,2.616679e-001
1.023068e+003,2.606205e-001
1.024033e+003,2.593933e-001
1.024997e+003,2.579545e-001
1.025961e+003,2.562866e-001
1.026925e+003,2.543913e-001
1.027890e+003,2.522833e-001
1.028854e+003,2.499774e-001
1.029818e+003,2.474816e-001
1.030782e+003,2.447979e-001
1.031747e+003,2.419355e-001
1.032711e+003,2.389297e-001
1.033675e+003,2.358531e-001
1.034639e+003,2.328162e-001
1.035604e+003,2.299544e-001
1.036568e+003,2.274067e-001
1.037532e+003,2.252956e-001
1.038496e+003,2.237161e-001
1.039461e+003,2.227309e-001
1.040425e+003,2.223733e-001
1.041389e+003,2.226468e-001
1.042353e+003,2.235205e-001
1.043318e+003,2.249219e-001
1.044282e+003,2.267297e-001
1.045246e+003,2.287779e-001
1.046210e+003,2.308713e-001
1.047175e+003,2.328141e-001
1.048139e+003,2.344426e-001
1.049103e+003,2.356511e-001
1.050067e+003,2.364019e-001
1.051032e+003,2.367150e-001
1.051996e+003,2.366455e-001
1.052960e+003,2.362600e-001
1.053924e+003,2.356219e-001
1.054889e+003,2.347897e-001
1.055853e+003,2.338260e-001
1.056817e+003,2.328053e-001
1.057781e+003,2.318154e-001
1.058746e+003,2.309486e-001
1.059710e+003,2.302867e-001
1.060674e+003,2.298888e-001
1.061638e+003,2.297870e-001
1.062603e+003,2.299911e-001
1.063567e+003,2.304993e-001
1.064531e+003,2.313053e-001
1.065495e+003,2.323994e-001
1.066460e+003,2.337608e-001
1.067424e+003,2.353474e-001
1.068388e+003,2.370897e-001
1.069352e+003,2.388964e-001
1.070317e+003,2.406691e-001
1.071281e+003,2.423236e-001
1.072245e+003,2.438060e-001
1.073209e+003,2.450970e-001
1.074174e+003,2.462026e-001
1.075138e+003,2.471371e-001
1.076102e+003,2.479063e-001
1.077066e+003,2.485044e-001
1.078031e+003,2.489210e-001
1.078995e+003,2.491574e-001
1.079959e+003,2.492403e-001
1.080923e+003,2.492247e-001
1.081888e+003,2.491851e-001
1.082852e+003,2.491978e-001
1.083816e+003,2.493255e-001
1.084780e+003,2.496110e-001
1.085745e+003,2.500827e-001
1.086709e+003,2.507639e-001
1.087673e+003,2.516808e-001
1.088637e+003,2.528605e-001
1.089602e+003,2.543192e-001
1.090566e+003,2.560477e-001
1.091530e+003,2.580000e-001
1.092494e+003,2.600964e-001
1.093458e+003,2.622388e-001
1.094423e+003,2.643337e-001
1.095387e+003,2.663122e-001
1.096351e+003,2.681366e-001
1.097316e+003,2.697931e-001
1.098280e+003,2.712737e-001
1.099244e+003,2.725598e-001
1.100208e+003,2.736165e-001
1.101172e+003,2.744001e-001
1.102137e+003,2.748745e-001
1.103101e+003,2.750264e-001
1.104065e+003,2.748671e-001
1.105030e+003,2.744223e-001
1.105994e+003,2.737143e-001
1.106958e+003,2.727457e-001
1.107922e+003,2.714963e-001
1.108886e+003,2.699336e-001
1.109851e+003,2.680317e-001
1.110815e+003,2.657865e-001
1.111779e+003,2.632200e-001
1.112744e+003,2.603720e-001
1.113708e+003,2.572837e-001
1.114672e+003,2.539853e-001
1.115636e+003,2.504960e-001
1.116600e+003,2.468342e-001
1.117565e+003,2.430346e-001
1.118529e+003,2.391593e-001
1.119493e+003,2.352971e-001
1.120458e+003,2.315511e-001
1.121422e+003,2.280195e-001
1.122386e+003,2.247799e-001
1.123350e+003,2.218860e-001
1.124314e+003,2.193723e-001
1.125279e+003,2.172641e-001
1.126243e+003,2.155847e-001
1.127207e+003,2.143555e-001
1.128172e+003,2.135867e-001
1.129136e+003,2.132677e-001
1.130100e+003,2.133605e-001
1.131064e+003,2.138036e-001
1.132028e+003,2.145244e-001
1.132993e+003,2.154541e-001
1.133957e+003,2.165406e-001
1.134921e+003,2.177500e-001
1.135885e+003,2.190584e-001
1.136850e+003,2.204386e-001
1.137814e+003,2.218491e-001
1.138778e+003,2.232319e-001
1.139742e+003,2.245215e-001
1.140707e+003,2.256584e-001
1.141671e+003,2.266008e-001
1.142635e+003,2.273282e-001
1.143599e+003,2.278342e-001
1.144564e+003,2.281135e-001
1.145528e+003,2.281511e-001
1.146492e+003,2.279205e-001
1.147456e+003,2.273923e-001
1.148421e+003,2.265463e-001
1.149385e+003,2.253811e-001
1.150349e+003,2.239129e-001
1.151313e+003,2.221658e-001
1.152278e+003,2.201557e-001
1.153242e+003,2.178794e-001
1.154206e+003,2.153140e-001
1.155170e+003,2.124265e-001
1.156135e+003,2.091888e-001
1.157099e+003,2.055892e-001
1.158063e+003,2.016343e-001
1.159027e+003,1.973432e-001
1.159992e+003,1.927355e-001
1.160956e+003,1.878259e-001
1.161920e+003,1.826255e-001
1.162884e+003,1.771521e-001
1.163849e+003,1.714417e-001
1.164813e+003,1.655527e-001
1.165777e+003,1.595619e-001
1.166741e+003,1.535509e-001
1.167706e+003,1.475906e-001
1.168670e+003,1.417323e-001
1.169634e+003,1.360079e-001
1.170598e+003,1.304374e-001
1.171563e+003,1.250403e-001
1.172527e+003,1.198425e-001
1.173491e+003,1.148762e-001
1.174455e+003,1.101745e-001
1.175420e+003,1.057626e-001
1.176384e+003,1.016536e-001
1.177348e+003,9.784913e-002
1.178313e+003,9.434474e-002
1.179277e+003,9.113657e-002
1.180241e+003,8.822459e-002
1.181205e+003,8.561152e-002
1.182169e+003,8.329678e-002
1.183134e+003,8.127117e-002
1.184098e+003,7.951403e-002
1.185062e+003,7.799619e-002
1.186026e+003,7.668716e-002
1.186991e+003,7.556230e-002
1.187955e+003,7.460839e-002
1.188919e+003,7.382399e-002
1.189883e+003,7.321560e-002
1.190848e+003,7.279301e-002
1.191812e+003,7.256484e-002
1.192776e+003,7.253915e-002
1.193740e+003,7.272589e-002
1.194705e+003,7.313991e-002
1.195669e+003,7.380217e-002
1.196633e+003,7.473701e-002
1.197597e+003,7.596666e-002
1.198562e+003,7.750499e-002
1.199526e+003,7.935435e-002
1.200490e+003,8.150589e-002
1.201454e+003,8.394456e-002
1.202419e+003,8.665466e-002
1.203383e+003,8.962440e-002
1.204347e+003,9.284663e-002
1.205311e+003,9.631610e-002
1.206276e+003,1.000237e-001
1.207240e+003,1.039537e-001
1.208204e+003,1.080813e-001
1.209168e+003,1.123767e-001
1.210133e+003,1.168095e-001
1.211097e+003,1.213523e-001
1.212061e+003,1.259818e-001
1.213025e+003,1.306750e-001
1.213990e+003,1.354042e-001
1.214954e+003,1.401337e-001
1.215918e+003,1.448204e-001
1.216882e+003,1.494191e-001
1.217847e+003,1.538908e-001
1.218811e+003,1.582088e-001
1.219775e+003,1.623595e-001
1.220739e+003,1.663375e-001
1.221704e+003,1.701364e-001
1.222668e+003,1.737415e-001
1.223632e+003,1.771293e-001
1.224596e+003,1.802719e-001
1.225561e+003,1.831467e-001
1.226525e+003,1.857445e-001
1.227489e+003,1.880702e-001
1.228453e+003,1.901380e-001
1.229418e+003,1.919608e-001
1.230382e+003,1.935425e-001
1.231346e+003,1.948768e-001
1.232310e+003,1.959543e-001
1.233275e+003,1.967714e-001
1.234239e+003,1.973392e-001
1.235203e+003,1.976837e-001
1.236167e+003,1.978395e-001
1.237132e+003,1.978390e-001
1.238096e+003,1.977050e-001
1.239060e+003,1.974491e-001
1.240024e+003,1.970795e-001
1.240989e+003,1.966102e-001
1.241953e+003,1.960684e-001
