7.530786e+002,2.639028e-001
7.540428e+002,2.668926e-001
7.550071e+002,2.701511e-001
7.559713e+002,2.735502e-001
7.569356e+002,2.769570e-001
7.578998e+002,2.802335e-001
7.588641e+002,2.832308e-001
7.598284e+002,2.857930e-001
7.607926e+002,2.877724e-001
7.617568e+002,2.890554e-001
7.627211e+002,2.895876e-001
7.636853e+002,2.893837e-001
7.646496e+002,2.885149e-001
7.656138e+002,2.870794e-001
7.665781e+002,2.851706e-001
7.675424e+002,2.828587e-001
7.685066e+002,2.801915e-001
7.694708e+002,2.772135e-001
7.704351e+002,2.739844e-001
7.713993e+002,2.705878e-001
7.723636e+002,2.671169e-001
7.733278e+002,2.636583e-001
7.742921e+002,2.602625e-001
7.752563e+002,2.569378e-001
7.762206e+002,2.536605e-001
7.771848e+002,2.503994e-001
7.781490e+002,2.471393e-001
7.791133e+002,2.438931e-001
7.800776e+002,2.406941e-001
7.810418e+002,2.375773e-001
7.820061e+002,2.345596e-001
7.829703e+002,2.316311e-001
7.839346e+002,2.287636e-001
7.848988e+002,2.259312e-001
7.858630e+002,2.231289e-001
7.868273e+002,2.203810e-001
7.877916e+002,2.177322e-001
7.887559e+002,2.152288e-001
7.897201e+002,2.128997e-001
7.906843e+002,2.107497e-001
7.916486e+002,2.087665e-001
7.926128e+002,2.069402e-001
7.935770e+002,2.052797e-001
7.945413e+002,2.038192e-001
7.955056e+002,2.026087e-001
7.964698e+002,2.016940e-001
7.974341e+002,2.010972e-001
7.983983e+002,2.008083e-001
7.993625e+002,2.007907e-001
8.003268e+002,2.009984e-001
8.012910e+002,2.013914e-001
8.022553e+002,2.019437e-001
8.032195e+002,2.026323e-001
8.041838e+002,2.034274e-001
8.051481e+002,2.042721e-001
8.061123e+002,2.050819e-001
8.070765e+002,2.057596e-001
8.080408e+002,2.062217e-001
8.090050e+002,2.064242e-001
8.099693e+002,2.063760e-001
8.109335e+002,2.061302e-001
8.118978e+002,2.057620e-001
8.128621e+002,2.053408e-001
8.138263e+002,2.049143e-001
8.147905e+002,2.045082e-001
8.157548e+002,2.041409e-001
8.167190e+002,2.038414e-001
8.176833e+002,2.036591e-001
8.186475e+002,2.036599e-001
8.196118e+002,2.039118e-001
8.205760e+002,2.044726e-001
8.215403e+002,2.053855e-001
8.225045e+002,2.066908e-001
8.234688e+002,2.084458e-001
8.244330e+002,2.107361e-001
8.253973e+002,2.136687e-001
8.263616e+002,2.173340e-001
8.273258e+002,2.217458e-001
8.282900e+002,2.267736e-001
8.292543e+002,2.320940e-001
8.302185e+002,2.371796e-001
8.311827e+002,2.413476e-001
8.321470e+002,2.438675e-001
8.331113e+002,2.441085e-001
8.340756e+002,2.416869e-001
8.350398e+002,2.365626e-001
8.360040e+002,2.290525e-001
8.369683e+002,2.197610e-001
8.379325e+002,2.094579e-001
8.388967e+002,1.989436e-001
8.398610e+002,1.889324e-001
8.408253e+002,1.799708e-001
8.417896e+002,1.723972e-001
8.427538e+002,1.663408e-001
8.437180e+002,1.617528e-001
8.446823e+002,1.584605e-001
8.456465e+002,1.562251e-001
8.466107e+002,1.547949e-001
8.475750e+002,1.539361e-001
8.485392e+002,1.534446e-001
8.495035e+002,1.531396e-001
8.504678e+002,1.528525e-001
8.514320e+002,1.524223e-001
8.523962e+002,1.517050e-001
8.533605e+002,1.505942e-001
8.543247e+002,1.490448e-001
8.552890e+002,1.470860e-001
8.562532e+002,1.448136e-001
8.572175e+002,1.423663e-001
8.581818e+002,1.398900e-001
8.591460e+002,1.375106e-001
8.601102e+002,1.353205e-001
8.610745e+002,1.333804e-001
8.620388e+002,1.317335e-001
8.630030e+002,1.304164e-001
8.639673e+002,1.294633e-001
8.649315e+002,1.288993e-001
8.658958e+002,1.287300e-001
8.668600e+002,1.289344e-001
8.678242e+002,1.294670e-001
8.687885e+002,1.302711e-001
8.697527e+002,1.312958e-001
8.707170e+002,1.325082e-001
8.716813e+002,1.338982e-001
8.726455e+002,1.354696e-001
8.736097e+002,1.372274e-001
8.745740e+002,1.391652e-001
8.755382e+002,1.412628e-001
8.765024e+002,1.434930e-001
8.774667e+002,1.458336e-001
8.784310e+002,1.482770e-001
8.793953e+002,1.508310e-001
8.803595e+002,1.535106e-001
8.813237e+002,1.563227e-001
8.822880e+002,1.592520e-001
8.832522e+002,1.622595e-001
8.842164e+002,1.652860e-001
8.851807e+002,1.682664e-001
8.861450e+002,1.711411e-001
8.871093e+002,1.738604e-001
8.880735e+002,1.763791e-001
8.890377e+002,1.786483e-001
8.900020e+002,1.806074e-001
8.909662e+002,1.821890e-001
8.919304e+002,1.833337e-001
8.928947e+002,1.840117e-001
8.938590e+002,1.842412e-001
8.948232e+002,1.840928e-001
8.957875e+002,1.836784e-001
8.967517e+002,1.831320e-001
8.977159e+002,1.825874e-001
8.986802e+002,1.821654e-001
8.996445e+002,1.819740e-001
9.006087e+002,1.821139e-001
9.015730e+002,1.826815e-001
9.025372e+002,1.837637e-001
9.035015e+002,1.854208e-001
9.044657e+002,1.876672e-001
9.054299e+002,1.904534e-001
9.063942e+002,1.936667e-001
9.073585e+002,1.971446e-001
9.083227e+002,2.007037e-001
9.092870e+002,2.041706e-001
9.102512e+002,2.074074e-001
9.112155e+002,2.103221e-001
9.121797e+002,2.128653e-001
9.131439e+002,2.150160e-001
9.141082e+002,2.167690e-001
9.150724e+002,2.181263e-001
9.160367e+002,2.190929e-001
9.170010e+002,2.196760e-001
9.179652e+002,2.198782e-001
9.189294e+002,2.196876e-001
9.198937e+002,2.190667e-001
9.208579e+002,2.179493e-001
9.218221e+002,2.162507e-001
9.227864e+002,2.138899e-001
9.237507e+002,2.108194e-001
9.247150e+002,2.070459e-001
9.256792e+002,2.026370e-001
9.266434e+002,1.977082e-001
9.276077e+002,1.924026e-001
9.285719e+002,1.868667e-001
9.295361e+002,1.812429e-001
9.305005e+002,1.756724e-001
9.314647e+002,1.703104e-001
9.324290e+002,1.653336e-001
9.333932e+002,1.609410e-001
9.343574e+002,1.573409e-001
9.353217e+002,1.547311e-001
9.362859e+002,1.532828e-001
9.372501e+002,1.531343e-001
9.382145e+002,1.543923e-001
9.391787e+002,1.571412e-001
9.401429e+002,1.614479e-001
9.411072e+002,1.673612e-001
9.420714e+002,1.749025e-001
9.430356e+002,1.840522e-001
9.439999e+002,1.947370e-001
9.449641e+002,2.068260e-001
9.459285e+002,2.201333e-001
9.468927e+002,2.344297e-001
9.478569e+002,2.494601e-001
9.488212e+002,2.649562e-001
9.497854e+002,2.806449e-001
9.507496e+002,2.962487e-001
9.517139e+002,3.114803e-001
9.526781e+002,3.260445e-001
9.536425e+002,3.396455e-001
9.546067e+002,3.520124e-001
9.555709e+002,3.629284e-001
9.565352e+002,3.722561e-001
9.574994e+002,3.799442e-001
9.584636e+002,3.860169e-001
9.594279e+002,3.905432e-001
9.603921e+002,3.936128e-001
9.613564e+002,3.953239e-001
9.623207e+002,3.957895e-001
9.632849e+002,3.951499e-001
9.642491e+002,3.935774e-001
9.652134e+002,3.912658e-001
9.661776e+002,3.884042e-001
9.671418e+002,3.851486e-001
9.681062e+002,3.816078e-001
9.690704e+002,3.778455e-001
9.700347e+002,3.739031e-001
9.709989e+002,3.698233e-001
9.719631e+002,3.656667e-001
9.729274e+002,3.615082e-001
9.738916e+002,3.574225e-001
9.748558e+002,3.534671e-001
9.758202e+002,3.496738e-001
9.767844e+002,3.460585e-001
9.777487e+002,3.426410e-001
9.787129e+002,3.394657e-001
9.796771e+002,3.366118e-001
9.806414e+002,3.341848e-001
9.816056e+002,3.322972e-001
9.825698e+002,3.310472e-001
9.835342e+002,3.305082e-001
9.844984e+002,3.307337e-001
9.854626e+002,3.317765e-001
9.864269e+002,3.337074e-001
9.873911e+002,3.366283e-001
9.883553e+002,3.406674e-001
9.893196e+002,3.459640e-001
9.902838e+002,3.526455e-001
9.912482e+002,3.608126e-001
9.922124e+002,3.705340e-001
9.931766e+002,3.818547e-001
9.941409e+002,3.948070e-001
9.951051e+002,4.094176e-001
9.960693e+002,4.257012e-001
9.970336e+002,4.436393e-001
9.979978e+002,4.631504e-001
9.989622e+002,4.840632e-001
9.999264e+002,5.061034e-001
1.000891e+003,5.289071e-001
1.001855e+003,5.520542e-001
1.002819e+003,5.751151e-001
1.003783e+003,5.976895e-001
1.004748e+003,6.194230e-001
1.005712e+003,6.399988e-001
1.006676e+003,6.591200e-001
1.007640e+003,6.765045e-001
1.008605e+003,6.919094e-001
1.009569e+003,7.051767e-001
1.010533e+003,7.162758e-001
1.011497e+003,7.253065e-001
1.012462e+003,7.324536e-001
1.013426e+003,7.379111e-001
1.014390e+003,7.418141e-001
1.015354e+003,7.442183e-001
1.016319e+003,7.451342e-001
1.017283e+003,7.445912e-001
1.018247e+003,7.426907e-001
1.019211e+003,7.396073e-001
1.020176e+003,7.355390e-001
1.021140e+003,7.306298e-001
1.022104e+003,7.249140e-001
1.023068e+003,7.183113e-001
1.024033e+003,7.106791e-001
1.024997e+003,7.018856e-001
1.025961e+003,6.918755e-001
1.026925e+003,6.806818e-001
1.027890e+003,6.683992e-001
1.028854e+003,6.551360e-001
1.029818e+003,6.409886e-001
1.030782e+003,6.260566e-001
1.031747e+003,6.104937e-001
1.032711e+003,5.945607e-001
1.033675e+003,5.786492e-001
1.034639e+003,5.632563e-001
1.035604e+003,5.489228e-001
1.036568e+003,5.361619e-001
1.037532e+003,5.254028e-001
1.038496e+003,5.169642e-001
1.039461e+003,5.110502e-001
1.040425e+003,5.077547e-001
1.041389e+003,5.070584e-001
1.042353e+003,5.088106e-001
1.043318e+003,5.127060e-001
1.044282e+003,5.182668e-001
1.045246e+003,5.248539e-001
1.046210e+003,5.317171e-001
1.047175e+003,5.380870e-001
1.048139e+003,5.432911e-001
1.049103e+003,5.468543e-001
1.050067e+003,5.485505e-001
1.051032e+003,5.483893e-001
1.051996e+003,5.465491e-001
1.052960e+003,5.432984e-001
1.053924e+003,5.389417e-001
1.054889e+003,5.338016e-001
1.055853e+003,5.282242e-001
1.056817e+003,5.225892e-001
1.057781e+003,5.172944e-001
1.058746e+003,5.127259e-001
1.059710e+003,5.092137e-001
1.060674e+003,5.070046e-001
1.061638e+003,5.062529e-001
1.062603e+003,5.070337e-001
1.063567e+003,5.093637e-001
1.064531e+003,5.132142e-001
1.065495e+003,5.185077e-001
1.066460e+003,5.250980e-001
1.067424e+003,5.327481e-001
1.068388e+003,5.411235e-001
1.069352e+003,5.498134e-001
1.070317e+003,5.583855e-001
1.071281e+003,5.664535e-001
1.072245e+003,5.737388e-001
1.073209e+003,5.800930e-001
1.074174e+003,5.854784e-001
1.075138e+003,5.899171e-001
1.076102e+003,5.934430e-001
1.077066e+003,5.960836e-001
1.078031e+003,5.978796e-001
1.078995e+003,5.989276e-001
1.079959e+003,5.994138e-001
1.080923e+003,5.996134e-001
1.081888e+003,5.998567e-001
1.082852e+003,6.004692e-001
1.083816e+003,6.017263e-001
1.084780e+003,6.038349e-001
1.085745e+003,6.069480e-001
1.086709e+003,6.111913e-001
1.087673e+003,6.166822e-001
1.088637e+003,6.235183e-001
1.089602e+003,6.317399e-001
1.090566e+003,6.412793e-001
1.091530e+003,6.519284e-001
1.092494e+003,6.633390e-001
1.093458e+003,6.750759e-001
1.094423e+003,6.866934e-001
1.095387e+003,6.978149e-001
1.096351e+003,7.081704e-001
1.097316e+003,7.175809e-001
1.098280e+003,7.259018e-001
1.099244e+003,7.329642e-001
1.100208e+003,7.385535e-001
1.101172e+003,7.424465e-001
1.102137e+003,7.444785e-001
1.103101e+003,7.446014e-001
1.104065e+003,7.428877e-001
1.105030e+003,7.394750e-001
1.105994e+003,7.344815e-001
1.106958e+003,7.279439e-001
1.107922e+003,7.198125e-001
1.108886e+003,7.100077e-001
1.109851e+003,6.984991e-001
1.110815e+003,6.853629e-001
1.111779e+003,6.707813e-001
1.112744e+003,6.549988e-001
1.113708e+003,6.382576e-001
1.114672e+003,6.207666e-001
1.115636e+003,6.027114e-001
1.116600e+003,5.843029e-001
1.117565e+003,5.658218e-001
1.118529e+003,5.476341e-001
1.119493e+003,5.301619e-001
1.120458e+003,5.138243e-001
1.121422e+003,4.989785e-001
1.122386e+003,4.858835e-001
1.123350e+003,4.746987e-001
1.124314e+003,4.655063e-001
1.125279e+003,4.583408e-001
1.126243e+003,4.532094e-001
1.127207e+003,4.500930e-001
1.128172e+003,4.489322e-001
1.129136e+003,4.496124e-001
1.130100e+003,4.519564e-001
1.131064e+003,4.557360e-001
1.132028e+003,4.606998e-001
1.132993e+003,4.666045e-001
1.133957e+003,4.732397e-001
1.134921e+003,4.804288e-001
1.135885e+003,4.880112e-001
1.136850e+003,4.958111e-001
1.137814e+003,5.036156e-001
1.138778e+003,5.111718e-001
1.139742e+003,5.182126e-001
1.140707e+003,5.244949e-001
1.141671e+003,5.298337e-001
1.142635e+003,5.341108e-001
1.143599e+003,5.372549e-001
1.144564e+003,5.392060e-001
1.145528e+003,5.398879e-001
1.146492e+003,5.392082e-001
1.147456e+003,5.370853e-001
1.148421e+003,5.334868e-001
1.149385e+003,5.284531e-001
1.150349e+003,5.220864e-001
1.151313e+003,5.145117e-001
1.152278e+003,5.058318e-001
1.153242e+003,4.960988e-001
1.154206e+003,4.853210e-001
1.155170e+003,4.734978e-001
1.156135e+003,4.606601e-001
1.157099e+003,4.468958e-001
1.158063e+003,4.323448e-001
1.159027e+003,4.171719e-001
1.159992e+003,4.015366e-001
1.160956e+003,3.855778e-001
1.161920e+003,3.694198e-001
1.162884e+003,3.531933e-001
1.163849e+003,3.370523e-001
1.164813e+003,3.211748e-001
1.165777e+003,3.057452e-001
1.166741e+003,2.909240e-001
1.167706e+003,2.768250e-001
1.168670e+003,2.635075e-001
1.169634e+003,2.509853e-001
1.170598e+003,2.392506e-001
1.171563e+003,2.282928e-001
1.172527e+003,2.181114e-001
1.173491e+003,2.087118e-001
1.174455e+003,2.000968e-001
1.175420e+003,1.922528e-001
1.176384e+003,1.851463e-001
1.177348e+003,1.787288e-001
1.178313e+003,1.729480e-001
1.179277e+003,1.677579e-001
1.180241e+003,1.631238e-001
1.181205e+003,1.590178e-001
1.182169e+003,1.554108e-001
1.183134e+003,1.522635e-001
1.184098e+003,1.495247e-001
1.185062e+003,1.471353e-001
1.186026e+003,1.450387e-001
1.186991e+003,1.431887e-001
1.187955e+003,1.415550e-001
1.188919e+003,1.401196e-001
1.189883e+003,1.388721e-001
1.190848e+003,1.378029e-001
1.191812e+003,1.369025e-001
1.192776e+003,1.361665e-001
1.193740e+003,1.356019e-001
1.194705e+003,1.352327e-001
1.195669e+003,1.351001e-001
1.196633e+003,1.352545e-001
1.197597e+003,1.357446e-001
1.198562e+003,1.366082e-001
1.199526e+003,1.378684e-001
1.200490e+003,1.395364e-001
1.201454e+003,1.416194e-001
1.202419e+003,1.441290e-001
1.203383e+003,1.470852e-001
1.204347e+003,1.505127e-001
1.205311e+003,1.544354e-001
1.206276e+003,1.588677e-001
1.207240e+003,1.638105e-001
1.208204e+003,1.692524e-001
1.209168e+003,1.751754e-001
1.210133e+003,1.815616e-001
1.211097e+003,1.883961e-001
1.212061e+003,1.956661e-001
1.213025e+003,2.033525e-001
1.213990e+003,2.114220e-001
1.214954e+003,2.198235e-001
1.215918e+003,2.284887e-001
1.216882e+003,2.373422e-001
1.217847e+003,2.463124e-001
1.218811e+003,2.553405e-001
1.219775e+003,2.643804e-001
1.220739e+003,2.733909e-001
1.221704e+003,2.823221e-001
1.222668e+003,2.911067e-001
1.223632e+003,2.996587e-001
1.224596e+003,3.078839e-001
1.225561e+003,3.156963e-001
1.226525e+003,3.230323e-001
1.227489e+003,3.298541e-001
1.228453e+003,3.361413e-001
1.229418e+003,3.418752e-001
1.230382e+003,3.470264e-001
1.231346e+003,3.515534e-001
1.232310e+003,3.554147e-001
1.233275e+003,3.585857e-001
1.234239e+003,3.610728e-001
1.235203e+003,3.629140e-001
1.236167e+003,3.641654e-001
1.237132e+003,3.648831e-001
1.238096e+003,3.651105e-001
1.239060e+003,3.648780e-001
1.240024e+003,3.642170e-001
1.240989e+003,3.631768e-001
1.241953e+003,3.618349e-001
