6.990807e+002,3.932872e-002
7.000449e+002,3.885219e-002
7.010092e+002,3.841466e-002
7.019734e+002,3.802264e-002
7.029376e+002,3.768191e-002
7.039019e+002,3.739563e-002
7.048661e+002,3.716210e-002
7.058304e+002,3.697273e-002
7.067947e+002,3.681305e-002
7.077589e+002,3.666487e-002
7.087231e+002,3.651065e-002
7.096874e+002,3.633553e-002
7.106516e+002,3.612956e-002
7.116158e+002,3.588730e-002
7.125801e+002,3.560704e-002
7.135444e+002,3.528863e-002
7.145087e+002,3.493345e-002
7.154729e+002,3.454369e-002
7.164371e+002,3.412345e-002
7.174014e+002,3.367692e-002
7.183656e+002,3.320852e-002
7.193299e+002,3.271967e-002
7.202941e+002,3.220889e-002
7.212584e+002,3.167260e-002
7.222227e+002,3.110805e-002
7.231869e+002,3.051728e-002
7.241511e+002,2.991065e-002
7.251154e+002,2.930728e-002
7.260796e+002,2.873221e-002
7.270439e+002,2.821165e-002
7.280081e+002,2.776814e-002
7.289724e+002,2.741590e-002
7.299366e+002,2.715880e-002
7.309009e+002,2.699128e-002
7.318651e+002,2.690119e-002
7.328293e+002,2.687326e-002
7.337936e+002,2.689239e-002
7.347579e+002,2.694511e-002
7.357221e+002,2.702087e-002
7.366864e+002,2.711272e-002
7.376506e+002,2.721679e-002
7.386149e+002,2.733311e-002
7.395791e+002,2.746662e-002
7.405433e+002,2.762488e-002
7.415076e+002,2.781576e-002
7.424719e+002,2.804473e-002
7.434361e+002,2.831113e-002
7.444004e+002,2.860638e-002
7.453646e+002,2.891532e-002
7.463289e+002,2.921885e-002
7.472931e+002,2.949888e-002
7.482573e+002,2.974099e-002
7.492216e+002,2.993727e-002
7.501859e+002,3.008536e-002
7.511501e+002,3.018725e-002
7.521144e+002,3.024727e-002
7.530786e+002,3.027135e-002
7.540428e+002,3.026670e-002
7.550071e+002,3.024209e-002
7.559713e+002,3.020653e-002
7.569356e+002,3.016776e-002
7.578998e+002,3.012884e-002
7.588641e+002,3.008622e-002
7.598284e+002,3.002924e-002
7.607926e+002,2.994251e-002
7.617568e+002,2.980950e-002
7.627211e+002,2.961725e-002
7.636853e+002,2.935904e-002
7.646496e+002,2.903435e-002
7.656138e+002,2.864701e-002
7.665781e+002,2.820235e-002
7.675424e+002,2.770466e-002
7.685066e+002,2.715752e-002
7.694708e+002,2.656615e-002
7.704351e+002,2.593979e-002
7.713993e+002,2.529338e-002
7.723636e+002,2.464643e-002
7.733278e+002,2.402127e-002
7.742921e+002,2.343810e-002
7.752563e+002,2.291140e-002
7.762206e+002,2.244833e-002
7.771848e+002,2.204797e-002
7.781490e+002,2.170172e-002
7.791133e+002,2.139473e-002
7.800776e+002,2.110696e-002
7.810418e+002,2.081424e-002
7.820061e+002,2.049160e-002
7.829703e+002,2.011675e-002
7.839346e+002,1.967537e-002
7.848988e+002,1.916465e-002
7.858630e+002,1.859665e-002
7.868273e+002,1.799512e-002
7.877916e+002,1.739120e-002
7.887559e+002,1.681527e-002
7.897201e+002,1.629084e-002
7.906843e+002,1.583058e-002
7.916486e+002,1.543683e-002
7.926128e+002,1.510486e-002
7.935770e+002,1.482767e-002
7.945413e+002,1.459926e-002
7.955056e+002,1.441529e-002
7.964698e+002,1.427194e-002
7.974341e+002,1.416445e-002
7.983983e+002,1.408559e-002
7.993625e+002,1.402658e-002
8.003268e+002,1.397973e-002
8.012910e+002,1.393989e-002
8.022553e+002,1.390600e-002
8.032195e+002,1.387873e-002
8.041838e+002,1.385695e-002
8.051481e+002,1.383498e-002
8.061123e+002,1.379994e-002
8.070765e+002,1.373443e-002
8.080408e+002,1.362103e-002
8.090050e+002,1.344800e-002
8.099693e+002,1.321340e-002
8.109335e+002,1.292711e-002
8.118978e+002,1.260826e-002
8.128621e+002,1.228207e-002
8.138263e+002,1.197568e-002
8.147905e+002,1.171589e-002
8.157548e+002,1.152804e-002
8.167190e+002,1.143634e-002
8.176833e+002,1.146284e-002
8.186475e+002,1.162794e-002
8.196118e+002,1.194888e-002
8.205760e+002,1.244131e-002
8.215403e+002,1.312208e-002
8.225045e+002,1.401249e-002
8.234688e+002,1.514027e-002
8.244330e+002,1.653579e-002
8.253973e+002,1.822075e-002
8.263616e+002,2.019101e-002
8.273258e+002,2.239418e-002
8.282900e+002,2.471381e-002
8.292543e+002,2.696401e-002
8.302185e+002,2.890405e-002
8.311827e+002,3.027284e-002
8.321470e+002,3.083962e-002
8.331113e+002,3.045642e-002
8.340756e+002,2.909753e-002
8.350398e+002,2.686927e-002
8.360040e+002,2.399001e-002
8.369683e+002,2.074435e-002
8.379325e+002,1.742926e-002
8.388967e+002,1.430473e-002
8.398610e+002,1.156133e-002
8.408253e+002,9.306133e-003
8.417896e+002,7.567763e-003
8.427538e+002,6.312937e-003
8.437180e+002,5.469859e-003
8.446823e+002,4.949331e-003
8.456465e+002,4.661173e-003
8.466107e+002,4.522294e-003
8.475750e+002,4.460454e-003
8.485392e+002,4.413307e-003
8.495035e+002,4.330069e-003
8.504678e+002,4.171997e-003
8.514320e+002,3.915519e-003
8.523962e+002,3.554881e-003
8.533605e+002,3.101707e-003
8.543247e+002,2.583176e-003
8.552890e+002,2.036512e-003
8.562532e+002,1.501441e-003
8.572175e+002,1.015007e-003
8.581818e+002,6.054938e-004
8.591460e+002,2.925992e-004
8.601102e+002,8.830428e-005
8.610745e+002,0.000000e+000
8.620388e+002,3.319979e-005
8.630030e+002,1.935363e-004
8.639673e+002,4.854500e-004
8.649315e+002,9.118021e-004
8.658958e+002,1.471609e-003
8.668600e+002,2.160132e-003
8.678242e+002,2.967268e-003
8.687885e+002,3.879637e-003
8.697527e+002,4.880488e-003
8.707170e+002,5.950958e-003
8.716813e+002,7.070363e-003
8.726455e+002,8.217573e-003
8.736097e+002,9.371191e-003
8.745740e+002,1.051208e-002
8.755382e+002,1.162422e-002
8.765024e+002,1.269630e-002
8.774667e+002,1.372239e-002
8.784310e+002,1.470125e-002
8.793953e+002,1.563597e-002
8.803595e+002,1.653120e-002
8.813237e+002,1.739129e-002
8.822880e+002,1.821798e-002
8.832522e+002,1.900938e-002
8.842164e+002,1.975924e-002
8.851807e+002,2.045885e-002
8.861450e+002,2.109703e-002
8.871093e+002,2.166200e-002
8.880735e+002,2.214268e-002
8.890377e+002,2.252814e-002
8.900020e+002,2.281037e-002
8.909662e+002,2.298477e-002
8.919304e+002,2.305278e-002
8.928947e+002,2.302459e-002
8.938590e+002,2.292106e-002
8.948232e+002,2.277386e-002
8.957875e+002,2.262375e-002
8.967517e+002,2.251703e-002
8.977159e+002,2.250028e-002
8.986802e+002,2.261549e-002
8.996445e+002,2.289587e-002
9.006087e+002,2.336225e-002
9.015730e+002,2.402121e-002
9.025372e+002,2.486292e-002
9.035015e+002,2.586177e-002
9.044657e+002,2.697706e-002
9.054299e+002,2.815723e-002
9.063942e+002,2.934352e-002
9.073585e+002,3.047732e-002
9.083227e+002,3.150594e-002
9.092870e+002,3.238943e-002
9.102512e+002,3.310436e-002
9.112155e+002,3.364494e-002
9.121797e+002,3.402156e-002
9.131439e+002,3.425571e-002
9.141082e+002,3.437516e-002
9.150724e+002,3.440797e-002
9.160367e+002,3.437907e-002
9.170010e+002,3.430718e-002
9.179652e+002,3.420383e-002
9.189294e+002,3.407258e-002
9.198937e+002,3.390965e-002
9.208579e+002,3.370523e-002
9.218221e+002,3.344655e-002
9.227864e+002,3.312176e-002
9.237507e+002,3.272352e-002
9.247150e+002,3.225285e-002
9.256792e+002,3.172073e-002
9.266434e+002,3.114763e-002
9.276077e+002,3.056166e-002
9.285719e+002,2.999645e-002
9.295361e+002,2.948898e-002
9.305005e+002,2.907842e-002
9.314647e+002,2.880567e-002
9.324290e+002,2.871311e-002
9.333932e+002,2.884141e-002
9.343574e+002,2.922711e-002
9.353217e+002,2.989778e-002
9.362859e+002,3.086868e-002
9.372501e+002,3.214008e-002
9.382145e+002,3.369638e-002
9.391787e+002,3.550830e-002
9.401429e+002,3.753462e-002
9.411072e+002,3.972641e-002
9.420714e+002,4.203030e-002
9.430356e+002,4.439104e-002
9.439999e+002,4.675415e-002
9.449641e+002,4.906672e-002
9.459285e+002,5.127895e-002
9.468927e+002,5.334553e-002
9.478569e+002,5.522791e-002
9.488212e+002,5.689672e-002
9.497854e+002,5.833325e-002
9.507496e+002,5.952904e-002
9.517139e+002,6.048492e-002
9.526781e+002,6.120944e-002
9.536425e+002,6.171665e-002
9.546067e+002,6.202620e-002
9.555709e+002,6.216374e-002
9.565352e+002,6.215954e-002
9.574994e+002,6.204793e-002
9.584636e+002,6.186295e-002
9.594279e+002,6.163540e-002
9.603921e+002,6.138858e-002
9.613564e+002,6.113771e-002
9.623207e+002,6.088957e-002
9.632849e+002,6.064597e-002
9.642491e+002,6.040537e-002
9.652134e+002,6.016520e-002
9.661776e+002,5.992213e-002
9.671418e+002,5.967215e-002
9.681062e+002,5.941096e-002
9.690704e+002,5.913430e-002
9.700347e+002,5.884025e-002
9.709989e+002,5.853131e-002
9.719631e+002,5.821607e-002
9.729274e+002,5.790904e-002
9.738916e+002,5.762845e-002
9.748558e+002,5.739388e-002
9.758202e+002,5.722332e-002
9.767844e+002,5.713156e-002
9.777487e+002,5.713049e-002
9.787129e+002,5.722973e-002
9.796771e+002,5.743706e-002
9.806414e+002,5.775893e-002
9.816056e+002,5.819914e-002
9.825698e+002,5.875859e-002
9.835342e+002,5.943438e-002
9.844984e+002,6.022105e-002
9.854626e+002,6.111240e-002
9.864269e+002,6.210503e-002
9.873911e+002,6.319907e-002
9.883553e+002,6.439990e-002
9.893196e+002,6.571603e-002
9.902838e+002,6.715691e-002
9.912482e+002,6.873021e-002
9.922124e+002,7.043988e-002
9.931766e+002,7.228643e-002
9.941409e+002,7.426769e-002
9.951051e+002,7.638052e-002
9.960693e+002,7.862127e-002
9.970336e+002,8.098423e-002
9.979978e+002,8.346012e-002
9.989622e+002,8.603293e-002
9.999264e+002,8.867857e-002
1.000891e+003,9.136567e-002
1.001855e+003,9.405875e-002
1.002819e+003,9.672174e-002
1.003783e+003,9.932142e-002
1.004748e+003,1.018286e-001
1.005712e+003,1.042170e-001
1.006676e+003,1.064606e-001
1.007640e+003,1.085324e-001
1.008605e+003,1.104054e-001
1.009569e+003,1.120550e-001
1.010533e+003,1.134636e-001
1.011497e+003,1.146235e-001
1.012462e+003,1.155363e-001
1.013426e+003,1.162106e-001
1.014390e+003,1.166579e-001
1.015354e+003,1.168898e-001
1.016319e+003,1.169182e-001
1.017283e+003,1.167571e-001
1.018247e+003,1.164252e-001
1.019211e+003,1.159466e-001
1.020176e+003,1.153473e-001
1.021140e+003,1.146517e-001
1.022104e+003,1.138760e-001
1.023068e+003,1.130265e-001
1.024033e+003,1.120998e-001
1.024997e+003,1.110873e-001
1.025961e+003,1.099785e-001
1.026925e+003,1.087655e-001
1.027890e+003,1.074417e-001
1.028854e+003,1.060021e-001
1.029818e+003,1.044413e-001
1.030782e+003,1.027549e-001
1.031747e+003,1.009437e-001
1.032711e+003,9.902072e-002
1.033675e+003,9.701633e-002
1.034639e+003,9.498128e-002
1.035604e+003,9.298500e-002
1.036568e+003,9.110916e-002
1.037532e+003,8.943942e-002
1.038496e+003,8.805591e-002
1.039461e+003,8.702400e-002
1.040425e+003,8.638796e-002
1.041389e+003,8.616230e-002
1.042353e+003,8.632907e-002
1.043318e+003,8.683521e-002
1.044282e+003,8.759621e-002
1.045246e+003,8.850393e-002
1.046210e+003,8.943999e-002
1.047175e+003,9.029123e-002
1.048139e+003,9.096500e-002
1.049103e+003,9.140116e-002
1.050067e+003,9.157538e-002
1.051032e+003,9.149539e-002
1.051996e+003,9.119138e-002
1.052960e+003,9.070382e-002
1.053924e+003,9.007540e-002
1.054889e+003,8.934605e-002
1.055853e+003,8.855385e-002
1.056817e+003,8.773890e-002
1.057781e+003,8.694494e-002
1.058746e+003,8.621991e-002
1.059710e+003,8.561453e-002
1.060674e+003,8.517721e-002
1.061638e+003,8.495116e-002
1.062603e+003,8.496976e-002
1.063567e+003,8.525535e-002
1.064531e+003,8.581579e-002
1.065495e+003,8.664232e-002
1.066460e+003,8.770847e-002
1.067424e+003,8.896869e-002
1.068388e+003,9.036168e-002
1.069352e+003,9.181473e-002
1.070317e+003,9.325218e-002
1.071281e+003,9.460524e-002
1.072245e+003,9.581938e-002
1.073209e+003,9.685865e-002
1.074174e+003,9.770542e-002
1.075138e+003,9.835678e-002
1.076102e+003,9.881902e-002
1.077066e+003,9.910497e-002
1.078031e+003,9.923396e-002
1.078995e+003,9.923446e-002
1.079959e+003,9.914652e-002
1.080923e+003,9.902155e-002
1.081888e+003,9.891874e-002
1.082852e+003,9.889793e-002
1.083816e+003,9.901252e-002
1.084780e+003,9.930399e-002
1.085745e+003,9.979871e-002
1.086709e+003,1.005096e-001
1.087673e+003,1.014363e-001
1.088637e+003,1.025668e-001
1.089602e+003,1.038776e-001
1.090566e+003,1.053331e-001
1.091530e+003,1.068868e-001
1.092494e+003,1.084841e-001
1.093458e+003,1.100688e-001
1.094423e+003,1.115898e-001
1.095387e+003,1.130084e-001
1.096351e+003,1.143006e-001
1.097316e+003,1.154553e-001
1.098280e+003,1.164683e-001
1.099244e+003,1.173362e-001
1.100208e+003,1.180526e-001
1.101172e+003,1.186076e-001
1.102137e+003,1.189926e-001
1.103101e+003,1.192039e-001
1.104065e+003,1.192454e-001
1.105030e+003,1.191274e-001
1.105994e+003,1.188616e-001
1.106958e+003,1.184564e-001
1.107922e+003,1.179147e-001
1.108886e+003,1.172346e-001
1.109851e+003,1.164134e-001
1.110815e+003,1.154519e-001
1.111779e+003,1.143556e-001
1.112744e+003,1.131329e-001
1.113708e+003,1.117916e-001
1.114672e+003,1.103349e-001
1.115636e+003,1.087618e-001
1.116600e+003,1.070696e-001
1.117565e+003,1.052613e-001
1.118529e+003,1.033492e-001
1.119493e+003,1.013588e-001
1.120458e+003,9.932458e-002
1.121422e+003,9.728807e-002
1.122386e+003,9.529054e-002
1.123350e+003,9.337184e-002
1.124314e+003,9.156823e-002
1.125279e+003,8.991382e-002
1.126243e+003,8.844066e-002
1.127207e+003,8.717680e-002
1.128172e+003,8.614272e-002
1.129136e+003,8.534810e-002
1.130100e+003,8.478993e-002
1.131064e+003,8.445358e-002
1.132028e+003,8.431679e-002
1.132993e+003,8.435491e-002
1.133957e+003,8.454606e-002
1.134921e+003,8.487263e-002
1.135885e+003,8.532020e-002
1.136850e+003,8.587533e-002
1.137814e+003,8.652207e-002
1.138778e+003,8.724076e-002
1.139742e+003,8.800837e-002
1.140707e+003,8.880174e-002
1.141671e+003,8.959931e-002
1.142635e+003,9.038159e-002
1.143599e+003,9.112960e-002
1.144564e+003,9.182194e-002
1.145528e+003,9.243274e-002
1.146492e+003,9.293279e-002
1.147456e+003,9.329277e-002
1.148421e+003,9.348938e-002
1.149385e+003,9.350991e-002
1.150349e+003,9.335431e-002
1.151313e+003,9.303209e-002
1.152278e+003,9.255809e-002
1.153242e+003,9.194657e-002
1.154206e+003,9.120816e-002
1.155170e+003,9.035021e-002
1.156135e+003,8.937889e-002
1.157099e+003,8.830217e-002
1.158063e+003,8.712986e-002
1.159027e+003,8.587199e-002
1.159992e+003,8.453602e-002
1.160956e+003,8.312443e-002
1.161920e+003,8.163491e-002
1.162884e+003,8.006382e-002
1.163849e+003,7.841113e-002
1.164813e+003,7.668355e-002
1.165777e+003,7.489562e-002
1.166741e+003,7.306680e-002
1.167706e+003,7.121724e-002
1.168670e+003,6.936327e-002
1.169634e+003,6.751642e-002
1.170598e+003,6.568366e-002
1.171563e+003,6.387082e-002
1.172527e+003,6.208456e-002
1.173491e+003,6.033382e-002
1.174455e+003,5.862856e-002
1.175420e+003,5.697736e-002
1.176384e+003,5.538636e-002
1.177348e+003,5.385852e-002
1.178313e+003,5.239537e-002
1.179277e+003,5.099973e-002
1.180241e+003,4.967600e-002
1.181205e+003,4.843071e-002
1.182169e+003,4.727009e-002
1.183134e+003,4.619673e-002
1.184098e+003,4.520786e-002
1.185062e+003,4.429522e-002
1.186026e+003,4.344612e-002
1.186991e+003,4.264739e-002
1.187955e+003,4.188779e-002
1.188919e+003,4.116029e-002
1.189883e+003,4.046211e-002
1.190848e+003,3.979439e-002
1.191812e+003,3.916067e-002
1.192776e+003,3.856662e-002
1.193740e+003,3.802019e-002
1.194705e+003,3.753206e-002
1.195669e+003,3.711465e-002
1.196633e+003,3.678140e-002
1.197597e+003,3.654394e-002
1.198562e+003,3.640887e-002
1.199526e+003,3.637770e-002
1.200490e+003,3.644511e-002
1.201454e+003,3.660193e-002
1.202419e+003,3.683767e-002
1.203383e+003,3.714356e-002
1.204347e+003,3.751439e-002
1.205311e+003,3.794840e-002
1.206276e+003,3.844747e-002
1.207240e+003,3.901505e-002
1.208204e+003,3.965604e-002
1.209168e+003,4.037586e-002
1.210133e+003,4.118082e-002
1.211097e+003,4.207817e-002
1.212061e+003,4.307407e-002
1.213025e+003,4.417250e-002
1.213990e+003,4.537177e-002
1.214954e+003,4.666331e-002
1.215918e+003,4.803082e-002
1.216882e+003,4.945171e-002
1.217847e+003,5.090007e-002
1.218811e+003,5.234995e-002
1.219775e+003,5.377808e-002
1.220739e+003,5.516443e-002
1.221704e+003,5.649358e-002
1.222668e+003,5.775315e-002
1.223632e+003,5.893406e-002
1.224596e+003,6.003171e-002
1.225561e+003,6.104663e-002
1.226525e+003,6.198531e-002
1.227489e+003,6.285778e-002
1.228453e+003,6.367499e-002
1.229418e+003,6.444487e-002
1.230382e+003,6.516895e-002
1.231346e+003,6.584123e-002
1.232310e+003,6.645006e-002
1.233275e+003,6.698215e-002
1.234239e+003,6.742597e-002
1.235203e+003,6.777439e-002
1.236167e+003,6.802496e-002
1.237132e+003,6.817886e-002
1.238096e+003,6.823871e-002
1.239060e+003,6.820831e-002
1.240024e+003,6.809354e-002
1.240989e+003,6.790426e-002
1.241953e+003,6.765616e-002
