5.997630e+002,6.095490e-002
6.007272e+002,6.081140e-002
6.016915e+002,6.071749e-002
6.026558e+002,6.069279e-002
6.036200e+002,6.076133e-002
6.045842e+002,6.094620e-002
6.055485e+002,6.126368e-002
6.065128e+002,6.171849e-002
6.074770e+002,6.230637e-002
6.084412e+002,6.302056e-002
6.094055e+002,6.386068e-002
6.103698e+002,6.483611e-002
6.113340e+002,6.596082e-002
6.122982e+002,6.724003e-002
6.132625e+002,6.865546e-002
6.142267e+002,7.015419e-002
6.151910e+002,7.165051e-002
6.161552e+002,7.304135e-002
6.171195e+002,7.423186e-002
6.180837e+002,7.516044e-002
6.190480e+002,7.581156e-002
6.200122e+002,7.621172e-002
6.209764e+002,7.641119e-002
6.219407e+002,7.646134e-002
6.229050e+002,7.640043e-002
6.238692e+002,7.625023e-002
6.248335e+002,7.602602e-002
6.257977e+002,7.574692e-002
6.267620e+002,7.544407e-002
6.277262e+002,7.515657e-002
6.286905e+002,7.492232e-002
6.296547e+002,7.476401e-002
6.306190e+002,7.468227e-002
6.315833e+002,7.465655e-002
6.325475e+002,7.465440e-002
6.335117e+002,7.464299e-002
6.344760e+002,7.459992e-002
6.354402e+002,7.451594e-002
6.364045e+002,7.439286e-002
6.373687e+002,7.423496e-002
6.383329e+002,7.404259e-002
6.392972e+002,7.380876e-002
6.402615e+002,7.352215e-002
6.412257e+002,7.317126e-002
6.421899e+002,7.274789e-002
6.431542e+002,7.224631e-002
6.441185e+002,7.166061e-002
6.450827e+002,7.098037e-002
6.460469e+002,7.019132e-002
6.470112e+002,6.928104e-002
6.479755e+002,6.825066e-002
6.489397e+002,6.712365e-002
6.499039e+002,6.595102e-002
6.508682e+002,6.480205e-002
6.518325e+002,6.374812e-002
6.527967e+002,6.284389e-002
6.537609e+002,6.211555e-002
6.547252e+002,6.155899e-002
6.556895e+002,6.114843e-002
6.566537e+002,6.084618e-002
6.576179e+002,6.061244e-002
6.585822e+002,6.040940e-002
6.595464e+002,6.020534e-002
6.605107e+002,5.997434e-002
6.614750e+002,5.969793e-002
6.624392e+002,5.936620e-002
6.634034e+002,5.897823e-002
6.643677e+002,5.854332e-002
6.653319e+002,5.808130e-002
6.662961e+002,5.761814e-002
6.672604e+002,5.717820e-002
6.682247e+002,5.677074e-002
6.691890e+002,5.638179e-002
6.701532e+002,5.598095e-002
6.711174e+002,5.554163e-002
6.720817e+002,5.505481e-002
6.730459e+002,5.453205e-002
6.740101e+002,5.399847e-002
6.749744e+002,5.348706e-002
6.759387e+002,5.303356e-002
6.769030e+002,5.267230e-002
6.778672e+002,5.243242e-002
6.788314e+002,5.233493e-002
6.797957e+002,5.238819e-002
6.807599e+002,5.258667e-002
6.817242e+002,5.290702e-002
6.826884e+002,5.330729e-002
6.836527e+002,5.372718e-002
6.846169e+002,5.409542e-002
6.855812e+002,5.434200e-002
6.865454e+002,5.441627e-002
6.875096e+002,5.429989e-002
6.884739e+002,5.401167e-002
6.894382e+002,5.359721e-002
6.904024e+002,5.311269e-002
6.913667e+002,5.260557e-002
6.923309e+002,5.210358e-002
6.932952e+002,5.161157e-002
6.942594e+002,5.111760e-002
6.952236e+002,5.060223e-002
6.961879e+002,5.004710e-002
6.971522e+002,4.944098e-002
6.981164e+002,4.878122e-002
6.990807e+002,4.807407e-002
7.000449e+002,4.733482e-002
7.010092e+002,4.658762e-002
7.019734e+002,4.586622e-002
7.029376e+002,4.520929e-002
7.039019e+002,4.465467e-002
7.048661e+002,4.422808e-002
7.058304e+002,4.393533e-002
7.067947e+002,4.375634e-002
7.077589e+002,4.364827e-002
7.087231e+002,4.355457e-002
7.096874e+002,4.342043e-002
7.106516e+002,4.320523e-002
7.116158e+002,4.289317e-002
7.125801e+002,4.249063e-002
7.135444e+002,4.202053e-002
7.145087e+002,4.151201e-002
7.154729e+002,4.099053e-002
7.164371e+002,4.047215e-002
7.174014e+002,3.996217e-002
7.183656e+002,3.945524e-002
7.193299e+002,3.893888e-002
7.202941e+002,3.839505e-002
7.212584e+002,3.780425e-002
7.222227e+002,3.714895e-002
7.231869e+002,3.642055e-002
7.241511e+002,3.562406e-002
7.251154e+002,3.478357e-002
7.260796e+002,3.394112e-002
7.270439e+002,3.315148e-002
7.280081e+002,3.247112e-002
7.289724e+002,3.194630e-002
7.299366e+002,3.160250e-002
7.309009e+002,3.143874e-002
7.318651e+002,3.142992e-002
7.328293e+002,3.153542e-002
7.337936e+002,3.171149e-002
7.347579e+002,3.192207e-002
7.357221e+002,3.214476e-002
7.366864e+002,3.237361e-002
7.376506e+002,3.261521e-002
7.386149e+002,3.288624e-002
7.395791e+002,3.320792e-002
7.405433e+002,3.360227e-002
7.415076e+002,3.408697e-002
7.424719e+002,3.467074e-002
7.434361e+002,3.534609e-002
7.444004e+002,3.608692e-002
7.453646e+002,3.684890e-002
7.463289e+002,3.757647e-002
7.472931e+002,3.821415e-002
7.482573e+002,3.872028e-002
7.492216e+002,3.907710e-002
7.501859e+002,3.929284e-002
7.511501e+002,3.939629e-002
7.521144e+002,3.942665e-002
7.530786e+002,3.941992e-002
7.540428e+002,3.940073e-002
7.550071e+002,3.937709e-002
7.559713e+002,3.934261e-002
7.569356e+002,3.927988e-002
7.578998e+002,3.916606e-002
7.588641e+002,3.897619e-002
7.598284e+002,3.868815e-002
7.607926e+002,3.828532e-002
7.617568e+002,3.776175e-002
7.627211e+002,3.712705e-002
7.636853e+002,3.640908e-002
7.646496e+002,3.565109e-002
7.656138e+002,3.490394e-002
7.665781e+002,3.421345e-002
7.675424e+002,3.360894e-002
7.685066e+002,3.309447e-002
7.694708e+002,3.264862e-002
7.704351e+002,3.223088e-002
7.713993e+002,3.179479e-002
7.723636e+002,3.130081e-002
7.733278e+002,3.072715e-002
7.742921e+002,3.007239e-002
7.752563e+002,2.935407e-002
7.762206e+002,2.860120e-002
7.771848e+002,2.784729e-002
7.781490e+002,2.712315e-002
7.791133e+002,2.645260e-002
7.800776e+002,2.584869e-002
7.810418e+002,2.531242e-002
7.820061e+002,2.483192e-002
7.829703e+002,2.438384e-002
7.839346e+002,2.393815e-002
7.848988e+002,2.346477e-002
7.858630e+002,2.294296e-002
7.868273e+002,2.236843e-002
7.877916e+002,2.175674e-002
7.887559e+002,2.114019e-002
7.897201e+002,2.055880e-002
7.906843e+002,2.004912e-002
7.916486e+002,1.963317e-002
7.926128e+002,1.931304e-002
7.935770e+002,1.907039e-002
7.945413e+002,1.887342e-002
7.955056e+002,1.868546e-002
7.964698e+002,1.847416e-002
7.974341e+002,1.821813e-002
7.983983e+002,1.791003e-002
7.993625e+002,1.755548e-002
8.003268e+002,1.717222e-002
8.012910e+002,1.678523e-002
8.022553e+002,1.642352e-002
8.032195e+002,1.611459e-002
8.041838e+002,1.587826e-002
8.051481e+002,1.572055e-002
8.061123e+002,1.563028e-002
8.070765e+002,1.557916e-002
8.080408e+002,1.552761e-002
8.090050e+002,1.543415e-002
8.099693e+002,1.526719e-002
8.109335e+002,1.501408e-002
8.118978e+002,1.468489e-002
8.128621e+002,1.430839e-002
8.138263e+002,1.392502e-002
8.147905e+002,1.357561e-002
8.157548e+002,1.329339e-002
8.167190e+002,1.309863e-002
8.176833e+002,1.299962e-002
8.186475e+002,1.299536e-002
8.196118e+002,1.308280e-002
8.205760e+002,1.326135e-002
8.215403e+002,1.354113e-002
8.225045e+002,1.394606e-002
8.234688e+002,1.451710e-002
8.244330e+002,1.531097e-002
8.253973e+002,1.639378e-002
8.263616e+002,1.782623e-002
8.273258e+002,1.964307e-002
8.282900e+002,2.182856e-002
8.292543e+002,2.429458e-002
8.302185e+002,2.686891e-002
8.311827e+002,2.930182e-002
8.321470e+002,3.129515e-002
8.331113e+002,3.255227e-002
8.340756e+002,3.283691e-002
8.350398e+002,3.202766e-002
8.360040e+002,3.014615e-002
8.369683e+002,2.735668e-002
8.379325e+002,2.393383e-002
8.388967e+002,2.021077e-002
8.398610e+002,1.652271e-002
8.408253e+002,1.315653e-002
8.417896e+002,1.031700e-002
8.427538e+002,8.114189e-003
8.437180e+002,6.567240e-003
8.446823e+002,5.624086e-003
8.456465e+002,5.185872e-003
8.466107e+002,5.130857e-003
8.475750e+002,5.333453e-003
8.485392e+002,5.677313e-003
8.495035e+002,6.061673e-003
8.504678e+002,6.403893e-003
8.514320e+002,6.638855e-003
8.523962e+002,6.719202e-003
8.533605e+002,6.614536e-003
8.543247e+002,6.312639e-003
8.552890e+002,5.820125e-003
8.562532e+002,5.161941e-003
8.572175e+002,4.379272e-003
8.581818e+002,3.524691e-003
8.591460e+002,2.657145e-003
8.601102e+002,1.836509e-003
8.610745e+002,1.118153e-003
8.620388e+002,5.498528e-004
8.630030e+002,1.690388e-004
8.639673e+002,0.000000e+000
8.649315e+002,5.298853e-005
8.658958e+002,3.238022e-004
8.668600e+002,7.950664e-004
8.678242e+002,1.439363e-003
8.687885e+002,2.223700e-003
8.697527e+002,3.114164e-003
8.707170e+002,4.080981e-003
8.716813e+002,5.102694e-003
8.726455e+002,6.168544e-003
8.736097e+002,7.278115e-003
8.745740e+002,8.439034e-003
8.755382e+002,9.662956e-003
8.765024e+002,1.096088e-002
8.774667e+002,1.233813e-002
8.784310e+002,1.379162e-002
8.793953e+002,1.530841e-002
8.803595e+002,1.686579e-002
8.813237e+002,1.843339e-002
8.822880e+002,1.997504e-002
8.832522e+002,2.145335e-002
8.842164e+002,2.283341e-002
8.851807e+002,2.408570e-002
8.861450e+002,2.519020e-002
8.871093e+002,2.613750e-002
8.880735e+002,2.692702e-002
8.890377e+002,2.756459e-002
8.900020e+002,2.805591e-002
8.909662e+002,2.840456e-002
8.919304e+002,2.860838e-002
8.928947e+002,2.866250e-002
8.938590e+002,2.856350e-002
8.948232e+002,2.831548e-002
8.957875e+002,2.793494e-002
8.967517e+002,2.745304e-002
8.977159e+002,2.691478e-002
8.986802e+002,2.637565e-002
8.996445e+002,2.589655e-002
9.006087e+002,2.553794e-002
9.015730e+002,2.535373e-002
9.025372e+002,2.538538e-002
9.035015e+002,2.565643e-002
9.044657e+002,2.616870e-002
9.054299e+002,2.690077e-002
9.063942e+002,2.781102e-002
9.073585e+002,2.884281e-002
9.083227e+002,2.993277e-002
9.092870e+002,3.101987e-002
9.102512e+002,3.205469e-002
9.112155e+002,3.300375e-002
9.121797e+002,3.385046e-002
9.131439e+002,3.459209e-002
9.141082e+002,3.523359e-002
9.150724e+002,3.578204e-002
9.160367e+002,3.624243e-002
9.170010e+002,3.661549e-002
9.179652e+002,3.689885e-002
9.189294e+002,3.708842e-002
9.198937e+002,3.718162e-002
9.208579e+002,3.717849e-002
9.218221e+002,3.708616e-002
9.227864e+002,3.692037e-002
9.237507e+002,3.670841e-002
9.247150e+002,3.649020e-002
9.256792e+002,3.631696e-002
9.266434e+002,3.624645e-002
9.276077e+002,3.633645e-002
9.285719e+002,3.663677e-002
9.295361e+002,3.718364e-002
9.305005e+002,3.799748e-002
9.314647e+002,3.908357e-002
9.324290e+002,4.043636e-002
9.333932e+002,4.204568e-002
9.343574e+002,4.390010e-002
9.353217e+002,4.598978e-002
9.362859e+002,4.830462e-002
9.372501e+002,5.083203e-002
9.382145e+002,5.355090e-002
9.391787e+002,5.642888e-002
9.401429e+002,5.942053e-002
9.411072e+002,6.246808e-002
9.420714e+002,6.550443e-002
9.430356e+002,6.845662e-002
9.439999e+002,7.124963e-002
9.449641e+002,7.381061e-002
9.459285e+002,7.607403e-002
9.468927e+002,7.798758e-002
9.478569e+002,7.951844e-002
9.488212e+002,8.065823e-002
9.497854e+002,8.142209e-002
9.507496e+002,8.184522e-002
9.517139e+002,8.197221e-002
9.526781e+002,8.184671e-002
9.536425e+002,8.150443e-002
9.546067e+002,8.096918e-002
9.555709e+002,8.025414e-002
9.565352e+002,7.936779e-002
9.574994e+002,7.831749e-002
9.584636e+002,7.711440e-002
9.594279e+002,7.577297e-002
9.603921e+002,7.431215e-002
9.613564e+002,7.275486e-002
9.623207e+002,7.112858e-002
9.632849e+002,6.946635e-002
9.642491e+002,6.780756e-002
9.652134e+002,6.619498e-002
9.661776e+002,6.467253e-002
9.671418e+002,6.327942e-002
9.681062e+002,6.204727e-002
9.690704e+002,6.099841e-002
9.700347e+002,6.014788e-002
9.709989e+002,5.950573e-002
9.719631e+002,5.908114e-002
9.729274e+002,5.888295e-002
9.738916e+002,5.891922e-002
9.748558e+002,5.919480e-002
9.758202e+002,5.970743e-002
9.767844e+002,6.044522e-002
9.777487e+002,6.138560e-002
9.787129e+002,6.249672e-002
9.796771e+002,6.373999e-002
9.806414e+002,6.507277e-002
9.816056e+002,6.645206e-002
9.825698e+002,6.783682e-002
9.835342e+002,6.919026e-002
9.844984e+002,7.048297e-002
9.854626e+002,7.169610e-002
9.864269e+002,7.282460e-002
9.873911e+002,7.387951e-002
9.883553e+002,7.488722e-002
9.893196e+002,7.588565e-002
9.902838e+002,7.691798e-002
9.912482e+002,7.802591e-002
9.922124e+002,7.924479e-002
9.931766e+002,8.060053e-002
9.941409e+002,8.210981e-002
9.951051e+002,8.378160e-002
9.960693e+002,8.561873e-002
9.970336e+002,8.761862e-002
9.979978e+002,8.977193e-002
9.989622e+002,9.206295e-002
9.999264e+002,9.446865e-002
1.000891e+003,9.696051e-002
1.001855e+003,9.950656e-002
1.002819e+003,1.020745e-001
1.003783e+003,1.046318e-001
1.004748e+003,1.071439e-001
1.005712e+003,1.095718e-001
1.006676e+003,1.118682e-001
1.007640e+003,1.139803e-001
1.008605e+003,1.158533e-001
1.009569e+003,1.174411e-001
1.010533e+003,1.187164e-001
1.011497e+003,1.196764e-001
1.012462e+003,1.203439e-001
1.013426e+003,1.207594e-001
1.014390e+003,1.209720e-001
1.015354e+003,1.210274e-001
1.016319e+003,1.209630e-001
1.017283e+003,1.208042e-001
1.018247e+003,1.205662e-001
1.019211e+003,1.202566e-001
1.020176e+003,1.198767e-001
1.021140e+003,1.194215e-001
1.022104e+003,1.188816e-001
1.023068e+003,1.182446e-001
1.024033e+003,1.175000e-001
1.024997e+003,1.166443e-001
1.025961e+003,1.156842e-001
1.026925e+003,1.146353e-001
1.027890e+003,1.135167e-001
1.028854e+003,1.123419e-001
1.029818e+003,1.111117e-001
1.030782e+003,1.098127e-001
1.031747e+003,1.084217e-001
1.032711e+003,1.069176e-001
1.033675e+003,1.052935e-001
1.034639e+003,1.035683e-001
1.035604e+003,1.017907e-001
1.036568e+003,1.000358e-001
1.037532e+003,9.839556e-002
1.038496e+003,9.696519e-002
1.039461e+003,9.582913e-002
1.040425e+003,9.504804e-002
1.041389e+003,9.464869e-002
1.042353e+003,9.461772e-002
1.043318e+003,9.490114e-002
1.044282e+003,9.540948e-002
1.045246e+003,9.602904e-002
1.046210e+003,9.663928e-002
1.047175e+003,9.713164e-002
1.048139e+003,9.742686e-002
1.049103e+003,9.748593e-002
1.050067e+003,9.731153e-002
1.051032e+003,9.693938e-002
1.051996e+003,9.642440e-002
1.052960e+003,9.582421e-002
1.053924e+003,9.518924e-002
1.054889e+003,9.455839e-002
1.055853e+003,9.396133e-002
1.056817e+003,9.342596e-002
1.057781e+003,9.298319e-002
1.058746e+003,9.267014e-002
1.059710e+003,9.252790e-002
1.060674e+003,9.259719e-002
1.061638e+003,9.291160e-002
1.062603e+003,9.349331e-002
1.063567e+003,9.434941e-002
1.064531e+003,9.546983e-002
1.065495e+003,9.682676e-002
1.066460e+003,9.837532e-002
1.067424e+003,1.000551e-001
1.068388e+003,1.017938e-001
1.069352e+003,1.035140e-001
1.070317e+003,1.051419e-001
1.071281e+003,1.066168e-001
1.072245e+003,1.078999e-001
1.073209e+003,1.089775e-001
1.074174e+003,1.098596e-001
1.075138e+003,1.105735e-001
1.076102e+003,1.111561e-001
1.077066e+003,1.116474e-001
1.078031e+003,1.120880e-001
1.078995e+003,1.125193e-001
1.079959e+003,1.129847e-001
1.080923e+003,1.135299e-001
1.081888e+003,1.141992e-001
1.082852e+003,1.150309e-001
1.083816e+003,1.160524e-001
1.084780e+003,1.172764e-001
1.085745e+003,1.187013e-001
1.086709e+003,1.203133e-001
1.087673e+003,1.220904e-001
1.088637e+003,1.240028e-001
1.089602e+003,1.260146e-001
1.090566e+003,1.280803e-001
1.091530e+003,1.301457e-001
1.092494e+003,1.321494e-001
1.093458e+003,1.340293e-001
1.094423e+003,1.357324e-001
1.095387e+003,1.372223e-001
1.096351e+003,1.384837e-001
1.097316e+003,1.395200e-001
1.098280e+003,1.403461e-001
1.099244e+003,1.409809e-001
1.100208e+003,1.414400e-001
1.101172e+003,1.417354e-001
1.102137e+003,1.418779e-001
1.103101e+003,1.418819e-001
1.104065e+003,1.417640e-001
1.105030e+003,1.415426e-001
1.105994e+003,1.412304e-001
1.106958e+003,1.408296e-001
1.107922e+003,1.403300e-001
1.108886e+003,1.397135e-001
1.109851e+003,1.389612e-001
1.110815e+003,1.380608e-001
1.111779e+003,1.370113e-001
1.112744e+003,1.358211e-001
1.113708e+003,1.345033e-001
1.114672e+003,1.330694e-001
1.115636e+003,1.315266e-001
1.116600e+003,1.298799e-001
1.117565e+003,1.281358e-001
1.118529e+003,1.263086e-001
1.119493e+003,1.244213e-001
1.120458e+003,1.225047e-001
1.121422e+003,1.205911e-001
1.122386e+003,1.187116e-001
1.123350e+003,1.168933e-001
1.124314e+003,1.151610e-001
1.125279e+003,1.135413e-001
1.126243e+003,1.120648e-001
1.127207e+003,1.107650e-001
1.128172e+003,1.096747e-001
1.129136e+003,1.088191e-001
1.130100e+003,1.082112e-001
1.131064e+003,1.078487e-001
1.132028e+003,1.077162e-001
1.132993e+003,1.077891e-001
1.133957e+003,1.080389e-001
1.134921e+003,1.084362e-001
1.135885e+003,1.089520e-001
1.136850e+003,1.095564e-001
1.137814e+003,1.102168e-001
1.138778e+003,1.108986e-001
1.139742e+003,1.115684e-001
1.140707e+003,1.121970e-001
1.141671e+003,1.127636e-001
1.142635e+003,1.132558e-001
1.143599e+003,1.136678e-001
1.144564e+003,1.139953e-001
1.145528e+003,1.142317e-001
1.146492e+003,1.143666e-001
1.147456e+003,1.143882e-001
1.148421e+003,1.142875e-001
1.149385e+003,1.140619e-001
1.150349e+003,1.137159e-001
1.151313e+003,1.132583e-001
1.152278e+003,1.126970e-001
1.153242e+003,1.120343e-001
1.154206e+003,1.112663e-001
1.155170e+003,1.103849e-001
1.156135e+003,1.093832e-001
1.157099e+003,1.082598e-001
1.158063e+003,1.070204e-001
1.159027e+003,1.056761e-001
1.159992e+003,1.042386e-001
1.160956e+003,1.027175e-001
1.161920e+003,1.011187e-001
1.162884e+003,9.944674e-002
1.163849e+003,9.770909e-002
1.164813e+003,9.591991e-002
1.165777e+003,9.409872e-002
1.166741e+003,9.226936e-002
1.167706e+003,9.045404e-002
1.168670e+003,8.866975e-002
1.169634e+003,8.692715e-002
1.170598e+003,8.523229e-002
1.171563e+003,8.358964e-002
1.172527e+003,8.200520e-002
1.173491e+003,8.048683e-002
1.174455e+003,7.904220e-002
1.175420e+003,7.767591e-002
1.176384e+003,7.638726e-002
1.177348e+003,7.517046e-002
1.178313e+003,7.401705e-002
1.179277e+003,7.291910e-002
1.180241e+003,7.187289e-002
1.181205e+003,7.087904e-002
1.182169e+003,6.994075e-002
1.183134e+003,6.906065e-002
1.184098e+003,6.823862e-002
1.185062e+003,6.747097e-002
1.186026e+003,6.675184e-002
1.186991e+003,6.607589e-002
1.187955e+003,6.544027e-002
1.188919e+003,6.484547e-002
1.189883e+003,6.429321e-002
1.190848e+003,6.378457e-002
1.191812e+003,6.331864e-002
1.192776e+003,6.289208e-002
1.193740e+003,6.250066e-002
1.194705e+003,6.214187e-002
1.195669e+003,6.181690e-002
1.196633e+003,6.152996e-002
1.197597e+003,6.128702e-002
1.198562e+003,6.109247e-002
1.199526e+003,6.094769e-002
1.200490e+003,6.085026e-002
1.201454e+003,6.079620e-002
1.202419e+003,6.078175e-002
1.203383e+003,6.080627e-002
1.204347e+003,6.087241e-002
1.205311e+003,6.098521e-002
1.206276e+003,6.114894e-002
1.207240e+003,6.136596e-002
1.208204e+003,6.163546e-002
1.209168e+003,6.195483e-002
1.210133e+003,6.232077e-002
1.211097e+003,6.273144e-002
1.212061e+003,6.318599e-002
1.213025e+003,6.368405e-002
1.213990e+003,6.422243e-002
1.214954e+003,6.479466e-002
1.215918e+003,6.539083e-002
1.216882e+003,6.599939e-002
1.217847e+003,6.660959e-002
1.218811e+003,6.721386e-002
1.219775e+003,6.780824e-002
1.220739e+003,6.839097e-002
1.221704e+003,6.895968e-002
1.222668e+003,6.951040e-002
1.223632e+003,7.003653e-002
1.224596e+003,7.053098e-002
1.225561e+003,7.098833e-002
1.226525e+003,7.140812e-002
1.227489e+003,7.179362e-002
1.228453e+003,7.215104e-002
1.229418e+003,7.248512e-002
1.230382e+003,7.279760e-002
1.231346e+003,7.308501e-002
1.232310e+003,7.334179e-002
1.233275e+003,7.356125e-002
1.234239e+003,7.373914e-002
1.235203e+003,7.387435e-002
1.236167e+003,7.396778e-002
1.237132e+003,7.402033e-002
1.238096e+003,7.403126e-002
1.239060e+003,7.399830e-002
1.240024e+003,7.391953e-002
1.240989e+003,7.379523e-002
1.241953e+003,7.363039e-002
